Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3069              0
1              [64/60000]          2.3077              28.2100             2.8241              1              
1              [128/60000]         2.7331              28.4600             2.4859              2              
1              [192/60000]         2.3341              26.1300             2.3647              3              
1              [256/60000]         2.6977              47.2100             1.9631              4              
1              [320/60000]         1.7775              54.7700             1.8345              5              
1              [384/60000]         1.8658              49.5000             1.9539              6              
1              [448/60000]         1.9348              51.8900             1.5667              7              
1              [512/60000]         2.0571              56.6200             1.3874              8              
1              [576/60000]         1.5443              50.0300             1.3492              9              
1              [640/60000]         1.1516              64.2100             1.0727              10             
1              [704/60000]         0.9532              63.9300             1.1363              11             
1              [768/60000]         0.9613              68.7600             0.9392              12             
1              [832/60000]         1.0825              71.7300             0.8487              13             
1              [896/60000]         0.9904              59.6700             1.0923              14             
1              [960/60000]         1.1330              68.2200             1.0587              15             
1              [1024/60000]        1.1537              70.8500             0.8232              16             
1              [1088/60000]        0.8657              72.5400             0.8058              17             
1              [1152/60000]        0.6436              62.6000             0.9473              18             
1              [1216/60000]        0.8461              72.4000             0.7891              19             
1              [1280/60000]        0.9062              73.5200             0.7657              20             
1              [1344/60000]        0.9216              72.0100             0.8139              21             
1              [1408/60000]        0.8599              69.6700             0.8898              22             
1              [1472/60000]        1.0869              64.1800             0.9226              23             
1              [1536/60000]        0.9162              68.9900             0.8718              24             
1              [1600/60000]        0.9418              73.9500             0.7304              25             
1              [1664/60000]        0.6388              73.6300             0.7464              26             
1              [1728/60000]        0.7352              69.4300             0.7785              27             
1              [1792/60000]        0.6723              68.5100             0.9245              28             
1              [1856/60000]        0.8869              70.1900             0.8288              29             
1              [1920/60000]        1.0707              64.5100             0.9277              30             
1              [1984/60000]        0.9481              69.6400             0.8871              31             
1              [2048/60000]        0.8250              69.8400             0.7566              32             
1              [2112/60000]        0.6892              72.7100             0.7682              33             
1              [2176/60000]        0.6055              73.0700             0.7524              34             
1              [2240/60000]        0.6180              75.1800             0.6836              35             
1              [2304/60000]        0.8486              64.8400             0.9756              36             
1              [2368/60000]        0.8871              74.4300             0.7746              37             
1              [2432/60000]        0.6108              72.8100             0.7960              38             
1              [2496/60000]        0.9578              74.4800             0.6867              39             
1              [2560/60000]        0.7057              73.9700             0.7550              40             
1              [2624/60000]        0.6893              74.0300             0.6947              41             
1              [2688/60000]        0.8750              71.1100             0.8570              42             
1              [2752/60000]        0.8998              69.9700             0.8792              43             
1              [2816/60000]        0.6587              76.0900             0.6523              44             
1              [2880/60000]        0.6344              76.7100             0.6833              45             
1              [2944/60000]        0.7309              75.7800             0.7230              46             
1              [3008/60000]        0.6607              74.7400             0.6909              47             
1              [3072/60000]        0.6298              78.9600             0.6012              48             
1              [3136/60000]        0.7075              77.3700             0.6265              49             
1              [3200/60000]        0.6708              77.7500             0.6407              50             
1              [3264/60000]        0.8247              72.0100             0.6822              51             
1              [3328/60000]        0.7128              72.6000             0.7093              52             
1              [3392/60000]        0.5669              78.5900             0.5981              53             
1              [3456/60000]        0.5575              77.6200             0.6355              54             
1              [3520/60000]        0.4883              79.3300             0.5986              55             
1              [3584/60000]        0.5755              76.9200             0.6301              56             
1              [3648/60000]        0.6872              72.9700             0.7192              57             
1              [3712/60000]        0.7280              78.1900             0.6299              58             
1              [3776/60000]        0.6228              75.8300             0.6224              59             
1              [3840/60000]        0.6142              75.3300             0.7003              60             
1              [3904/60000]        0.7557              75.1300             0.6604              61             
1              [3968/60000]        0.3826              80.2300             0.5869              62             
1              [4032/60000]        0.7023              79.3300             0.5838              63             
1              [4096/60000]        0.6180              76.9900             0.6199              64             
1              [4160/60000]        0.7204              76.5500             0.6462              65             
1              [4224/60000]        0.8393              76.2600             0.6403              66             
1              [4288/60000]        0.5582              80.1300             0.5774              67             
1              [4352/60000]        0.4958              77.4500             0.6342              68             
1              [4416/60000]        0.6740              75.7800             0.6633              69             
1              [4480/60000]        0.7111              69.9100             0.7544              70             
1              [4544/60000]        0.7008              79.9000             0.5758              71             
1              [4608/60000]        0.4716              79.1500             0.5931              72             
1              [4672/60000]        0.6022              75.8600             0.6607              73             
1              [4736/60000]        0.6958              75.9000             0.6161              74             
1              [4800/60000]        0.6744              79.7300             0.5912              75             
1              [4864/60000]        0.4494              77.3700             0.6084              76             
1              [4928/60000]        0.6369              75.5100             0.6328              77             
