Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [64/60000]          2.3022              30.6800             2.2885              1              
1              [128/60000]         2.2840              28.4200             2.2729              2              
1              [192/60000]         2.2753              23.4800             2.2527              3              
1              [256/60000]         2.2405              31.2100             2.2275              4              
1              [320/60000]         2.2114              31.9900             2.2005              5              
1              [384/60000]         2.2055              38.4000             2.1660              6              
1              [448/60000]         2.1775              41.4900             2.1233              7              
1              [512/60000]         2.0970              39.6000             2.0669              8              
1              [576/60000]         2.1082              53.6600             2.0108              9              
1              [640/60000]         2.0047              51.4400             1.9415              10             
1              [704/60000]         1.9125              46.3100             1.8634              11             
1              [768/60000]         1.7838              42.8400             1.7869              12             
1              [832/60000]         1.6631              45.0100             1.6975              13             
1              [896/60000]         1.7448              49.0400             1.5985              14             
1              [960/60000]         1.5695              54.1500             1.4977              15             
1              [1024/60000]        1.4161              49.3300             1.4661              16             
1              [1088/60000]        1.4920              56.5600             1.3961              17             
1              [1152/60000]        1.4833              55.4500             1.3776              18             
1              [1216/60000]        1.3250              57.4600             1.2369              19             
1              [1280/60000]        1.2253              60.1700             1.1789              20             
1              [1344/60000]        1.1336              49.6200             1.2222              21             
1              [1408/60000]        1.2656              60.0100             1.1019              22             
1              [1472/60000]        1.1640              63.9100             1.0441              23             
1              [1536/60000]        1.0515              69.4900             0.9888              24             
1              [1600/60000]        1.0319              62.1900             0.9776              25             
1              [1664/60000]        0.9842              61.6000             1.0228              26             
1              [1728/60000]        1.0667              51.2200             1.2216              27             
1              [1792/60000]        1.2173              63.8500             0.9970              28             
1              [1856/60000]        0.9220              69.1500             0.9407              29             
1              [1920/60000]        1.0317              61.9600             0.9432              30             
1              [1984/60000]        1.0728              59.1400             0.9910              31             
1              [2048/60000]        0.8632              58.4400             0.9648              32             
1              [2112/60000]        0.9840              62.3500             0.9466              33             
1              [2176/60000]        1.0821              70.7100             0.8593              34             
1              [2240/60000]        0.8350              68.8000             0.8390              35             
1              [2304/60000]        0.8709              70.7800             0.8493              36             
1              [2368/60000]        1.0864              70.2500             0.8619              37             
1              [2432/60000]        0.7835              69.5300             0.8129              38             
1              [2496/60000]        0.7876              71.4200             0.8071              39             
1              [2560/60000]        0.6794              69.7200             0.8298              40             
1              [2624/60000]        0.6387              72.7300             0.7527              41             
1              [2688/60000]        0.8355              65.2000             0.9254              42             
1              [2752/60000]        0.9537              66.6900             0.8508              43             
1              [2816/60000]        0.7188              64.7500             0.8327              44             
1              [2880/60000]        0.7429              66.8400             0.8610              45             
1              [2944/60000]        0.9098              70.2800             0.8123              46             
1              [3008/60000]        0.7227              67.9900             0.7899              47             
1              [3072/60000]        0.7877              72.6100             0.7425              48             
1              [3136/60000]        0.6448              76.4500             0.6987              49             
1              [3200/60000]        0.7818              64.8000             0.9062              50             
1              [3264/60000]        0.7827              69.1200             0.8263              51             
1              [3328/60000]        0.9267              71.8500             0.7534              52             
1              [3392/60000]        0.6873              69.6400             0.7989              53             
1              [3456/60000]        0.6838              74.4700             0.7534              54             
1              [3520/60000]        0.7475              74.6500             0.6859              55             
1              [3584/60000]        0.5318              72.7500             0.7166              56             
1              [3648/60000]        0.6922              72.8900             0.7422              57             
