Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3023              14.7100             2.2927              1              
1              [128/60000]         2.2911              18.0200             2.2829              2              
1              [192/60000]         2.2712              17.9700             2.2699              3              
1              [256/60000]         2.2788              36.4600             2.2551              4              
1              [320/60000]         2.2576              34.4500             2.2380              5              
1              [384/60000]         2.2340              36.3300             2.2144              6              
1              [448/60000]         2.2048              42.1300             2.1865              7              
1              [512/60000]         2.1874              38.7600             2.1543              8              
1              [576/60000]         2.1651              52.1200             2.1191              9              
1              [640/60000]         2.0919              40.2800             2.0672              10             
1              [704/60000]         2.0265              40.5200             2.0102              11             
1              [768/60000]         2.0232              38.0400             1.9453              12             
1              [832/60000]         1.8904              43.8400             1.8510              13             
1              [896/60000]         1.8656              50.0900             1.7661              14             
1              [960/60000]         1.7836              51.5100             1.6750              15             
1              [1024/60000]        1.7054              56.5200             1.5769              16             
1              [1088/60000]        1.6341              54.5700             1.5038              17             
1              [1152/60000]        1.4475              56.9700             1.4134              18             
1              [1216/60000]        1.3066              55.7700             1.3624              19             
1              [1280/60000]        1.4492              57.9500             1.3055              20             
1              [1344/60000]        1.1436              55.4600             1.2652              21             
1              [1408/60000]        1.2570              64.4000             1.1394              22             
1              [1472/60000]        1.0689              63.7300             1.1183              23             
1              [1536/60000]        0.9658              59.7600             1.1178              24             
1              [1600/60000]        1.0723              63.3700             1.0757              25             
1              [1664/60000]        1.0233              63.5500             1.0079              26             
1              [1728/60000]        0.7946              67.0700             0.9805              27             
1              [1792/60000]        0.9691              65.8000             1.0199              28             
1              [1856/60000]        0.9627              65.6100             0.9847              29             
1              [1920/60000]        0.8163              62.6100             0.9982              30             
1              [1984/60000]        1.0152              66.3100             0.9240              31             
1              [2048/60000]        0.8372              69.8900             0.8873              32             
1              [2112/60000]        0.7649              64.1500             1.0392              33             
1              [2176/60000]        1.1097              66.3000             0.8994              34             
1              [2240/60000]        0.8930              69.8200             0.8204              35             
1              [2304/60000]        0.9109              59.2400             0.9872              36             
1              [2368/60000]        0.9678              69.5900             0.8786              37             
1              [2432/60000]        0.8466              70.6400             0.8004              38             
1              [2496/60000]        0.8394              68.6000             0.8371              39             
1              [2560/60000]        0.8494              70.0500             0.8238              40             
1              [2624/60000]        0.7774              66.7700             0.8844              41             
1              [2688/60000]        0.7499              68.7000             0.8194              42             
1              [2752/60000]        0.9734              63.1100             1.0149              43             
1              [2816/60000]        1.0225              64.4200             0.8633              44             
1              [2880/60000]        0.8291              67.4600             0.8720              45             
1              [2944/60000]        0.7326              68.2600             0.8549              46             
1              [3008/60000]        0.6985              69.5400             0.8016              47             
1              [3072/60000]        0.8174              72.0200             0.7714              48             
1              [3136/60000]        0.7376              74.1900             0.7199              49             
1              [3200/60000]        0.6972              68.0600             0.8230              50             
1              [3264/60000]        0.7390              70.9600             0.7882              51             
1              [3328/60000]        0.7480              69.5800             0.8125              52             
1              [3392/60000]        0.9328              69.1400             0.8068              53             
1              [3456/60000]        0.7398              72.7400             0.7340              54             
1              [3520/60000]        0.6570              73.3000             0.7684              55             
1              [3584/60000]        0.7697              74.2300             0.6889              56             
1              [3648/60000]        0.7337              72.1800             0.7577              57             
1              [3712/60000]        0.6791              75.3700             0.6831              58             
1              [3776/60000]        0.5285              68.4100             0.8625              59             
1              [3840/60000]        0.7597              74.3300             0.7220              60             
1              [3904/60000]        0.5293              72.0200             0.7214              61             
1              [3968/60000]        0.7382              71.5500             0.7286              62             
1              [4032/60000]        0.8289              65.4900             0.8429              63             
1              [4096/60000]        0.7458              73.2600             0.7454              64             
1              [4160/60000]        0.7222              69.8500             0.7851              65             
1              [4224/60000]        0.9141              72.2700             0.7773              66             
1              [4288/60000]        0.7235              74.2700             0.6972              67             
1              [4352/60000]        0.5729              73.7500             0.7417              68             
1              [4416/60000]        0.9700              75.3600             0.7070              69             
1              [4480/60000]        0.8661              75.2200             0.7068              70             
1              [4544/60000]        0.4612              76.6800             0.6636              71             
1              [4608/60000]        0.7321              76.1100             0.6585              72             
1              [4672/60000]        0.9918              71.0200             0.7696              73             
1              [4736/60000]        0.7703              73.9900             0.7172              74             
1              [4800/60000]        0.4688              76.9400             0.6505              75             
1              [4864/60000]        0.5840              75.6600             0.6826              76             
1              [4928/60000]        0.6371              75.0700             0.6748              77             
1              [4992/60000]        0.6044              75.0200             0.7098              78             
