Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3030              27.9100             2.2824              1              
1              [128/60000]         2.2825              16.5700             2.2605              2              
1              [192/60000]         2.2664              36.1500             2.2349              3              
1              [256/60000]         2.2289              38.0200             2.2042              4              
1              [320/60000]         2.1967              33.6000             2.1727              5              
1              [384/60000]         2.1684              39.4800             2.1297              6              
1              [448/60000]         2.1492              40.2200             2.0820              7              
1              [512/60000]         2.1222              46.1100             2.0242              8              
1              [576/60000]         1.9899              40.1200             1.9520              9              
1              [640/60000]         1.9258              44.2100             1.8655              10             
1              [704/60000]         1.8995              51.9400             1.7776              11             
1              [768/60000]         1.8240              52.0400             1.6907              12             
1              [832/60000]         1.7474              53.9300             1.5932              13             
1              [896/60000]         1.5519              52.5400             1.5098              14             
1              [960/60000]         1.6251              52.9300             1.4281              15             
1              [1024/60000]        1.4092              50.0200             1.3767              16             
1              [1088/60000]        1.4540              59.8600             1.2731              17             
1              [1152/60000]        1.2012              62.7700             1.2075              18             
1              [1216/60000]        1.1475              65.0100             1.1204              19             
1              [1280/60000]        1.0850              65.1200             1.0746              20             
1              [1344/60000]        1.0564              62.9400             1.0518              21             
1              [1408/60000]        0.9162              63.9800             1.0275              22             
1              [1472/60000]        0.9214              65.1800             1.0311              23             
1              [1536/60000]        1.0074              67.5600             0.9582              24             
1              [1600/60000]        0.7096              63.9200             0.9727              25             
1              [1664/60000]        1.0187              60.6100             0.9950              26             
1              [1728/60000]        1.0263              63.1400             0.9613              27             
1              [1792/60000]        1.0198              64.0500             1.0011              28             
1              [1856/60000]        1.1001              66.5800             0.9452              29             
1              [1920/60000]        1.0737              69.1200             0.9264              30             
1              [1984/60000]        1.1753              59.8100             0.9634              31             
1              [2048/60000]        1.0136              66.3200             0.9263              32             
1              [2112/60000]        0.8787              68.1200             0.8856              33             
1              [2176/60000]        1.0400              66.4700             0.9816              34             
1              [2240/60000]        1.2005              68.9600             0.8300              35             
1              [2304/60000]        1.0448              61.6900             0.9483              36             
1              [2368/60000]        0.8981              66.0100             0.9110              37             
1              [2432/60000]        0.8669              69.4400             0.8462              38             
1              [2496/60000]        0.7769              66.4100             0.8471              39             
1              [2560/60000]        0.7864              68.7400             0.8145              40             
1              [2624/60000]        0.5854              69.5900             0.8032              41             
1              [2688/60000]        0.8492              71.4700             0.7824              42             
1              [2752/60000]        0.5471              73.4800             0.7614              43             
1              [2816/60000]        0.6941              72.3500             0.7666              44             
1              [2880/60000]        0.8329              71.0400             0.8065              45             
1              [2944/60000]        0.8962              71.3200             0.8116              46             
1              [3008/60000]        0.7475              73.4800             0.7526              47             
1              [3072/60000]        0.7778              72.3300             0.7762              48             
1              [3136/60000]        0.5083              72.5300             0.7478              49             
1              [3200/60000]        0.7492              71.6800             0.7853              50             
1              [3264/60000]        0.7541              71.9700             0.7308              51             
1              [3328/60000]        0.8519              72.7500             0.7655              52             
1              [3392/60000]        0.7011              73.1700             0.7143              53             
1              [3456/60000]        0.8556              71.3400             0.8118              54             
1              [3520/60000]        0.6835              71.5900             0.7847              55             
1              [3584/60000]        0.8264              72.5700             0.7835              56             
1              [3648/60000]        0.6364              71.0100             0.8023              57             
1              [3712/60000]        0.8990              73.8300             0.7238              58             
1              [3776/60000]        0.6075              69.5700             0.8296              59             
1              [3840/60000]        0.7160              63.1600             0.9084              60             
1              [3904/60000]        1.3093              64.6400             1.0413              61             
1              [3968/60000]        0.8607              68.5400             0.7539              62             
1              [4032/60000]        0.7496              72.6100             0.7334              63             
1              [4096/60000]        0.6630              74.7800             0.7134              64             
1              [4160/60000]        0.6233              74.0900             0.7180              65             
1              [4224/60000]        0.7126              72.1100             0.7574              66             
1              [4288/60000]        0.9280              69.8900             0.7613              67             
1              [4352/60000]        0.5406              73.9500             0.7088              68             
1              [4416/60000]        0.5649              75.9000             0.6565              69             
1              [4480/60000]        0.4832              74.9100             0.6992              70             
1              [4544/60000]        0.8686              74.9000             0.6821              71             
1              [4608/60000]        0.7162              67.7700             0.8002              72             
1              [4672/60000]        0.8160              73.6000             0.7009              73             
1              [4736/60000]        0.8497              74.9900             0.6765              74             
1              [4800/60000]        0.5069              75.4700             0.6610              75             
1              [4864/60000]        0.5291              75.4400             0.6922              76             
1              [4928/60000]        0.4841              76.5000             0.6740              77             
1              [4992/60000]        0.6168              72.5500             0.7492              78             
1              [5056/60000]        0.8143              75.6800             0.6662              79             
1              [5120/60000]        0.4166              75.8300             0.6909              80             
1              [5184/60000]        0.8463              69.8300             0.7727              81             
1              [5248/60000]        0.7805              75.7200             0.6911              82             
1              [5312/60000]        0.7578              77.0500             0.6593              83             
1              [5376/60000]        0.5968              70.7900             0.7363              84             
1              [5440/60000]        0.8323              72.7800             0.8152              85             
1              [5504/60000]        0.6887              75.4500             0.6631              86             
1              [5568/60000]        0.4159              74.9400             0.7272              87             
1              [5632/60000]        0.8281              74.7600             0.6942              88             
1              [5696/60000]        0.6232              76.8900             0.6334              89             
1              [5760/60000]        0.5824              73.2800             0.7027              90             
1              [5824/60000]        0.8668              70.3300             0.7678              91             
1              [5888/60000]        0.7372              77.0300             0.6430              92             
1              [5952/60000]        0.4991              73.2100             0.7076              93             
1              [6016/60000]        0.4031              74.9400             0.6774              94             
1              [6080/60000]        0.8586              75.9600             0.6911              95             
1              [6144/60000]        0.6445              77.1000             0.6394              96             
1              [6208/60000]        0.6587              72.6000             0.7366              97             
1              [6272/60000]        0.6171              77.5800             0.6294              98             
1              [6336/60000]        0.6493              74.1300             0.6936              99             
1              [6400/60000]        0.6651              74.2200             0.7092              100            
1              [6464/60000]        0.7108              77.0500             0.6311              101            
1              [6528/60000]        0.5856              77.4600             0.6167              102            
1              [6592/60000]        0.5418              77.3200             0.6411              103            
1              [6656/60000]        0.6504              77.4700             0.6278              104            
1              [6720/60000]        0.4379              75.4600             0.6404              105            
1              [6784/60000]        0.7362              77.8300             0.6072              106            
1              [6848/60000]        0.5458              78.5900             0.5964              107            
1              [6912/60000]        0.8145              77.0700             0.6389              108            
1              [6976/60000]        0.3405              76.9700             0.6282              109            
1              [7040/60000]        0.6868              72.9100             0.7687              110            
1              [7104/60000]        0.5923              76.2200             0.6254              111            
1              [7168/60000]        0.3819              77.3200             0.6170              112            
1              [7232/60000]        0.4631              77.9200             0.6043              113            
1              [7296/60000]        0.8537              75.4500             0.6772              114            
1              [7360/60000]        0.7381              75.7200             0.6643              115            
1              [7424/60000]        0.8301              76.2100             0.6605              116            
1              [7488/60000]        0.7303              73.8400             0.6885              117            
1              [7552/60000]        0.6577              74.4600             0.6913              118            
1              [7616/60000]        0.9996              75.4000             0.6600              119            
1              [7680/60000]        0.5686              76.2900             0.6489              120            
1              [7744/60000]        0.9610              76.8800             0.6410              121            
1              [7808/60000]        0.6760              69.6300             0.7634              122            
1              [7872/60000]        1.0717              73.6300             0.7460              123            
1              [7936/60000]        0.7354              77.2400             0.6281              124            
1              [8000/60000]        0.7338              78.8300             0.6079              125            
1              [8064/60000]        0.5094              77.4000             0.6307              126            
1              [8128/60000]        0.7958              77.4300             0.6253              127            
