Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3018              0
1              [64/60000]          2.3035              13.1100             2.2005              1              
1              [128/60000]         2.1606              20.5100             2.1225              2              
1              [192/60000]         2.1449              29.1700             2.0091              3              
1              [256/60000]         2.0752              36.4000             1.9399              4              
1              [320/60000]         1.8990              37.7000             1.8181              5              
1              [384/60000]         1.8618              45.3500             1.6761              6              
1              [448/60000]         1.6015              40.9500             1.6260              7              
1              [512/60000]         1.6010              42.0000             1.6636              8              
1              [576/60000]         1.8433              50.8900             1.4554              9              
1              [640/60000]         1.5173              60.0400             1.2695              10             
1              [704/60000]         1.2838              50.2900             1.2770              11             
1              [768/60000]         1.0883              55.4300             1.2469              12             
1              [832/60000]         1.4359              46.3100             1.4924              13             
1              [896/60000]         1.3220              39.8600             1.4002              14             
1              [960/60000]         1.2951              56.9800             1.2577              15             
1              [1024/60000]        1.0244              56.8500             1.1522              16             
1              [1088/60000]        1.3032              45.8100             1.3280              17             
1              [1152/60000]        1.2071              59.6900             1.1003              18             
1              [1216/60000]        1.1536              59.3200             1.0622              19             
1              [1280/60000]        1.0088              52.0900             1.3383              20             
1              [1344/60000]        1.3518              60.2800             1.1057              21             
1              [1408/60000]        1.2236              63.2500             0.9935              22             
1              [1472/60000]        0.8821              72.4400             0.8816              23             
1              [1536/60000]        0.7586              71.8700             0.8551              24             
1              [1600/60000]        0.7880              63.1400             0.9786              25             
1              [1664/60000]        1.0662              64.8900             0.9754              26             
1              [1728/60000]        1.0557              66.0500             0.9318              27             
1              [1792/60000]        0.7986              69.2700             0.9264              28             
1              [1856/60000]        0.9120              72.4300             0.8413              29             
1              [1920/60000]        0.8119              69.9100             0.8663              30             
1              [1984/60000]        0.6455              73.2300             0.7928              31             
1              [2048/60000]        0.6754              70.9600             0.8114              32             
1              [2112/60000]        0.8268              71.8300             0.8560              33             
1              [2176/60000]        0.8776              72.5600             0.7743              34             
1              [2240/60000]        0.7286              70.5400             0.9491              35             
1              [2304/60000]        0.9999              66.8900             0.9488              36             
1              [2368/60000]        1.0483              66.2800             0.9158              37             
1              [2432/60000]        0.9250              74.1800             0.7418              38             
1              [2496/60000]        0.6682              68.4100             0.9171              39             
1              [2560/60000]        0.6489              74.3700             0.7646              40             
1              [2624/60000]        0.8353              75.3200             0.7202              41             
1              [2688/60000]        0.8530              67.6900             0.8956              42             
1              [2752/60000]        0.8535              68.9200             0.8443              43             
1              [2816/60000]        1.0915              69.7300             0.8386              44             
1              [2880/60000]        0.8757              74.7800             0.7626              45             
1              [2944/60000]        0.8863              71.5100             0.8062              46             
1              [3008/60000]        0.7129              74.5100             0.7432              47             
1              [3072/60000]        0.6610              74.1600             0.7574              48             
1              [3136/60000]        0.7235              71.0800             0.7715              49             
1              [3200/60000]        0.6496              77.1700             0.6785              50             
1              [3264/60000]        0.7351              75.5900             0.7055              51             
1              [3328/60000]        0.4923              75.2300             0.6969              52             
1              [3392/60000]        0.6019              75.0400             0.7211              53             
1              [3456/60000]        0.6951              67.9700             1.0223              54             
1              [3520/60000]        1.0713              71.2900             0.8482              55             
1              [3584/60000]        0.8629              75.2400             0.7235              56             
1              [3648/60000]        0.7528              73.5500             0.7344              57             
1              [3712/60000]        0.6075              69.2000             0.7692              58             
1              [3776/60000]        0.7559              72.1300             0.8231              59             
1              [3840/60000]        0.6215              77.7700             0.6496              60             
1              [3904/60000]        0.5800              76.1300             0.7070              61             
1              [3968/60000]        0.5911              77.8500             0.6466              62             
1              [4032/60000]        0.5202              76.5400             0.6724              63             
1              [4096/60000]        0.7166              71.9300             0.7832              64             
1              [4160/60000]        0.9854              70.7200             0.7717              65             
1              [4224/60000]        0.6731              76.6000             0.7000              66             
1              [4288/60000]        0.8599              77.6800             0.6592              67             
1              [4352/60000]        0.7066              75.5100             0.7116              68             
1              [4416/60000]        0.6055              78.9800             0.6181              69             
1              [4480/60000]        0.6036              78.8400             0.6159              70             
1              [4544/60000]        0.6267              77.4400             0.6319              71             
1              [4608/60000]        0.6060              79.3400             0.6103              72             
1              [4672/60000]        0.5509              80.0000             0.5960              73             
1              [4736/60000]        0.5900              79.6500             0.5948              74             
1              [4800/60000]        0.6232              78.6000             0.6170              75             
1              [4864/60000]        0.5599              76.0200             0.7007              76             
1              [4928/60000]        0.5197              76.6700             0.6414              77             
1              [4992/60000]        0.7746              78.2200             0.6306              78             
1              [5056/60000]        0.5293              73.5100             0.6938              79             
1              [5120/60000]        0.7194              76.4500             0.7195              80             
1              [5184/60000]        0.7370              76.2400             0.6517              81             
1              [5248/60000]        0.6236              77.8200             0.6575              82             
1              [5312/60000]        0.6207              77.5600             0.6219              83             
1              [5376/60000]        0.4672              75.1800             0.6727              84             
1              [5440/60000]        0.5202              78.8000             0.6144              85             
1              [5504/60000]        0.7242              80.2400             0.5802              86             
1              [5568/60000]        0.6092              75.8600             0.6503              87             
1              [5632/60000]        0.6444              76.4000             0.7009              88             
1              [5696/60000]        0.4610              79.4100             0.5981              89             
1              [5760/60000]        0.5244              80.4400             0.5702              90             
1              [5824/60000]        0.5093              79.4100             0.6061              91             
1              [5888/60000]        0.5240              80.6100             0.5585              92             
1              [5952/60000]        0.4395              79.8100             0.5681              93             
1              [6016/60000]        0.6220              77.9000             0.6390              94             
1              [6080/60000]        0.6104              78.4500             0.6089              95             
1              [6144/60000]        0.5847              70.1500             0.7589              96             
1              [6208/60000]        0.8464              73.7200             0.8066              97             
1              [6272/60000]        0.7780              76.6100             0.6773              98             
1              [6336/60000]        0.5233              78.8300             0.5805              99             
1              [6400/60000]        0.3665              80.5100             0.5573              100            
1              [6464/60000]        0.6554              79.3600             0.5908              101            
1              [6528/60000]        0.5637              80.7600             0.5611              102            
1              [6592/60000]        0.5888              77.1700             0.6550              103            
1              [6656/60000]        0.4865              77.4800             0.6776              104            
1              [6720/60000]        0.5892              80.8200             0.5648              105            
1              [6784/60000]        0.7397              75.7300             0.6964              106            
1              [6848/60000]        0.5940              79.4900             0.5689              107            
1              [6912/60000]        0.6568              80.3000             0.5719              108            
1              [6976/60000]        0.4838              81.2400             0.5506              109            
1              [7040/60000]        0.5660              76.1000             0.6988              110            
1              [7104/60000]        0.5901              79.1900             0.5916              111            
1              [7168/60000]        0.6570              79.8400             0.5821              112            
1              [7232/60000]        0.3620              80.7800             0.5564              113            
1              [7296/60000]        0.5155              80.5100             0.5551              114            
1              [7360/60000]        0.6498              77.9900             0.6285              115            
1              [7424/60000]        0.6497              80.6600             0.5719              116            
1              [7488/60000]        0.4877              81.1100             0.5507              117            
1              [7552/60000]        0.7770              77.1600             0.6506              118            
1              [7616/60000]        0.7725              80.3100             0.5590              119            
1              [7680/60000]        0.5142              79.0700             0.6144              120            
1              [7744/60000]        0.7023              79.4300             0.5809              121            
1              [7808/60000]        0.5412              80.6200             0.5692              122            
1              [7872/60000]        0.6864              76.0900             0.6615              123            
1              [7936/60000]        0.8048              80.1300             0.5871              124            
1              [8000/60000]        0.4770              80.5400             0.5648              125            
1              [8064/60000]        0.6411              81.2500             0.5439              126            
1              [8128/60000]        0.6074              76.8900             0.6549              127            
1              [8192/60000]        0.6146              79.0100             0.5839              128            
1              [8256/60000]        0.6591              80.3300             0.5484              129            
1              [8320/60000]        0.4113              80.0500             0.5714              130            
1              [8384/60000]        0.5096              78.5000             0.5832              131            
1              [8448/60000]        0.6216              77.5800             0.6410              132            
1              [8512/60000]        0.6207              77.9500             0.5991              133            
1              [8576/60000]        0.5932              82.0800             0.5240              134            
1              [8640/60000]        0.5320              81.9800             0.5233              135            
1              [8704/60000]        0.5884              81.9900             0.5203              136            
1              [8768/60000]        0.5947              80.4300             0.5560              137            
1              [8832/60000]        0.4470              81.0400             0.5509              138            
1              [8896/60000]        0.5119              77.0800             0.6113              139            
1              [8960/60000]        0.8642              79.3900             0.5888              140            
1              [9024/60000]        0.4884              79.8700             0.5646              141            
1              [9088/60000]        0.5448              81.2000             0.5432              142            
1              [9152/60000]        0.5390              79.1900             0.5619              143            
1              [9216/60000]        0.5554              79.4300             0.5834              144            
1              [9280/60000]        0.7433              80.6000             0.5468              145            
1              [9344/60000]        0.5137              79.2900             0.5673              146            
1              [9408/60000]        0.5681              80.0800             0.5614              147            
1              [9472/60000]        0.7102              80.5500             0.5523              148            
1              [9536/60000]        0.6800              78.9000             0.5932              149            
1              [9600/60000]        0.7514              80.1000             0.5533              150            
1              [9664/60000]        0.6074              79.7500             0.5749              151            
1              [9728/60000]        0.4804              82.2100             0.5266              152            
1              [9792/60000]        0.5753              79.6900             0.5745              153            
1              [9856/60000]        0.4759              78.5000             0.5917              154            
1              [9920/60000]        0.5700              79.0000             0.5963              155            
1              [9984/60000]        0.7396              78.5700             0.5914              156            
1              [10048/60000]       0.3020              80.5000             0.5567              157            
1              [10112/60000]       0.6109              80.9200             0.5277              158            
1              [10176/60000]       0.6348              77.6300             0.6207              159            
1              [10240/60000]       0.6271              79.2100             0.5795              160            
1              [10304/60000]       0.6738              82.2600             0.5152              161            
1              [10368/60000]       0.4571              80.5300             0.5533              162            
1              [10432/60000]       0.5242              75.0000             0.6967              163            
1              [10496/60000]       0.8194              79.5500             0.5618              164            
1              [10560/60000]       0.4776              80.1500             0.5746              165            
1              [10624/60000]       0.7046              79.6200             0.6031              166            
1              [10688/60000]       0.7516              82.2000             0.5176              167            
1              [10752/60000]       0.7538              80.1000             0.5552              168            
1              [10816/60000]       0.3863              82.2200             0.5051              169            
1              [10880/60000]       0.5366              81.8600             0.5144              170            
1              [10944/60000]       0.3541              82.1900             0.5040              171            
1              [11008/60000]       0.4719              81.1800             0.5321              172            
1              [11072/60000]       0.4747              82.6600             0.5046              173            
1              [11136/60000]       0.5529              80.1200             0.5415              174            
1              [11200/60000]       0.6640              80.7500             0.5468              175            
1              [11264/60000]       0.4760              79.6700             0.5997              176            
1              [11328/60000]       0.6000              82.0300             0.5110              177            
1              [11392/60000]       0.5076              81.5900             0.5242              178            
1              [11456/60000]       0.5191              79.3600             0.5826              179            
1              [11520/60000]       0.4905              79.9000             0.5688              180            
1              [11584/60000]       0.6173              81.5100             0.5295              181            
1              [11648/60000]       0.5885              78.4500             0.5837              182            
1              [11712/60000]       0.4683              80.8100             0.5458              183            
1              [11776/60000]       0.6779              80.6200             0.5435              184            
1              [11840/60000]       0.3782              80.7600             0.5389              185            
1              [11904/60000]       0.3985              80.3000             0.5526              186            
1              [11968/60000]       0.4220              82.3500             0.4994              187            
1              [12032/60000]       0.4012              83.8600             0.4686              188            
1              [12096/60000]       0.2906              80.2400             0.5551              189            
1              [12160/60000]       0.7548              83.8000             0.4770              190            
1              [12224/60000]       0.3440              81.0000             0.5611              191            
1              [12288/60000]       0.4955              81.3300             0.5298              192            
1              [12352/60000]       0.5430              81.4200             0.5370              193            
1              [12416/60000]       0.5829              82.7600             0.4926              194            
1              [12480/60000]       0.4221              82.3600             0.4871              195            
1              [12544/60000]       0.4160              83.5500             0.4871              196            
1              [12608/60000]       0.5330              78.9900             0.5752              197            
1              [12672/60000]       0.6847              80.2700             0.5475              198            
1              [12736/60000]       0.5780              82.8000             0.5030              199            
1              [12800/60000]       0.3750              80.6000             0.5248              200            
1              [12864/60000]       0.6003              82.1400             0.5360              201            
1              [12928/60000]       0.7525              76.7500             0.5985              202            
1              [12992/60000]       0.5583              82.4800             0.5138              203            
1              [13056/60000]       0.5103              80.0400             0.5569              204            
1              [13120/60000]       0.5819              74.5000             0.6735              205            
1              [13184/60000]       0.5747              83.1300             0.5010              206            
1              [13248/60000]       0.5072              81.6800             0.5259              207            
1              [13312/60000]       0.4143              81.4800             0.5280              208            
1              [13376/60000]       0.7317              79.4800             0.5863              209            
1              [13440/60000]       0.4133              82.9800             0.4923              210            
1              [13504/60000]       0.4700              82.4700             0.5021              211            
1              [13568/60000]       0.4731              80.2600             0.5278              212            
1              [13632/60000]       0.5660              83.4400             0.4775              213            
1              [13696/60000]       0.4988              80.7000             0.5570              214            
1              [13760/60000]       0.5718              82.3100             0.5074              215            
1              [13824/60000]       0.4874              81.8200             0.5070              216            
1              [13888/60000]       0.3216              83.4600             0.4802              217            
1              [13952/60000]       0.5123              83.1100             0.4842              218            
1              [14016/60000]       0.5549              81.9700             0.5038              219            
1              [14080/60000]       0.3929              82.0800             0.5075              220            
1              [14144/60000]       0.5087              82.2200             0.5348              221            
1              [14208/60000]       0.2814              82.7200             0.5042              222            
1              [14272/60000]       0.3821              79.1300             0.5676              223            
1              [14336/60000]       0.3991              80.0200             0.5688              224            
1              [14400/60000]       0.4569              82.1700             0.4947              225            
1              [14464/60000]       0.6020              79.7400             0.5756              226            
1              [14528/60000]       0.5053              80.0600             0.5764              227            
1              [14592/60000]       0.6218              82.3500             0.5061              228            
1              [14656/60000]       0.5856              82.4300             0.5018              229            
1              [14720/60000]       0.6018              82.9800             0.4795              230            
1              [14784/60000]       0.5266              83.2100             0.4997              231            
1              [14848/60000]       0.4382              80.9100             0.5682              232            
1              [14912/60000]       0.4363              82.8800             0.4968              233            
1              [14976/60000]       0.5272              79.9300             0.5352              234            
1              [15040/60000]       0.3125              83.7200             0.4684              235            
1              [15104/60000]       0.6204              82.1600             0.5004              236            
1              [15168/60000]       0.3630              81.8900             0.5128              237            
1              [15232/60000]       0.3587              81.4900             0.5027              238            
1              [15296/60000]       0.3588              83.7600             0.4703              239            
1              [15360/60000]       0.7617              82.6400             0.4972              240            
1              [15424/60000]       0.5806              83.8900             0.4648              241            
1              [15488/60000]       0.4702              82.8100             0.4975              242            
1              [15552/60000]       0.3443              83.9800             0.4615              243            
1              [15616/60000]       0.6466              79.5800             0.5548              244            
1              [15680/60000]       0.7208              80.2000             0.5676              245            
1              [15744/60000]       0.5507              81.5000             0.5182              246            
1              [15808/60000]       0.4832              81.6500             0.5313              247            
1              [15872/60000]       0.5197              82.5700             0.4815              248            
1              [15936/60000]       0.3048              83.1100             0.4809              249            
1              [16000/60000]       0.6379              83.4200             0.4782              250            
1              [16064/60000]       0.3505              84.6300             0.4543              251            
1              [16128/60000]       0.3253              82.7600             0.4906              252            
1              [16192/60000]       0.3952              82.9100             0.4758              253            
1              [16256/60000]       0.2574              84.6000             0.4474              254            
1              [16320/60000]       0.4829              83.8400             0.4676              255            
1              [16384/60000]       0.4715              81.1600             0.5130              256            
1              [16448/60000]       0.4414              82.4700             0.5113              257            
1              [16512/60000]       0.5453              82.8900             0.4884              258            
1              [16576/60000]       0.4483              83.0900             0.4950              259            
1              [16640/60000]       0.3978              81.2000             0.5478              260            
1              [16704/60000]       0.2780              82.8600             0.4994              261            
1              [16768/60000]       0.6342              81.0900             0.5565              262            
1              [16832/60000]       0.8159              81.4500             0.5298              263            
1              [16896/60000]       0.5459              81.2400             0.5238              264            
1              [16960/60000]       0.4718              84.3900             0.4605              265            
1              [17024/60000]       0.3589              83.7200             0.4743              266            
