Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3078              0
1              [64/60000]          2.3073              21.4800             2.1636              1              
1              [128/60000]         2.0939              23.3600             2.1520              2              
1              [192/60000]         2.2429              34.9800             2.0714              3              
1              [256/60000]         2.0465              34.6100             1.9851              4              
1              [320/60000]         1.9364              35.0500             1.8381              5              
1              [384/60000]         1.8407              34.0700             1.8188              6              
1              [448/60000]         1.7445              24.8700             2.0134              7              
1              [512/60000]         1.7839              32.3200             1.8816              8              
1              [576/60000]         1.9738              36.3800             1.6634              9              
1              [640/60000]         1.7713              34.1100             1.7793              10             
1              [704/60000]         1.9782              35.0500             1.7038              11             
1              [768/60000]         1.8680              36.4700             1.6775              12             
1              [832/60000]         1.6787              41.0200             1.5709              13             
1              [896/60000]         1.5153              43.1100             1.5016              14             
1              [960/60000]         1.5171              39.4600             1.4895              15             
1              [1024/60000]        1.3680              42.3800             1.4268              16             
1              [1088/60000]        1.3888              44.4600             1.3759              17             
1              [1152/60000]        1.4038              38.9500             1.4683              18             
1              [1216/60000]        1.4979              37.5200             1.4829              19             
1              [1280/60000]        1.5513              36.5100             1.5236              20             
1              [1344/60000]        1.7609              35.0600             1.5621              21             
1              [1408/60000]        1.6177              40.5400             1.4257              22             
1              [1472/60000]        1.5911              44.3000             1.3520              23             
1              [1536/60000]        1.3772              43.0700             1.3555              24             
1              [1600/60000]        1.4033              41.2500             1.4019              25             
1              [1664/60000]        1.4875              39.6100             1.4169              26             
1              [1728/60000]        1.1759              45.8500             1.2723              27             
1              [1792/60000]        1.1401              45.1500             1.3081              28             
1              [1856/60000]        1.2948              40.0300             1.4058              29             
1              [1920/60000]        1.2556              41.7500             1.3652              30             
1              [1984/60000]        1.6168              42.8500             1.3162              31             
1              [2048/60000]        1.2746              41.2900             1.3283              32             
1              [2112/60000]        1.2678              40.5200             1.4338              33             
1              [2176/60000]        1.4565              40.2200             1.3328              34             
1              [2240/60000]        1.4501              48.9700             1.2523              35             
1              [2304/60000]        1.0931              40.3200             1.3124              36             
1              [2368/60000]        1.2925              46.0400             1.2655              37             
1              [2432/60000]        1.1771              45.3300             1.2411              38             
1              [2496/60000]        1.1529              45.5000             1.2416              39             
1              [2560/60000]        1.2910              43.1000             1.3191              40             
1              [2624/60000]        1.3502              42.9000             1.2804              41             
1              [2688/60000]        1.1740              46.9700             1.2389              42             
1              [2752/60000]        1.3122              45.1400             1.2408              43             
1              [2816/60000]        1.3072              47.6500             1.2199              44             
1              [2880/60000]        1.0485              48.1300             1.2120              45             
1              [2944/60000]        1.2736              45.9200             1.2114              46             
1              [3008/60000]        1.0755              44.6400             1.2024              47             
1              [3072/60000]        1.0384              46.9100             1.1630              48             
1              [3136/60000]        1.1518              46.2500             1.1840              49             
1              [3200/60000]        0.9675              37.3100             1.4073              50             
1              [3264/60000]        1.8044              41.5700             1.3921              51             
1              [3328/60000]        1.4471              48.9300             1.2211              52             
1              [3392/60000]        1.1674              43.5800             1.2754              53             
1              [3456/60000]        1.0319              48.8200             1.1859              54             
1              [3520/60000]        0.8984              43.9400             1.2718              55             
1              [3584/60000]        1.1235              44.7600             1.1775              56             
1              [3648/60000]        1.0854              51.3300             1.1522              57             
1              [3712/60000]        1.1342              47.0900             1.2888              58             
1              [3776/60000]        1.2179              48.2600             1.1839              59             
1              [3840/60000]        1.1539              49.9300             1.1616              60             
1              [3904/60000]        1.0881              49.2000             1.1798              61             
1              [3968/60000]        1.2080              45.3400             1.2413              62             
1              [4032/60000]        1.2534              45.0200             1.2311              63             
1              [4096/60000]        1.2498              43.8600             1.2425              64             
1              [4160/60000]        1.1878              40.5700             1.3203              65             
1              [4224/60000]        1.2701              49.4900             1.1498              66             
1              [4288/60000]        1.2995              47.7300             1.2171              67             
1              [4352/60000]        0.9137              50.3700             1.1311              68             
1              [4416/60000]        1.0897              44.4400             1.1660              69             
1              [4480/60000]        1.0864              48.1200             1.2832              70             
1              [4544/60000]        1.3634              45.6500             1.2061              71             
1              [4608/60000]        1.2455              46.3600             1.2442              72             
1              [4672/60000]        1.1646              45.7900             1.1728              73             
1              [4736/60000]        1.1631              51.4400             1.1427              74             
1              [4800/60000]        1.0391              52.4100             1.1057              75             
1              [4864/60000]        1.0804              50.2600             1.1214              76             
1              [4928/60000]        1.1059              47.8800             1.1111              77             
1              [4992/60000]        1.1233              48.8000             1.1137              78             
1              [5056/60000]        1.0640              48.8000             1.1095              79             
1              [5120/60000]        1.0962              47.4100             1.1151              80             
1              [5184/60000]        1.1131              50.0800             1.1899              81             
1              [5248/60000]        1.0946              45.8000             1.1533              82             
1              [5312/60000]        1.0360              49.4400             1.0916              83             
1              [5376/60000]        1.3002              48.4000             1.1248              84             
1              [5440/60000]        1.0209              47.1600             1.1567              85             
1              [5504/60000]        1.1568              50.3300             1.1087              86             
1              [5568/60000]        0.9466              50.3600             1.0982              87             
1              [5632/60000]        1.1033              50.0400             1.0963              88             
1              [5696/60000]        1.0707              52.0000             1.0635              89             
1              [5760/60000]        1.0064              49.4500             1.1346              90             
1              [5824/60000]        1.3234              43.7400             1.3208              91             
1              [5888/60000]        1.3603              50.1100             1.1154              92             
1              [5952/60000]        1.1269              50.3300             1.0885              93             
1              [6016/60000]        1.1519              46.0400             1.1200              94             
1              [6080/60000]        1.0586              47.9800             1.1456              95             
1              [6144/60000]        1.1104              52.4600             1.1090              96             
1              [6208/60000]        1.1114              48.4800             1.0971              97             
1              [6272/60000]        1.2176              48.7800             1.2357              98             
1              [6336/60000]        1.3609              49.1200             1.0835              99             
1              [6400/60000]        1.1173              49.5700             1.1259              100            
1              [6464/60000]        1.3227              51.6400             1.0695              101            
1              [6528/60000]        0.8551              49.0000             1.1284              102            
1              [6592/60000]        0.9798              51.4100             1.0978              103            
1              [6656/60000]        0.9345              49.5100             1.0712              104            
1              [6720/60000]        1.0941              49.0400             1.1161              105            
1              [6784/60000]        1.0588              52.4400             1.1029              106            
1              [6848/60000]        0.9067              51.7400             1.1022              107            
1              [6912/60000]        1.0328              52.8400             1.0786              108            
1              [6976/60000]        0.9822              52.2000             1.0519              109            
1              [7040/60000]        0.9579              51.1000             1.1266              110            
1              [7104/60000]        1.0312              51.2200             1.1376              111            
1              [7168/60000]        0.9472              49.3500             1.2160              112            
1              [7232/60000]        1.0876              47.5100             1.1364              113            
1              [7296/60000]        1.1524              52.4300             1.0896              114            
1              [7360/60000]        1.0198              52.3000             1.0586              115            
1              [7424/60000]        0.8403              52.6500             1.0579              116            
1              [7488/60000]        1.0699              51.1400             1.0862              117            
1              [7552/60000]        1.0107              50.9900             1.0581              118            
1              [7616/60000]        1.2165              52.2300             1.0537              119            
1              [7680/60000]        0.9439              50.3700             1.0771              120            
1              [7744/60000]        0.9447              51.5900             1.0445              121            
1              [7808/60000]        1.0132              46.3700             1.1286              122            
1              [7872/60000]        1.0523              52.1300             1.0739              123            
1              [7936/60000]        1.0888              48.3000             1.1050              124            
1              [8000/60000]        0.8772              51.1900             1.0835              125            
1              [8064/60000]        0.9276              48.0300             1.0950              126            
1              [8128/60000]        0.9415              51.1200             1.0899              127            
1              [8192/60000]        0.9530              50.0500             1.0704              128            
1              [8256/60000]        0.9671              47.8100             1.2787              129            
1              [8320/60000]        1.2588              50.9700             1.0527              130            
1              [8384/60000]        0.9938              51.8400             1.0679              131            
1              [8448/60000]        0.8281              50.6100             1.1331              132            
1              [8512/60000]        1.0653              52.9400             1.0489              133            
1              [8576/60000]        1.3181              48.1300             1.1296              134            
1              [8640/60000]        1.1051              50.6100             1.0533              135            
1              [8704/60000]        0.9869              51.9600             1.0391              136            
