Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [1024/60000]        2.3032              26.4900             2.2996              1              
1              [2048/60000]        2.2996              36.5000             2.2961              2              
1              [3072/60000]        2.2962              38.4500             2.2923              3              
1              [4096/60000]        2.2929              40.1100             2.2879              4              
1              [5120/60000]        2.2885              39.0600             2.2827              5              
1              [6144/60000]        2.2832              35.5600             2.2763              6              
1              [7168/60000]        2.2765              34.5600             2.2685              7              
1              [8192/60000]        2.2695              35.3600             2.2592              8              
1              [9216/60000]        2.2585              33.8400             2.2472              9              
1              [10240/60000]       2.2453              33.5000             2.2320              10             
1              [11264/60000]       2.2313              31.5600             2.2137              11             
1              [12288/60000]       2.2120              31.7400             2.1906              12             
1              [13312/60000]       2.1907              35.0900             2.1620              13             
1              [14336/60000]       2.1646              36.6100             2.1266              14             
1              [15360/60000]       2.1244              39.1500             2.0829              15             
1              [16384/60000]       2.0877              44.4500             2.0300              16             
1              [17408/60000]       2.0345              45.2200             1.9653              17             
1              [18432/60000]       1.9648              49.2800             1.8859              18             
1              [19456/60000]       1.8985              54.2400             1.7970              19             
1              [20480/60000]       1.7931              55.9800             1.6941              20             
1              [21504/60000]       1.6861              54.7600             1.5816              21             
1              [22528/60000]       1.5568              60.4200             1.4629              22             
1              [23552/60000]       1.4938              61.4300             1.3568              23             
1              [24576/60000]       1.3246              63.8700             1.2520              24             
1              [25600/60000]       1.2642              65.1100             1.1693              25             
1              [26624/60000]       1.1655              65.8500             1.1037              26             
1              [27648/60000]       1.0814              66.4600             1.0389              27             
1              [28672/60000]       1.0154              65.9100             1.0383              28             
1              [29696/60000]       1.0555              65.9600             1.0209              29             
1              [30720/60000]       1.0214              65.7000             0.9962              30             
1              [31744/60000]       0.9640              68.3800             0.9194              31             
1              [32768/60000]       0.9228              67.7500             0.9113              32             
1              [33792/60000]       0.9369              66.7700             0.9519              33             
1              [34816/60000]       0.9722              64.8900             0.9862              34             
1              [35840/60000]       1.0031              64.9100             0.9747              35             
1              [36864/60000]       0.9832              70.2500             0.8505              36             
1              [37888/60000]       0.8596              68.6500             0.8667              37             
1              [38912/60000]       0.8777              65.5900             0.9109              38             
1              [39936/60000]       0.9251              66.4500             0.9610              39             
1              [40960/60000]       0.9375              70.5500             0.8367              40             
1              [41984/60000]       0.8201              70.3700             0.8145              41             
1              [43008/60000]       0.8492              69.6300             0.8279              42             
1              [44032/60000]       0.7869              70.2500             0.8136              43             
1              [45056/60000]       0.8198              69.5900             0.8006              44             
1              [46080/60000]       0.8003              70.0800             0.8254              45             
1              [47104/60000]       0.8159              69.1600             0.8425              46             
1              [48128/60000]       0.8562              69.1000             0.8690              47             
1              [49152/60000]       0.8841              70.5500             0.7981              48             
1              [50176/60000]       0.8090              70.4700             0.8057              49             
1              [51200/60000]       0.7643              71.0100             0.7660              50             
1              [52224/60000]       0.7671              70.0100             0.8137              51             
1              [53248/60000]       0.7449              71.3000             0.7673              52             
1              [54272/60000]       0.7630              72.1700             0.7684              53             
1              [55296/60000]       0.7192              73.5600             0.7206              54             
