Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [1024/60000]        2.3030              38.7400             2.2983              1              
1              [2048/60000]        2.2984              36.6700             2.2935              2              
1              [3072/60000]        2.2939              36.2300             2.2882              3              
1              [4096/60000]        2.2879              33.6800             2.2815              4              
1              [5120/60000]        2.2819              34.5000             2.2737              5              
1              [6144/60000]        2.2741              36.8200             2.2641              6              
1              [7168/60000]        2.2654              39.7800             2.2524              7              
1              [8192/60000]        2.2500              37.1300             2.2367              8              
1              [9216/60000]        2.2341              35.9300             2.2174              9              
1              [10240/60000]       2.2184              35.9700             2.1940              10             
1              [11264/60000]       2.2024              41.1200             2.1663              11             
1              [12288/60000]       2.1710              42.4200             2.1305              12             
1              [13312/60000]       2.1261              42.4800             2.0842              13             
1              [14336/60000]       2.0817              42.6200             2.0276              14             
1              [15360/60000]       2.0340              42.8300             1.9616              15             
1              [16384/60000]       1.9616              43.7700             1.8817              16             
1              [17408/60000]       1.8848              45.7400             1.7919              17             
1              [18432/60000]       1.7879              48.3700             1.6917              18             
1              [19456/60000]       1.7183              51.0800             1.5888              19             
1              [20480/60000]       1.5694              51.8700             1.4821              20             
1              [21504/60000]       1.4861              56.8400             1.3822              21             
1              [22528/60000]       1.3874              58.8600             1.2971              22             
1              [23552/60000]       1.3047              60.2500             1.2146              23             
1              [24576/60000]       1.2011              66.5400             1.1463              24             
1              [25600/60000]       1.1573              64.6300             1.0842              25             
1              [26624/60000]       1.0889              69.3600             1.0321              26             
1              [27648/60000]       1.0009              66.7600             0.9912              27             
1              [28672/60000]       0.9814              68.1800             0.9745              28             
1              [29696/60000]       0.9316              63.8400             0.9493              29             
1              [30720/60000]       0.9389              69.1900             0.9230              30             
1              [31744/60000]       0.9226              63.9700             0.9245              31             
1              [32768/60000]       0.8832              69.5400             0.8918              32             
1              [33792/60000]       0.8882              63.8800             0.8893              33             
1              [34816/60000]       0.8599              69.0700             0.8876              34             
1              [35840/60000]       0.8421              69.4600             0.8228              35             
1              [36864/60000]       0.7840              70.0900             0.8495              36             
1              [37888/60000]       0.8945              64.4700             0.9059              37             
1              [38912/60000]       0.9596              69.3800             0.8613              38             
1              [39936/60000]       0.8132              66.1000             0.8416              39             
1              [40960/60000]       0.8309              72.2400             0.7826              40             
1              [41984/60000]       0.7582              69.1500             0.7933              41             
1              [43008/60000]       0.7915              72.8100             0.7753              42             
1              [44032/60000]       0.7560              72.1400             0.7504              43             
1              [45056/60000]       0.7094              73.3600             0.7439              44             
1              [46080/60000]       0.7204              71.7000             0.7562              45             
1              [47104/60000]       0.7874              70.3800             0.7788              46             
1              [48128/60000]       0.7983              70.4100             0.7798              47             
1              [49152/60000]       0.8131              72.3000             0.7301              48             
1              [50176/60000]       0.6917              72.4600             0.7362              49             
1              [51200/60000]       0.7645              72.1100             0.7315              50             
1              [52224/60000]       0.7480              70.0400             0.7687              51             
1              [53248/60000]       0.6887              74.5000             0.7118              52             
1              [54272/60000]       0.6975              72.8400             0.7240              53             
1              [55296/60000]       0.6927              73.8600             0.7028              54             
1              [56320/60000]       0.6858              73.0000             0.7460              55             
1              [57344/60000]       0.7741              68.9200             0.8232              56             
1              [58368/60000]       0.8358              73.0700             0.7965              57             
1              [59392/60000]       0.7666              74.4500             0.7052              58             
1              [35872/60000]       0.7021              73.6400             0.7283              59             
2              [1024/60000]        0.7105              72.2800             0.7531              60             
