Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [1024/60000]        2.3024              37.5400             2.2988              1              
1              [2048/60000]        2.2988              35.1900             2.2950              2              
1              [3072/60000]        2.2951              34.3300             2.2908              3              
1              [4096/60000]        2.2909              35.1500             2.2858              4              
1              [5120/60000]        2.2854              34.2400             2.2797              5              
1              [6144/60000]        2.2790              33.2100             2.2723              6              
1              [7168/60000]        2.2722              34.7800             2.2634              7              
1              [8192/60000]        2.2623              33.1200             2.2520              8              
1              [9216/60000]        2.2523              33.8200             2.2382              9              
1              [10240/60000]       2.2402              38.2900             2.2211              10             
1              [11264/60000]       2.2209              39.8900             2.1992              11             
1              [12288/60000]       2.1967              40.9400             2.1712              12             
1              [13312/60000]       2.1721              46.2600             2.1365              13             
1              [14336/60000]       2.1392              46.5400             2.0936              14             
1              [15360/60000]       2.0940              47.1400             2.0401              15             
1              [16384/60000]       2.0380              47.8400             1.9743              16             
1              [17408/60000]       1.9790              50.8600             1.8970              17             
1              [18432/60000]       1.9041              52.0500             1.8094              18             
1              [19456/60000]       1.8017              55.7800             1.7085              19             
1              [20480/60000]       1.7025              57.4700             1.6022              20             
1              [21504/60000]       1.6225              59.3400             1.4956              21             
1              [22528/60000]       1.4676              60.9400             1.3877              22             
1              [23552/60000]       1.4022              63.6700             1.2920              23             
1              [24576/60000]       1.2806              64.9200             1.2026              24             
1              [25600/60000]       1.1976              65.9100             1.1269              25             
1              [26624/60000]       1.0959              66.7100             1.0728              26             
1              [27648/60000]       1.0463              67.1200             1.0164              27             
1              [28672/60000]       1.0112              69.3300             0.9740              28             
1              [29696/60000]       0.9394              68.0300             0.9392              29             
1              [30720/60000]       0.8815              69.5000             0.8986              30             
1              [31744/60000]       0.8740              71.3500             0.8754              31             
1              [32768/60000]       0.8525              68.3500             0.8697              32             
1              [33792/60000]       0.8783              69.5400             0.8598              33             
1              [34816/60000]       0.8537              66.0600             0.8764              34             
1              [35840/60000]       0.8843              70.4000             0.8452              35             
1              [36864/60000]       0.8139              66.7600             0.8604              36             
1              [37888/60000]       0.7975              68.9300             0.8567              37             
1              [38912/60000]       0.8271              67.5300             0.8572              38             
1              [39936/60000]       0.8470              71.3100             0.8101              39             
1              [40960/60000]       0.7879              69.1700             0.8072              40             
1              [41984/60000]       0.8186              69.9200             0.8311              41             
1              [43008/60000]       0.8288              69.6700             0.8149              42             
1              [44032/60000]       0.7833              69.2400             0.8158              43             
1              [45056/60000]       0.8019              69.0800             0.8322              44             
1              [46080/60000]       0.7989              70.5800             0.8047              45             
1              [47104/60000]       0.7934              72.0100             0.7473              46             
1              [48128/60000]       0.7531              71.5400             0.7860              47             
1              [49152/60000]       0.8139              73.3400             0.7474              48             
1              [50176/60000]       0.7540              74.6900             0.7217              49             
1              [51200/60000]       0.6871              74.3000             0.7042              50             
1              [52224/60000]       0.7384              74.4900             0.6967              51             
1              [53248/60000]       0.6918              75.2300             0.6818              52             
1              [54272/60000]       0.6256              74.1700             0.6910              53             
1              [55296/60000]       0.7069              74.1900             0.6993              54             
1              [56320/60000]       0.7282              72.7800             0.7224              55             
1              [57344/60000]       0.7655              74.2900             0.6883              56             
1              [58368/60000]       0.6092              75.7700             0.6737              57             
1              [59392/60000]       0.6518              75.6500             0.6598              58             
1              [35872/60000]       0.6345              74.4500             0.6776              59             
2              [1024/60000]        0.6541              75.8900             0.6562              60             
2              [2048/60000]        0.6091              75.3700             0.6562              61             
2              [3072/60000]        0.6830              76.8800             0.6404              62             
2              [4096/60000]        0.6305              75.4700             0.6487              63             
2              [5120/60000]        0.6105              76.5600             0.6452              64             
2              [6144/60000]        0.6372              74.3900             0.6654              65             
2              [7168/60000]        0.6681              72.2300             0.7286              66             
2              [8192/60000]        0.7023              72.7800             0.7596              67             
2              [9216/60000]        0.7328              75.6200             0.6480              68             
2              [10240/60000]       0.6347              75.5600             0.6647              69             
2              [11264/60000]       0.6439              74.8300             0.6565              70             
2              [12288/60000]       0.6391              76.2200             0.6527              71             
2              [13312/60000]       0.6309              77.1200             0.6145              72             
2              [14336/60000]       0.5933              77.4900             0.6103              73             
2              [15360/60000]       0.5641              77.4600             0.6043              74             
2              [16384/60000]       0.5608              77.5600             0.6168              75             
2              [17408/60000]       0.5871              77.5300             0.6050              76             
2              [18432/60000]       0.5966              78.0300             0.6047              77             
2              [19456/60000]       0.6321              75.0700             0.6324              78             
2              [20480/60000]       0.6068              77.0200             0.6625              79             
2              [21504/60000]       0.5568              78.6800             0.5893              80             
2              [22528/60000]       0.5941              77.5900             0.5953              81             
2              [23552/60000]       0.5836              77.5500             0.6063              82             
2              [24576/60000]       0.5879              77.4900             0.6058              83             
2              [25600/60000]       0.5990              77.0700             0.6206              84             
2              [26624/60000]       0.5994              76.1400             0.6195              85             
2              [27648/60000]       0.6306              76.4800             0.6437              86             
2              [28672/60000]       0.5868              79.2200             0.5701              87             
2              [29696/60000]       0.5325              78.3700             0.5917              88             
2              [30720/60000]       0.5953              76.9100             0.6185              89             
2              [31744/60000]       0.6110              77.8200             0.6089              90             
2              [32768/60000]       0.6078              77.8200             0.5907              91             
2              [33792/60000]       0.5818              79.1300             0.5868              92             
2              [34816/60000]       0.5800              76.8300             0.6014              93             
2              [35840/60000]       0.5767              78.5600             0.6222              94             
2              [36864/60000]       0.5948              77.8800             0.5919              95             
2              [37888/60000]       0.5846              77.7500             0.6351              96             
2              [38912/60000]       0.6149              77.6000             0.6107              97             
2              [39936/60000]       0.5934              77.5400             0.6117              98             
2              [40960/60000]       0.5615              77.4900             0.6054              99             
2              [41984/60000]       0.6337              76.6600             0.6620              100            
2              [43008/60000]       0.5984              78.4400             0.5889              101            
2              [44032/60000]       0.5851              78.5700             0.5871              102            
2              [45056/60000]       0.6140              78.5400             0.5763              103            
2              [46080/60000]       0.5259              78.9800             0.5834              104            
2              [47104/60000]       0.5877              78.1200             0.5814              105            
2              [48128/60000]       0.5761              79.6900             0.5704              106            
