Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3025              29.1000             2.2989              1              
1              [2048/60000]        2.2988              29.0100             2.2950              2              
1              [3072/60000]        2.2947              28.7800             2.2906              3              
1              [4096/60000]        2.2907              30.9600             2.2856              4              
1              [5120/60000]        2.2861              33.6000             2.2797              5              
1              [6144/60000]        2.2790              32.9300             2.2723              6              
1              [7168/60000]        2.2719              32.3400             2.2633              7              
1              [8192/60000]        2.2620              33.9900             2.2519              8              
1              [9216/60000]        2.2500              32.7400             2.2378              9              
1              [10240/60000]       2.2374              33.8900             2.2203              10             
1              [11264/60000]       2.2213              34.0800             2.1987              11             
1              [12288/60000]       2.1938              34.1100             2.1706              12             
1              [13312/60000]       2.1666              34.0000             2.1359              13             
1              [14336/60000]       2.1477              38.8000             2.0958              14             
1              [15360/60000]       2.0936              40.2600             2.0436              15             
1              [16384/60000]       2.0349              42.5400             1.9796              16             
1              [17408/60000]       1.9916              44.1700             1.9076              17             
1              [18432/60000]       1.9095              44.8800             1.8259              18             
1              [19456/60000]       1.8418              49.0400             1.7346              19             
1              [20480/60000]       1.7261              52.3400             1.6369              20             
1              [21504/60000]       1.6388              53.5600             1.5365              21             
1              [22528/60000]       1.5392              59.3400             1.4377              22             
1              [23552/60000]       1.4332              60.4100             1.3406              23             
1              [24576/60000]       1.3097              61.8300             1.2528              24             
1              [25600/60000]       1.2739              64.9100             1.1750              25             
1              [26624/60000]       1.1782              67.5500             1.0996              26             
1              [27648/60000]       1.0811              66.6600             1.0419              27             
1              [28672/60000]       1.0278              69.9200             0.9852              28             
1              [29696/60000]       0.9880              68.0900             0.9545              29             
1              [30720/60000]       0.9754              66.8300             0.9483              30             
1              [31744/60000]       0.9285              68.1200             0.9208              31             
1              [32768/60000]       0.9238              69.0700             0.8918              32             
1              [33792/60000]       0.8910              69.1000             0.8692              33             
1              [34816/60000]       0.8635              67.6800             0.8653              34             
1              [35840/60000]       0.8368              69.6400             0.8743              35             
1              [36864/60000]       0.8771              70.2300             0.8260              36             
1              [37888/60000]       0.8285              70.3700             0.8274              37             
1              [38912/60000]       0.8192              70.3500             0.8101              38             
1              [39936/60000]       0.7808              71.0500             0.7956              39             
1              [40960/60000]       0.7973              67.3900             0.8418              40             
1              [41984/60000]       0.8264              71.4400             0.8511              41             
1              [43008/60000]       0.8178              72.4600             0.7642              42             
1              [44032/60000]       0.7367              73.7700             0.7367              43             
1              [45056/60000]       0.7412              72.2400             0.7370              44             
1              [46080/60000]       0.7067              72.2100             0.7609              45             
1              [47104/60000]       0.7799              70.2700             0.7924              46             
1              [48128/60000]       0.8517              72.0500             0.7794              47             
1              [49152/60000]       0.8091              70.9300             0.7603              48             
1              [50176/60000]       0.7596              72.3200             0.7432              49             
1              [51200/60000]       0.7635              72.1400             0.7233              50             
1              [52224/60000]       0.6945              74.9000             0.6965              51             
1              [53248/60000]       0.6691              73.3000             0.7064              52             
1              [54272/60000]       0.6802              75.0800             0.6870              53             
1              [55296/60000]       0.6898              73.2000             0.7164              54             
1              [56320/60000]       0.6802              72.7700             0.7222              55             
1              [57344/60000]       0.7000              73.9500             0.7275              56             
1              [58368/60000]       0.7014              73.2700             0.7140              57             
1              [59392/60000]       0.7294              73.6700             0.7035              58             
1              [35872/60000]       0.7203              71.8600             0.7277              59             
2              [1024/60000]        0.6872              75.5900             0.7323              60             
2              [2048/60000]        0.7633              76.1200             0.6572              61             
2              [3072/60000]        0.6275              76.1700             0.6651              62             
2              [4096/60000]        0.6598              73.7200             0.6768              63             
2              [5120/60000]        0.6663              76.2300             0.6869              64             
2              [6144/60000]        0.6779              76.0100             0.6483              65             
2              [7168/60000]        0.6451              76.7500             0.6653              66             
2              [8192/60000]        0.6547              75.1500             0.6608              67             
2              [9216/60000]        0.6503              75.6500             0.7159              68             
2              [10240/60000]       0.6713              75.9200             0.6473              69             
2              [11264/60000]       0.6024              77.3500             0.6511              70             
2              [12288/60000]       0.6226              77.4600             0.6236              71             
2              [13312/60000]       0.6342              78.4900             0.6128              72             
2              [14336/60000]       0.5993              78.0000             0.6090              73             
2              [15360/60000]       0.6119              78.7400             0.6004              74             
2              [16384/60000]       0.5725              78.5200             0.6025              75             
2              [17408/60000]       0.6118              76.6100             0.6234              76             
2              [18432/60000]       0.6119              77.1800             0.6356              77             
2              [19456/60000]       0.6477              75.0300             0.6441              78             
2              [20480/60000]       0.6170              76.6700             0.6944              79             
2              [21504/60000]       0.7207              78.2000             0.5984              80             
2              [22528/60000]       0.5886              78.1500             0.6014              81             
2              [23552/60000]       0.6172              76.2800             0.6309              82             
2              [24576/60000]       0.6147              76.4800             0.6463              83             
2              [25600/60000]       0.5563              78.5900             0.5901              84             
2              [26624/60000]       0.5646              75.4400             0.6347              85             
2              [27648/60000]       0.6443              75.4800             0.6516              86             
2              [28672/60000]       0.5863              76.3000             0.6326              87             
2              [29696/60000]       0.6258              76.1300             0.6367              88             
2              [30720/60000]       0.6025              78.3000             0.6199              89             
2              [31744/60000]       0.5927              78.3100             0.5965              90             
2              [32768/60000]       0.5491              78.7900             0.5922              91             
2              [33792/60000]       0.5408              76.5700             0.6143              92             
2              [34816/60000]       0.6022              78.3600             0.6185              93             
2              [35840/60000]       0.5998              76.6700             0.6118              94             
2              [36864/60000]       0.5930              78.0700             0.6107              95             
2              [37888/60000]       0.6079              75.9700             0.6354              96             
2              [38912/60000]       0.6125              79.9200             0.5710              97             
2              [39936/60000]       0.5665              79.8000             0.5592              98             
2              [40960/60000]       0.5457              80.0400             0.5678              99             
2              [41984/60000]       0.5585              79.8900             0.5685              100            
2              [43008/60000]       0.5800              78.6800             0.5893              101            
2              [44032/60000]       0.5473              78.7900             0.5849              102            
2              [45056/60000]       0.5536              79.0000             0.5818              103            
2              [46080/60000]       0.5212              79.9900             0.5631              104            
2              [47104/60000]       0.5634              79.9800             0.5541              105            
2              [48128/60000]       0.5381              80.1400             0.5612              106            
2              [49152/60000]       0.5655              78.5800             0.5772              107            
2              [50176/60000]       0.5279              79.4800             0.5797              108            
2              [51200/60000]       0.5338              79.8300             0.5610              109            
2              [52224/60000]       0.5644              75.9500             0.6306              110            
2              [53248/60000]       0.6285              77.5700             0.6266              111            
2              [54272/60000]       0.6342              79.0000             0.5977              112            
2              [55296/60000]       0.5720              79.2700             0.5620              113            
2              [56320/60000]       0.5645              79.1100             0.5917              114            
2              [57344/60000]       0.5766              78.8900             0.5679              115            
2              [58368/60000]       0.5406              80.5200             0.5535              116            
2              [59392/60000]       0.5260              81.2600             0.5257              117            
2              [35872/60000]       0.4714              81.0200             0.5368              118            
3              [1024/60000]        0.4843              79.7400             0.5455              119            
3              [2048/60000]        0.4916              80.6400             0.5574              120            
3              [3072/60000]        0.5167              80.8500             0.5273              121            
3              [4096/60000]        0.4996              80.7500             0.5463              122            
3              [5120/60000]        0.5275              80.2400             0.5463              123            
3              [6144/60000]        0.4964              81.0300             0.5400              124            
3              [7168/60000]        0.5125              81.1200             0.5325              125            
3              [8192/60000]        0.5357              80.8500             0.5388              126            
3              [9216/60000]        0.5431              81.1900             0.5257              127            
3              [10240/60000]       0.5331              81.0600             0.5375              128            
3              [11264/60000]       0.4995              79.5300             0.5435              129            
3              [12288/60000]       0.5067              80.5800             0.5634              130            
3              [13312/60000]       0.5458              79.8200             0.5519              131            
3              [14336/60000]       0.5622              79.8800             0.5603              132            
3              [15360/60000]       0.5493              80.3700             0.5401              133            
3              [16384/60000]       0.4928              81.3600             0.5272              134            
3              [17408/60000]       0.4970              80.6300             0.5304              135            
3              [18432/60000]       0.5379              81.0300             0.5353              136            
3              [19456/60000]       0.4854              81.7000             0.5179              137            
3              [20480/60000]       0.4620              81.3400             0.5255              138            
3              [21504/60000]       0.5494              78.9400             0.5585              139            
3              [22528/60000]       0.5629              79.0600             0.6029              140            
3              [23552/60000]       0.5657              80.6200             0.5299              141            
3              [24576/60000]       0.4874              81.4300             0.5263              142            
3              [25600/60000]       0.4672              81.1800             0.5175              143            
3              [26624/60000]       0.5203              81.6900             0.5254              144            
3              [27648/60000]       0.5251              81.6200             0.5068              145            
3              [28672/60000]       0.5059              81.8300             0.5219              146            
3              [29696/60000]       0.5021              82.1800             0.5014              147            
3              [30720/60000]       0.5246              82.5800             0.4994              148            
3              [31744/60000]       0.4206              82.1600             0.5033              149            
3              [32768/60000]       0.4593              82.2700             0.5131              150            
3              [33792/60000]       0.4688              81.8400             0.5147              151            
3              [34816/60000]       0.5217              81.3200             0.5349              152            
3              [35840/60000]       0.4705              80.1500             0.5534              153            
3              [36864/60000]       0.5287              81.3800             0.5272              154            
3              [37888/60000]       0.5341              80.7000             0.5388              155            
3              [38912/60000]       0.5571              80.4300             0.5387              156            
3              [39936/60000]       0.5427              80.1200             0.5569              157            
3              [40960/60000]       0.5072              81.7600             0.5101              158            
3              [41984/60000]       0.4983              81.7000             0.5218              159            
3              [43008/60000]       0.5102              81.1500             0.5207              160            
3              [44032/60000]       0.4403              81.4100             0.5258              161            
3              [45056/60000]       0.4826              82.7900             0.4946              162            
3              [46080/60000]       0.4634              82.6300             0.5002              163            
3              [47104/60000]       0.4919              81.5200             0.5063              164            
3              [48128/60000]       0.4361              82.3000             0.5078              165            
3              [49152/60000]       0.4588              82.6600             0.4943              166            
3              [50176/60000]       0.4737              82.5400             0.4987              167            
3              [51200/60000]       0.4622              82.4400             0.4997              168            
