Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2944              0
1              [64/60000]          2.3646              27.3300             2.0201              1              
1              [128/60000]         1.9807              32.7000             1.8721              2              
1              [192/60000]         1.9990              44.5900             1.6763              3              
1              [256/60000]         1.6905              54.8600             1.5027              4              
1              [320/60000]         1.4870              47.2800             1.5001              5              
1              [384/60000]         1.6024              58.3500             1.3783              6              
1              [448/60000]         1.2708              61.5500             1.2631              7              
1              [512/60000]         1.2933              58.5900             1.2398              8              
1              [576/60000]         1.3550              62.9600             1.1950              9              
1              [640/60000]         1.2857              62.4200             1.1634              10             
1              [704/60000]         1.0274              62.6000             1.1386              11             
1              [768/60000]         1.1027              62.0500             1.1094              12             
1              [832/60000]         1.0891              66.6500             1.0364              13             
1              [896/60000]         0.9671              67.8700             1.0128              14             
1              [960/60000]         0.9484              65.1900             1.0350              15             
1              [1024/60000]        1.0395              64.0800             1.0235              16             
1              [1088/60000]        1.0294              70.6300             0.9582              17             
1              [1152/60000]        0.9832              66.4500             1.0015              18             
1              [1216/60000]        0.9880              69.7800             0.9223              19             
1              [1280/60000]        0.8952              63.1600             1.0004              20             
1              [1344/60000]        1.0505              66.7100             0.9680              21             
1              [1408/60000]        0.9052              70.1400             0.8988              22             
1              [1472/60000]        0.7392              64.7800             0.9386              23             
1              [1536/60000]        1.0202              71.0000             0.8811              24             
1              [1600/60000]        0.7541              69.5600             0.8923              25             
1              [1664/60000]        0.9249              70.0600             0.8956              26             
1              [1728/60000]        0.8398              71.2400             0.8641              27             
1              [1792/60000]        0.7956              69.3900             0.8801              28             
1              [1856/60000]        0.8941              70.6400             0.8506              29             
1              [1920/60000]        0.8602              67.6700             0.8888              30             
1              [1984/60000]        0.9536              68.2200             0.8628              31             
1              [2048/60000]        0.9740              73.4000             0.8130              32             
1              [2112/60000]        0.8613              70.1900             0.8619              33             
1              [2176/60000]        0.9002              72.7100             0.8128              34             
1              [2240/60000]        0.7055              72.7600             0.8093              35             
1              [2304/60000]        0.7244              70.6700             0.8396              36             
1              [2368/60000]        0.9345              73.3600             0.7926              37             
1              [2432/60000]        0.7317              71.6500             0.8062              38             
1              [2496/60000]        0.8080              73.2000             0.7717              39             
1              [2560/60000]        0.7535              73.4500             0.7589              40             
1              [2624/60000]        0.9075              70.8500             0.8262              41             
1              [2688/60000]        1.0441              70.5000             0.8227              42             
1              [2752/60000]        0.8928              73.6900             0.7688              43             
1              [2816/60000]        0.7356              75.7200             0.7361              44             
1              [2880/60000]        0.8485              72.8900             0.7637              45             
1              [2944/60000]        0.6648              74.7200             0.7378              46             
1              [3008/60000]        0.8544              73.3700             0.7543              47             
1              [3072/60000]        0.6083              73.3300             0.7599              48             
