Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3051              0
1              [64/60000]          2.3069              20.9800             2.1719              1              
1              [128/60000]         2.1619              34.5300             1.9439              2              
1              [192/60000]         2.0146              49.4000             1.6710              3              
1              [256/60000]         1.7470              44.1400             1.5854              4              
1              [320/60000]         1.7183              53.7500             1.6124              5              
1              [384/60000]         1.7655              50.8800             1.3547              6              
1              [448/60000]         1.2967              69.0800             1.1527              7              
1              [512/60000]         1.4082              56.2200             1.2802              8              
1              [576/60000]         1.2658              69.0600             1.1133              9              
1              [640/60000]         0.9122              75.9900             0.8623              10             
1              [704/60000]         0.8642              73.6900             0.8499              11             
1              [768/60000]         0.8963              71.4900             0.8632              12             
1              [832/60000]         0.7427              63.4200             0.9771              13             
1              [896/60000]         0.9095              67.1800             0.9357              14             
1              [960/60000]         1.0682              72.7000             0.9038              15             
1              [1024/60000]        0.9165              77.0300             0.7209              16             
1              [1088/60000]        0.8625              78.7000             0.6598              17             
1              [1152/60000]        0.7265              80.5900             0.6230              18             
1              [1216/60000]        0.6601              82.8100             0.5923              19             
1              [1280/60000]        0.4797              75.9200             0.6762              20             
1              [1344/60000]        0.7052              74.7500             0.7142              21             
1              [1408/60000]        0.7183              75.4000             0.7719              22             
1              [1472/60000]        1.0672              76.2200             0.8226              23             
1              [1536/60000]        0.7503              76.9800             0.6945              24             
1              [1600/60000]        0.6453              80.4500             0.6120              25             
1              [1664/60000]        0.7458              82.4500             0.5643              26             
1              [1728/60000]        0.4484              84.0600             0.5207              27             
1              [1792/60000]        0.7119              82.8900             0.5947              28             
1              [1856/60000]        0.7046              84.7900             0.4895              29             
1              [1920/60000]        0.4399              84.0100             0.5221              30             
1              [1984/60000]        0.5857              78.8400             0.6331              31             
1              [2048/60000]        0.6491              81.9000             0.5998              32             
1              [2112/60000]        0.7766              82.1400             0.5512              33             
1              [2176/60000]        0.6815              80.3800             0.6011              34             
1              [2240/60000]        0.4350              86.1000             0.4704              35             
1              [2304/60000]        0.6440              84.6400             0.4814              36             
1              [2368/60000]        0.6587              85.4800             0.4820              37             
1              [2432/60000]        0.6253              85.9300             0.4737              38             
1              [2496/60000]        0.5558              84.7100             0.4996              39             
1              [2560/60000]        0.5269              83.5200             0.5502              40             
1              [2624/60000]        0.6181              84.8100             0.4835              41             
1              [2688/60000]        0.4681              85.9900             0.4723              42             
1              [2752/60000]        0.4621              83.6800             0.4995              43             
1              [2816/60000]        0.4608              81.0600             0.5428              44             
1              [2880/60000]        0.5629              83.8500             0.5126              45             
1              [2944/60000]        0.4984              86.6100             0.4506              46             
1              [3008/60000]        0.5206              83.8900             0.5133              47             
1              [3072/60000]        0.3979              87.3500             0.4270              48             
1              [3136/60000]        0.3918              88.2700             0.4043              49             
1              [3200/60000]        0.3986              84.0200             0.5292              50             
1              [3264/60000]        0.7529              81.8700             0.6188              51             
1              [3328/60000]        0.6340              85.2100             0.4903              52             
1              [3392/60000]        0.2667              87.5900             0.4201              53             
1              [3456/60000]        0.1949              88.9200             0.3960              54             
1              [3520/60000]        0.4118              84.9000             0.4890              55             
1              [3584/60000]        0.3964              85.8400             0.4783              56             
1              [3648/60000]        0.5151              86.4700             0.4597              57             
1              [3712/60000]        0.6571              88.1100             0.4017              58             
1              [3776/60000]        0.3521              86.9800             0.4432              59             
1              [3840/60000]        0.4140              86.5700             0.4484              60             
1              [3904/60000]        0.4014              85.5300             0.4596              61             
1              [3968/60000]        0.5222              86.9500             0.4309              62             
1              [4032/60000]        0.2606              88.3300             0.3972              63             
1              [4096/60000]        0.3843              87.8700             0.4052              64             
1              [4160/60000]        0.5854              85.1200             0.4783              65             
1              [4224/60000]        0.5304              83.5200             0.5539              66             
1              [4288/60000]        0.5045              87.5400             0.4121              67             
1              [4352/60000]        0.4427              88.8000             0.3941              68             
1              [4416/60000]        0.3965              89.1500             0.3903              69             
1              [4480/60000]        0.4690              86.7600             0.4448              70             
1              [4544/60000]        0.4818              88.1700             0.3993              71             
1              [4608/60000]        0.6676              84.1200             0.5199              72             
1              [4672/60000]        0.5313              84.9000             0.5009              73             
1              [4736/60000]        0.5714              88.6400             0.4061              74             
1              [4800/60000]        0.3689              86.5200             0.4246              75             
1              [4864/60000]        0.5566              86.9200             0.4533              76             
1              [4928/60000]        0.5821              85.9100             0.4589              77             
1              [4992/60000]        0.6036              85.8800             0.4698              78             
1              [5056/60000]        0.4177              86.5400             0.4390              79             
1              [5120/60000]        0.5753              87.0200             0.4236              80             
1              [5184/60000]        0.2942              88.2200             0.3884              81             
1              [5248/60000]        0.4279              84.8700             0.4586              82             
1              [5312/60000]        0.3333              88.0400             0.4020              83             
1              [5376/60000]        0.3627              89.0900             0.3799              84             
1              [5440/60000]        0.3763              88.7400             0.3800              85             
1              [5504/60000]        0.4829              84.8000             0.4947              86             
1              [5568/60000]        0.5244              83.3200             0.5592              87             
1              [5632/60000]        0.3350              87.1500             0.4409              88             
1              [5696/60000]        0.5433              87.2000             0.4337              89             
1              [5760/60000]        0.4952              84.4700             0.5101              90             
1              [5824/60000]        0.3631              87.7200             0.4152              91             
1              [5888/60000]        0.5479              89.7900             0.3555              92             
1              [5952/60000]        0.4049              89.6800             0.3648              93             
1              [6016/60000]        0.4268              87.5200             0.4192              94             
1              [6080/60000]        0.5455              88.3900             0.3846              95             
1              [6144/60000]        0.3414              88.9500             0.3782              96             
1              [6208/60000]        0.3082              87.5600             0.4087              97             
1              [6272/60000]        0.3206              90.5500             0.3385              98             
1              [6336/60000]        0.2226              89.3100             0.3666              99             
1              [6400/60000]        0.3418              89.5500             0.3617              100            
1              [6464/60000]        0.3675              89.9800             0.3483              101            
1              [6528/60000]        0.6347              89.2800             0.3852              102            
1              [6592/60000]        0.5580              84.2800             0.5163              103            
1              [6656/60000]        0.5823              88.3400             0.3955              104            
1              [6720/60000]        0.3243              89.7300             0.3544              105            
1              [6784/60000]        0.3827              90.0500             0.3501              106            
