Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [64/60000]          2.3002              12.6700             2.2378              1              
1              [128/60000]         2.3801              34.7400             2.2686              2              
1              [192/60000]         2.2313              39.3300             1.8833              3              
1              [256/60000]         1.8512              39.7100             1.5778              4              
1              [320/60000]         1.5260              61.5200             1.4565              5              
1              [384/60000]         1.5572              45.4500             1.3649              6              
1              [448/60000]         1.4064              61.2200             1.3429              7              
1              [512/60000]         1.1447              61.8900             1.1937              8              
1              [576/60000]         1.2627              60.4900             1.2268              9              
1              [640/60000]         1.1255              48.5300             1.3403              10             
1              [704/60000]         1.3620              68.3200             1.3122              11             
1              [768/60000]         1.2442              66.3600             1.0424              12             
1              [832/60000]         1.0552              78.1700             0.7240              13             
1              [896/60000]         0.7624              79.5800             0.7043              14             
1              [960/60000]         0.6519              84.6800             0.5868              15             
1              [1024/60000]        0.5738              81.1900             0.6038              16             
1              [1088/60000]        0.6684              83.9100             0.5654              17             
1              [1152/60000]        0.6468              76.2100             0.7005              18             
1              [1216/60000]        0.5291              84.6100             0.5271              19             
1              [1280/60000]        0.5805              80.0900             0.6140              20             
1              [1344/60000]        0.5751              76.4200             0.7340              21             
1              [1408/60000]        0.8011              79.7700             0.6734              22             
1              [1472/60000]        0.6728              85.0300             0.4957              23             
1              [1536/60000]        0.4315              85.4200             0.4985              24             
1              [1600/60000]        0.4637              81.7400             0.5614              25             
1              [1664/60000]        0.3981              84.1200             0.5000              26             
1              [1728/60000]        0.7202              82.8100             0.5706              27             
1              [1792/60000]        0.5266              82.7700             0.5360              28             
1              [1856/60000]        0.7316              81.6900             0.5812              29             
1              [1920/60000]        0.7138              77.1300             0.6624              30             
1              [1984/60000]        0.6046              79.4700             0.6214              31             
1              [2048/60000]        0.6061              82.2600             0.5958              32             
1              [2112/60000]        0.8451              76.8500             0.6370              33             
1              [2176/60000]        0.7536              79.0100             0.6278              34             
1              [2240/60000]        0.7321              83.8400             0.5190              35             
1              [2304/60000]        0.4124              87.5900             0.4148              36             
1              [2368/60000]        0.4510              83.9200             0.4776              37             
1              [2432/60000]        0.4980              85.0600             0.4775              38             
1              [2496/60000]        0.3783              89.2700             0.3789              39             
1              [2560/60000]        0.5184              86.5300             0.4355              40             
1              [2624/60000]        0.3468              87.7300             0.4193              41             
1              [2688/60000]        0.4147              88.0200             0.4024              42             
1              [2752/60000]        0.3631              87.2400             0.4243              43             
1              [2816/60000]        0.5217              81.6600             0.5488              44             
1              [2880/60000]        0.4661              87.3000             0.4157              45             
1              [2944/60000]        0.4977              85.1700             0.4457              46             
1              [3008/60000]        0.3068              88.1600             0.3819              47             
1              [3072/60000]        0.4108              85.1000             0.4716              48             
1              [3136/60000]        0.5382              86.4200             0.4217              49             
1              [3200/60000]        0.3053              89.3400             0.3590              50             
1              [3264/60000]        0.2534              87.9800             0.3807              51             
1              [3328/60000]        0.6854              87.2600             0.4174              52             
1              [3392/60000]        0.2744              88.3600             0.3946              53             
1              [3456/60000]        0.5131              85.1600             0.4580              54             
1              [3520/60000]        0.2812              88.0400             0.4050              55             
1              [3584/60000]        0.3347              88.7000             0.3765              56             
1              [3648/60000]        0.2840              88.2300             0.3864              57             
1              [3712/60000]        0.6011              87.8500             0.3875              58             
1              [3776/60000]        0.3898              88.9000             0.3692              59             
1              [3840/60000]        0.4036              86.8000             0.4515              60             
1              [3904/60000]        0.3750              85.5600             0.4542              61             
1              [3968/60000]        0.4512              86.7200             0.4211              62             
1              [4032/60000]        0.3294              89.1100             0.3685              63             
1              [4096/60000]        0.2658              88.9500             0.3623              64             
1              [4160/60000]        0.2855              87.3800             0.4064              65             
1              [4224/60000]        0.4083              85.6600             0.4382              66             
1              [4288/60000]        0.5614              85.2600             0.4386              67             
1              [4352/60000]        0.7067              87.0100             0.4254              68             
1              [4416/60000]        0.4256              88.4200             0.4027              69             
1              [4480/60000]        0.2771              89.3600             0.3732              70             
1              [4544/60000]        0.4108              89.1000             0.3628              71             
1              [4608/60000]        0.4243              90.3400             0.3419              72             
1              [4672/60000]        0.6158              87.5800             0.3880              73             
1              [4736/60000]        0.2538              89.0600             0.3517              74             
1              [4800/60000]        0.2374              90.5000             0.3334              75             
1              [4864/60000]        0.4956              85.1800             0.4827              76             
1              [4928/60000]        0.5824              88.4600             0.3944              77             
1              [4992/60000]        0.6190              89.7300             0.3483              78             
1              [5056/60000]        0.5013              87.6400             0.3980              79             
1              [5120/60000]        0.3188              86.3000             0.4404              80             
1              [5184/60000]        0.4092              88.7300             0.3760              81             
1              [5248/60000]        0.2415              89.5600             0.3460              82             
1              [5312/60000]        0.4097              89.9700             0.3293              83             
1              [5376/60000]        0.3165              90.2800             0.3257              84             
