Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3034              0
1              [64/60000]          2.3014              19.3800             2.0764              1              
1              [128/60000]         2.0392              34.1200             1.8677              2              
1              [192/60000]         1.9164              52.2500             1.6476              3              
1              [256/60000]         1.6018              36.9600             1.5285              4              
1              [320/60000]         1.4193              47.2000             1.4942              5              
1              [384/60000]         1.5517              55.7300             1.2803              6              
1              [448/60000]         1.1706              67.0200             1.1065              7              
1              [512/60000]         1.1402              65.9600             0.9720              8              
1              [576/60000]         1.1183              73.5400             1.0277              9              
1              [640/60000]         1.0261              67.8700             1.0142              10             
1              [704/60000]         1.2382              69.6500             0.9427              11             
1              [768/60000]         0.9329              67.6500             0.8663              12             
1              [832/60000]         0.9124              68.3000             0.8961              13             
1              [896/60000]         1.0870              76.8200             0.8584              14             
1              [960/60000]         1.1118              74.7100             0.7273              15             
1              [1024/60000]        0.8407              74.1800             0.7707              16             
1              [1088/60000]        0.6514              73.4100             0.7718              17             
1              [1152/60000]        0.8755              75.4000             0.7711              18             
1              [1216/60000]        0.7767              80.0400             0.6282              19             
1              [1280/60000]        0.7331              80.2500             0.6492              20             
1              [1344/60000]        0.6799              71.8800             0.8406              21             
1              [1408/60000]        0.9632              74.7800             0.7721              22             
1              [1472/60000]        0.7297              76.9200             0.6838              23             
1              [1536/60000]        0.7310              81.5300             0.6022              24             
1              [1600/60000]        0.6993              80.2600             0.5938              25             
1              [1664/60000]        0.4773              85.6100             0.5213              26             
1              [1728/60000]        0.4841              86.1000             0.4812              27             
1              [1792/60000]        0.5727              83.9000             0.5107              28             
1              [1856/60000]        0.6469              84.2900             0.5387              29             
1              [1920/60000]        0.5256              84.9800             0.4788              30             
1              [1984/60000]        0.4899              84.8300             0.4839              31             
1              [2048/60000]        0.3409              85.5300             0.4703              32             
1              [2112/60000]        0.5067              86.9400             0.4494              33             
1              [2176/60000]        0.3674              85.5100             0.4734              34             
1              [2240/60000]        0.6857              87.3300             0.4304              35             
1              [2304/60000]        0.4356              85.1200             0.4667              36             
1              [2368/60000]        0.3281              87.9600             0.4186              37             
1              [2432/60000]        0.4898              86.8800             0.4333              38             
1              [2496/60000]        0.4931              86.6300             0.4417              39             
1              [2560/60000]        0.5865              82.3900             0.5481              40             
1              [2624/60000]        0.4994              84.1300             0.5028              41             
1              [2688/60000]        0.4748              84.3900             0.4868              42             
1              [2752/60000]        0.5523              84.6900             0.4837              43             
1              [2816/60000]        0.6003              85.2800             0.4512              44             
1              [2880/60000]        0.4531              84.9700             0.4747              45             
1              [2944/60000]        0.6857              83.5100             0.5087              46             
1              [3008/60000]        0.5740              84.2700             0.4886              47             
1              [3072/60000]        0.4886              88.0600             0.3957              48             
1              [3136/60000]        0.3281              88.4700             0.3901              49             
1              [3200/60000]        0.2753              87.9900             0.4066              50             
1              [3264/60000]        0.4095              88.5400             0.3924              51             
1              [3328/60000]        0.3352              85.9200             0.4429              52             
1              [3392/60000]        0.4978              86.0700             0.4313              53             
1              [3456/60000]        0.5249              86.6800             0.4345              54             
1              [3520/60000]        0.5618              87.4800             0.4322              55             
1              [3584/60000]        0.4595              85.9600             0.4453              56             
1              [3648/60000]        0.5454              85.2300             0.4612              57             
1              [3712/60000]        0.3370              87.2400             0.4162              58             
1              [3776/60000]        0.4142              86.0500             0.4601              59             
1              [3840/60000]        0.5924              83.3600             0.5099              60             
1              [3904/60000]        0.5707              87.3600             0.4139              61             
1              [3968/60000]        0.5368              86.7300             0.4371              62             
