Batch_Number,Avg_CE_Test,Num_Runs
0,2.332236,100
1,2.21966,100
2,2.115785,100
3,2.018124,100
4,1.926792,100
5,1.8418619999999999,100
6,1.763226,100
7,1.6906290000000002,100
8,1.623723,100
9,1.5621209999999999,100
10,1.505414,100
11,1.453184,100
12,1.405046,100
13,1.360608,100
14,1.319557,100
15,1.2815260000000002,100
16,1.2462820000000001,100
17,1.213508,100
18,1.1830070000000001,100
19,1.154539,100
20,1.127945,100
21,1.103024,100
22,1.079652,100
23,1.0576619999999999,100
24,1.036975,100
25,1.017444,100
26,0.998989,100
27,0.9815130000000001,100
28,0.964953,100
29,0.9492189999999999,100
30,0.9342619999999999,100
31,0.9200050000000001,100
32,0.90642,100
33,0.893443,100
34,0.8810330000000001,100
35,0.8691580000000001,100
36,0.857772,100
37,0.846845,100
38,0.836343,100
39,0.8262560000000001,100
40,0.816543,100
41,0.807172,100
42,0.798147,100
43,0.789435,100
44,0.781015,100
45,0.772879,100
46,0.765,100
47,0.7573869999999999,100
48,0.7499850000000001,100
49,0.7428400000000001,100
50,0.735874,100
51,0.729142,100
52,0.722576,100
53,0.7162179999999999,100
54,0.710016,100
55,0.704003,100
56,0.698114,100
57,0.69243,100
58,0.686836,100
59,0.681437,100
60,0.676128,100
61,0.671003,100
62,0.6659390000000001,100
63,0.661054,100
64,0.656247,100
65,0.651593,100
66,0.646986,100
67,0.64255,100
68,0.638151,100
69,0.633926,100
70,0.629717,100
71,0.625676,100
72,0.621653,100
73,0.6177969999999999,100
74,0.613942,100
75,0.610254,100
76,0.606556,100
77,0.60302,100
78,0.599479,100
79,0.596099,100
80,0.592701,100
81,0.5894550000000001,100
82,0.586195,100
83,0.583071,100
84,0.579955,100
85,0.5769660000000001,100
86,0.573968,100
87,0.571102,100
88,0.5682159999999999,100
89,0.565464,100
90,0.562685,100
91,0.560045,100
92,0.55737,100
93,0.55484,100
94,0.552257,100
95,0.5498339999999999,100
96,0.54734,100
97,0.5450269999999999,100
98,0.542622,100
99,0.5404059999999999,100
100,0.538073,100
101,0.535957,100
102,0.533701,100
103,0.531673,100
104,0.529504,100
105,0.527561,100
106,0.525453,100
107,0.523587,100
108,0.521556,100
109,0.5197590000000001,100
110,0.517806,100
111,0.5160779999999999,100
112,0.5141749999999999,100
113,0.512516,100
114,0.510673,100
115,0.5090749999999999,100
116,0.507295,100
117,0.505759,100
118,0.504026,100
119,0.502543,100
120,0.500871,100
121,0.499447,100
122,0.497821,100
123,0.49644599999999994,100
124,0.49487699999999996,100
125,0.49355600000000005,100
126,0.492032,100
127,0.49076000000000003,100
128,0.489276,100
129,0.48805,100
130,0.486603,100
131,0.485435,100
132,0.484037,100
133,0.482904,100
134,0.481539,100
135,0.48044400000000004,100
136,0.479123,100
137,0.478074,100
138,0.476783,100
139,0.475773,100
140,0.474517,100
141,0.47354599999999997,100
142,0.472327,100
143,0.471393,100
144,0.470202,100
145,0.469299,100
146,0.46814500000000003,100
147,0.467276,100
148,0.46615,100
149,0.46531300000000003,100
150,0.464227,100
151,0.463412,100
