Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [64/60000]          2.3027              24.1400             2.2747              1              
1              [128/60000]         2.2748              26.4200             2.2448              2              
1              [192/60000]         2.2377              29.6500             2.2071              3              
1              [256/60000]         2.1723              31.2200             2.1608              4              
1              [320/60000]         2.1338              19.9600             2.1302              5              
1              [384/60000]         2.1352              31.3600             2.0382              6              
1              [448/60000]         2.0741              36.6000             1.9721              7              
1              [512/60000]         1.9616              38.8300             1.8773              8              
1              [576/60000]         1.9402              54.5400             1.7897              9              
1              [640/60000]         1.7407              43.3800             1.6880              10             
1              [704/60000]         1.6979              48.5200             1.5830              11             
1              [768/60000]         1.5771              51.0800             1.4779              12             
1              [832/60000]         1.5686              61.0600             1.3707              13             
1              [896/60000]         1.3185              56.0800             1.3532              14             
1              [960/60000]         1.3434              57.4300             1.2159              15             
1              [1024/60000]        1.2099              56.8400             1.2123              16             
1              [1088/60000]        1.3800              63.3300             1.1175              17             
1              [1152/60000]        1.2404              63.9000             1.0857              18             
1              [1216/60000]        1.2604              55.8200             1.0916              19             
1              [1280/60000]        0.9771              64.3300             1.0593              20             
1              [1344/60000]        1.0599              56.7200             1.0865              21             
1              [1408/60000]        1.3750              54.3400             1.1763              22             
1              [1472/60000]        0.7915              59.8400             1.0104              23             
1              [1536/60000]        1.0102              59.4800             1.0388              24             
1              [1600/60000]        1.0649              62.0000             1.0198              25             
1              [1664/60000]        0.9341              62.6500             1.0182              26             
1              [1728/60000]        1.0411              65.6500             0.8908              27             
1              [1792/60000]        1.0513              67.6900             0.9209              28             
1              [1856/60000]        0.8388              66.4300             0.8482              29             
1              [1920/60000]        0.7943              67.2100             0.9761              30             
1              [1984/60000]        0.8887              69.0900             0.8743              31             
1              [2048/60000]        0.7655              65.6600             0.8803              32             
1              [2112/60000]        0.7242              69.7800             0.8039              33             
1              [2176/60000]        0.8694              65.4700             0.8331              34             
1              [2240/60000]        0.6784              66.5900             0.8782              35             
1              [2304/60000]        0.8748              69.2100             0.8392              36             
1              [2368/60000]        0.8188              68.4600             0.8288              37             
1              [2432/60000]        0.7488              69.6500             0.8238              38             
1              [2496/60000]        0.8913              64.9400             0.9982              39             
1              [2560/60000]        0.7339              66.3800             0.9343              40             
1              [2624/60000]        1.0481              66.5100             0.9471              41             
1              [2688/60000]        0.9647              73.3300             0.7449              42             
1              [2752/60000]        0.7250              72.7800             0.7349              43             
1              [2816/60000]        0.5183              72.5100             0.7379              44             
1              [2880/60000]        0.6280              74.6800             0.6858              45             
1              [2944/60000]        0.8190              69.1500             0.8134              46             
1              [3008/60000]        1.0191              70.0300             0.7959              47             
1              [3072/60000]        0.9541              68.2000             0.8607              48             
1              [3136/60000]        0.7652              68.8400             0.8667              49             
1              [3200/60000]        0.7391              70.6900             0.7620              50             
1              [3264/60000]        0.8113              73.8800             0.7237              51             
1              [3328/60000]        0.6435              75.2900             0.6784              52             
1              [3392/60000]        0.6697              73.9800             0.7048              53             
1              [3456/60000]        0.6920              73.8700             0.7188              54             
1              [3520/60000]        0.9428              74.4700             0.7161              55             
1              [3584/60000]        0.6654              75.0400             0.7004              56             
