Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3042              0
1              [64/60000]          2.3026              27.6100             2.0637              1              
1              [128/60000]         2.0259              33.0800             1.8367              2              
1              [192/60000]         1.8172              44.0600             1.7145              3              
1              [256/60000]         1.6755              45.3100             1.5783              4              
1              [320/60000]         1.6144              38.6000             1.5479              5              
1              [384/60000]         1.6073              37.7900             1.5315              6              
1              [448/60000]         1.5226              40.3400             1.4947              7              
1              [512/60000]         1.3826              48.5800             1.4212              8              
1              [576/60000]         1.2689              47.3200             1.3129              9              
1              [640/60000]         1.1942              47.7600             1.4013              10             
1              [704/60000]         1.1505              57.4300             1.2122              11             
1              [768/60000]         1.1911              55.8600             1.2155              12             
1              [832/60000]         1.4114              62.3300             1.0806              13             
1              [896/60000]         0.9866              69.1000             0.9184              14             
1              [960/60000]         0.6529              70.2200             0.9271              15             
1              [1024/60000]        0.9048              68.8900             0.8978              16             
1              [1088/60000]        0.9534              63.7600             0.9673              17             
1              [1152/60000]        0.8742              62.5700             1.1192              18             
1              [1216/60000]        1.0790              64.5700             0.9516              19             
1              [1280/60000]        1.0037              64.2700             1.0413              20             
1              [1344/60000]        1.2007              68.4700             0.8993              21             
1              [1408/60000]        0.8980              70.7200             0.8400              22             
1              [1472/60000]        0.8756              69.3900             0.8805              23             
1              [1536/60000]        0.9001              68.5600             0.8337              24             
1              [1600/60000]        0.9693              63.6800             0.9221              25             
1              [1664/60000]        0.8835              70.1700             0.8400              26             
1              [1728/60000]        0.7255              73.6200             0.7876              27             
1              [1792/60000]        0.7787              68.5200             0.7926              28             
1              [1856/60000]        0.7709              75.0900             0.7271              29             
1              [1920/60000]        0.9445              65.2400             0.9437              30             
1              [1984/60000]        1.0515              65.9700             0.8487              31             
1              [2048/60000]        0.6935              69.6100             0.8559              32             
1              [2112/60000]        0.7660              68.2500             0.8061              33             
1              [2176/60000]        0.7160              75.4700             0.6977              34             
1              [2240/60000]        0.5806              74.2900             0.6935              35             
1              [2304/60000]        0.7234              72.7400             0.8634              36             
1              [2368/60000]        0.6998              70.1000             0.7825              37             
1              [2432/60000]        0.8893              68.1000             0.8854              38             
1              [2496/60000]        0.8502              75.9100             0.6978              39             
1              [2560/60000]        0.8372              73.3800             0.7154              40             
1              [2624/60000]        0.7270              71.7700             0.7558              41             
1              [2688/60000]        0.8593              73.0400             0.7295              42             
1              [2752/60000]        0.5215              73.2900             0.7288              43             
1              [2816/60000]        0.7349              72.4500             0.7665              44             
1              [2880/60000]        0.5246              76.6600             0.6474              45             
1              [2944/60000]        0.6053              74.9200             0.6658              46             
1              [3008/60000]        0.6963              75.7200             0.6852              47             
1              [3072/60000]        0.5402              72.2800             0.6978              48             
1              [3136/60000]        0.9241              67.9800             0.9517              49             
1              [3200/60000]        0.9977              75.0600             0.6875              50             
1              [3264/60000]        0.7510              74.9800             0.7449              51             
1              [3328/60000]        0.6361              73.2500             0.7300              52             
1              [3392/60000]        0.6519              76.1800             0.6647              53             
1              [3456/60000]        0.5016              69.8600             0.7196              54             
1              [3520/60000]        0.6714              74.5000             0.6971              55             
1              [3584/60000]        0.7499              71.0500             0.6897              56             
1              [3648/60000]        0.6580              75.2400             0.7153              57             
1              [3712/60000]        0.6627              73.0400             0.7124              58             
1              [3776/60000]        0.5080              75.3500             0.6829              59             
1              [3840/60000]        1.1351              71.1600             0.7608              60             
1              [3904/60000]        0.8425              76.4300             0.6425              61             
1              [3968/60000]        0.6589              78.4100             0.6157              62             
1              [4032/60000]        0.5902              75.7200             0.6412              63             
1              [4096/60000]        0.6581              76.7200             0.6527              64             
1              [4160/60000]        0.7287              76.9900             0.6698              65             
1              [4224/60000]        0.6456              74.1500             0.6860              66             
1              [4288/60000]        0.5203              74.3900             0.6647              67             
1              [4352/60000]        0.5786              75.6500             0.6496              68             
1              [4416/60000]        0.4993              71.6400             0.7603              69             
1              [4480/60000]        0.7560              77.5200             0.6130              70             
1              [4544/60000]        0.5287              79.1200             0.5845              71             
