Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3030              0
1              [64/60000]          2.3010              24.0100             2.1253              1              
1              [128/60000]         2.1952              51.5500             1.9472              2              
1              [192/60000]         1.9962              24.2300             1.8430              3              
1              [256/60000]         1.7238              43.8500             1.7496              4              
1              [320/60000]         1.7266              34.4600             1.8956              5              
1              [384/60000]         2.0401              50.2200             1.5307              6              
1              [448/60000]         1.7051              48.7300             1.4409              7              
1              [512/60000]         1.3136              52.0200             1.3472              8              
1              [576/60000]         1.1935              53.8300             1.2245              9              
1              [640/60000]         1.4251              49.4300             1.3499              10             
1              [704/60000]         1.3198              49.6200             1.2788              11             
1              [768/60000]         1.2005              49.0900             1.2774              12             
1              [832/60000]         1.0957              51.1200             1.2768              13             
1              [896/60000]         1.0430              58.3700             1.1670              14             
1              [960/60000]         1.2265              57.6300             1.0849              15             
1              [1024/60000]        0.8860              55.8900             1.1811              16             
1              [1088/60000]        1.2230              59.5600             1.0562              17             
1              [1152/60000]        1.0609              65.8000             0.8975              18             
1              [1216/60000]        0.9355              65.9200             0.9041              19             
1              [1280/60000]        0.9273              67.2500             0.8767              20             
1              [1344/60000]        0.8294              68.1600             0.8751              21             
1              [1408/60000]        0.8781              64.6900             0.9721              22             
1              [1472/60000]        0.9159              65.4600             0.9561              23             
1              [1536/60000]        0.9757              72.5300             0.8035              24             
1              [1600/60000]        0.8378              70.1400             0.8282              25             
1              [1664/60000]        0.7280              66.4200             0.9097              26             
1              [1728/60000]        0.9328              60.8700             1.1534              27             
1              [1792/60000]        0.9452              66.2500             0.9643              28             
1              [1856/60000]        1.1679              68.1000             0.8485              29             
1              [1920/60000]        0.7911              72.4400             0.7708              30             
1              [1984/60000]        0.6711              72.7100             0.8145              31             
1              [2048/60000]        0.8174              74.1300             0.7711              32             
1              [2112/60000]        0.7865              63.8000             0.8670              33             
1              [2176/60000]        1.0031              67.7300             0.9274              34             
1              [2240/60000]        0.9224              69.1900             0.8539              35             
1              [2304/60000]        0.9867              71.5400             0.7508              36             
1              [2368/60000]        0.9070              74.3200             0.7305              37             
1              [2432/60000]        0.5400              75.2300             0.7005              38             
1              [2496/60000]        0.8306              72.7400             0.7484              39             
1              [2560/60000]        0.6235              74.4200             0.7542              40             
1              [2624/60000]        0.6849              69.7100             0.8929              41             
1              [2688/60000]        0.8482              74.7200             0.7111              42             
1              [2752/60000]        0.5072              75.4300             0.7025              43             
1              [2816/60000]        0.7338              67.1000             0.8009              44             
1              [2880/60000]        0.7443              70.7200             0.7503              45             
1              [2944/60000]        0.7806              70.8700             0.7725              46             
1              [3008/60000]        0.6143              72.5700             0.7885              47             
1              [3072/60000]        0.6778              72.0900             0.7092              48             
1              [3136/60000]        0.7376              71.2600             0.7171              49             
1              [3200/60000]        0.3956              75.1400             0.6840              50             
1              [3264/60000]        0.6545              75.6100             0.6943              51             
1              [3328/60000]        0.7444              75.9600             0.6551              52             
1              [3392/60000]        0.3802              76.5200             0.6465              53             
1              [3456/60000]        0.7104              65.0100             0.8313              54             
1              [3520/60000]        0.5307              77.5200             0.6344              55             
1              [3584/60000]        0.5811              75.0900             0.7426              56             
1              [3648/60000]        0.8488              71.7200             0.7724              57             
1              [3712/60000]        0.5830              74.9600             0.6615              58             
1              [3776/60000]        0.6404              74.3700             0.7044              59             
1              [3840/60000]        0.5287              77.5700             0.6180              60             
1              [3904/60000]        0.4765              74.4500             0.6670              61             
1              [3968/60000]        0.6086              76.5700             0.6724              62             
1              [4032/60000]        0.6470              76.6700             0.6311              63             
1              [4096/60000]        0.6480              74.3200             0.6616              64             
1              [4160/60000]        0.7992              74.7600             0.7149              65             
1              [4224/60000]        0.8960              77.2800             0.6433              66             
1              [4288/60000]        0.5398              78.9100             0.6004              67             
1              [4352/60000]        0.5054              77.9900             0.6088              68             
1              [4416/60000]        0.6375              74.6800             0.6690              69             
1              [4480/60000]        0.6998              72.4500             0.7206              70             
1              [4544/60000]        0.9050              76.0800             0.6477              71             
1              [4608/60000]        0.5955              78.7400             0.5974              72             
1              [4672/60000]        0.4580              78.2700             0.6143              73             
1              [4736/60000]        0.5958              78.3100             0.6033              74             
1              [4800/60000]        0.5780              76.8900             0.6563              75             
1              [4864/60000]        0.6059              76.2700             0.6391              76             
1              [4928/60000]        0.5317              78.3300             0.6031              77             
1              [4992/60000]        0.4334              78.7500             0.5835              78             
1              [5056/60000]        0.5533              78.5200             0.6064              79             
