Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3032              0
1              [1024/60000]        2.3042              58.8100             1.7480              1              
1              [2048/60000]        1.7800              58.0400             1.4983              2              
1              [3072/60000]        1.5446              44.9600             1.5733              3              
1              [4096/60000]        1.6582              67.5200             1.3451              4              
1              [5120/60000]        1.3775              53.2300             1.5413              5              
1              [6144/60000]        1.5505              63.6000             1.3028              6              
1              [7168/60000]        1.3034              66.1200             1.0807              7              
1              [8192/60000]        1.0544              66.9700             1.0704              8              
1              [9216/60000]        1.0726              73.3500             0.8109              9              
1              [10240/60000]       0.8574              69.3500             0.8827              10             
1              [11264/60000]       0.8977              71.3800             0.9528              11             
1              [12288/60000]       0.9507              76.4100             0.7573              12             
1              [13312/60000]       0.7873              81.5500             0.6343              13             
1              [14336/60000]       0.6465              82.9800             0.5651              14             
1              [15360/60000]       0.6137              77.8900             0.6436              15             
1              [16384/60000]       0.6627              78.6300             0.8995              16             
1              [17408/60000]       0.8360              83.9800             0.5261              17             
1              [18432/60000]       0.5527              87.2900             0.4602              18             
1              [19456/60000]       0.4777              85.1900             0.4629              19             
1              [20480/60000]       0.5239              82.8400             0.5209              20             
1              [21504/60000]       0.5370              83.2100             0.4950              21             
1              [22528/60000]       0.5046              82.8400             0.5191              22             
1              [23552/60000]       0.5160              83.4400             0.4868              23             
1              [24576/60000]       0.5226              86.3100             0.4651              24             
1              [25600/60000]       0.4883              87.1300             0.4232              25             
1              [26624/60000]       0.4754              88.9000             0.4034              26             
1              [27648/60000]       0.4092              89.3400             0.3684              27             
1              [28672/60000]       0.4550              89.4900             0.3685              28             
1              [29696/60000]       0.4116              89.3500             0.3707              29             
1              [30720/60000]       0.3885              89.1500             0.3737              30             
1              [31744/60000]       0.3314              89.0600             0.3655              31             
1              [32768/60000]       0.3599              90.6700             0.3402              32             
1              [33792/60000]       0.3568              89.8100             0.3566              33             
1              [34816/60000]       0.4682              88.2600             0.3860              34             
1              [35840/60000]       0.3891              87.0500             0.4176              35             
1              [36864/60000]       0.5019              85.0500             0.4519              36             
1              [37888/60000]       0.4607              86.1200             0.4598              37             
1              [38912/60000]       0.4732              89.1600             0.3782              38             
1              [39936/60000]       0.3824              89.6700             0.3513              39             
1              [40960/60000]       0.3917              90.6200             0.3337              40             
1              [41984/60000]       0.3923              89.4900             0.3624              41             
1              [43008/60000]       0.3534              89.1700             0.3642              42             
1              [44032/60000]       0.4034              88.7900             0.3822              43             
1              [45056/60000]       0.3866              88.4100             0.3867              44             
1              [46080/60000]       0.3766              88.4700             0.3901              45             
1              [47104/60000]       0.4090              87.1200             0.4177              46             
1              [48128/60000]       0.4212              89.1000             0.3765              47             
1              [49152/60000]       0.3545              90.3200             0.3291              48             
1              [50176/60000]       0.3384              91.4400             0.2989              49             
1              [51200/60000]       0.3288              91.7200             0.2934              50             
1              [52224/60000]       0.2995              91.2700             0.2964              51             
1              [53248/60000]       0.3191              90.9500             0.3130              52             
1              [54272/60000]       0.3285              90.4500             0.3198              53             
1              [55296/60000]       0.3309              91.3600             0.3016              54             
1              [56320/60000]       0.3146              91.2800             0.3000              55             
1              [57344/60000]       0.3674              90.4700             0.3181              56             
1              [58368/60000]       0.3367              90.3000             0.3199              57             
1              [59392/60000]       0.3189              90.9500             0.3135              58             
1              [35872/60000]       0.3793              90.1300             0.3194              59             
2              [1024/60000]        0.3261              90.9500             0.3145              60             
2              [2048/60000]        0.3024              90.8500             0.3031              61             
2              [3072/60000]        0.3212              90.9200             0.3108              62             
2              [4096/60000]        0.3164              91.4400             0.2874              63             
2              [5120/60000]        0.2732              91.5500             0.2949              64             
2              [6144/60000]        0.3102              90.6200             0.3157              65             
2              [7168/60000]        0.2923              90.0700             0.3357              66             
2              [8192/60000]        0.3457              90.4300             0.3246              67             
2              [9216/60000]        0.2852              90.9000             0.3138              68             
