Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3009              0
1              [1024/60000]        2.3017              44.6900             1.9005              1              
1              [2048/60000]        1.8696              55.8000             1.6349              2              
1              [3072/60000]        1.6467              56.0500             1.4417              3              
1              [4096/60000]        1.4498              57.7600             1.4109              4              
1              [5120/60000]        1.4371              66.0600             1.3049              5              
1              [6144/60000]        1.2963              70.6400             1.0288              6              
1              [7168/60000]        1.0082              63.7700             1.0292              7              
1              [8192/60000]        1.0606              59.7400             1.1906              8              
1              [9216/60000]        1.1717              70.3900             1.1648              9              
1              [10240/60000]       1.1321              70.6300             0.8379              10             
1              [11264/60000]       0.8473              75.6600             0.7535              11             
1              [12288/60000]       0.7983              80.9400             0.6221              12             
1              [13312/60000]       0.6566              78.3800             0.6071              13             
1              [14336/60000]       0.6446              75.9100             0.6576              14             
1              [15360/60000]       0.7493              77.2600             0.6518              15             
1              [16384/60000]       0.6667              82.7400             0.5517              16             
1              [17408/60000]       0.5829              82.7500             0.5525              17             
1              [18432/60000]       0.5490              84.4800             0.5087              18             
1              [19456/60000]       0.5068              83.2700             0.5141              19             
1              [20480/60000]       0.4979              86.0400             0.4644              20             
1              [21504/60000]       0.4734              86.0500             0.4383              21             
1              [22528/60000]       0.4632              87.6500             0.4131              22             
1              [23552/60000]       0.4430              87.6200             0.3971              23             
1              [24576/60000]       0.3912              89.7100             0.3680              24             
1              [25600/60000]       0.4114              89.6500             0.3602              25             
1              [26624/60000]       0.3886              89.5400             0.3659              26             
1              [27648/60000]       0.4139              85.2200             0.4451              27             
1              [28672/60000]       0.5182              84.5700             0.4779              28             
1              [29696/60000]       0.3986              85.7200             0.4383              29             
1              [30720/60000]       0.4498              84.5900             0.4888              30             
1              [31744/60000]       0.5335              85.2000             0.4509              31             
1              [32768/60000]       0.4588              87.7700             0.4065              32             
1              [33792/60000]       0.4277              88.5700             0.3766              33             
1              [34816/60000]       0.4179              88.4400             0.3815              34             
1              [35840/60000]       0.3914              89.5900             0.3482              35             
1              [36864/60000]       0.3389              90.7000             0.3240              36             
1              [37888/60000]       0.3545              91.0700             0.3131              37             
1              [38912/60000]       0.3083              91.6400             0.2999              38             
1              [39936/60000]       0.3600              90.7500             0.3155              39             
1              [40960/60000]       0.3669              90.6500             0.3207              40             
1              [41984/60000]       0.3352              89.8500             0.3271              41             
1              [43008/60000]       0.3435              90.2700             0.3226              42             
1              [44032/60000]       0.3874              90.3900             0.3190              43             
1              [45056/60000]       0.3211              90.7300             0.3096              44             
1              [46080/60000]       0.3192              91.6200             0.2883              45             
1              [47104/60000]       0.2981              91.6800             0.2879              46             
1              [48128/60000]       0.3548              90.9400             0.3025              47             
1              [49152/60000]       0.3125              90.7400             0.3179              48             
1              [50176/60000]       0.3257              90.6000             0.3058              49             
1              [51200/60000]       0.3045              90.7200             0.3189              50             
1              [52224/60000]       0.3096              91.3800             0.2909              51             
