Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3008              0
1              [1024/60000]        2.2998              42.6100             1.9040              1              
1              [2048/60000]        1.9004              47.5500             1.6508              2              
1              [3072/60000]        1.6279              61.3800             1.4576              3              
1              [4096/60000]        1.4438              61.2000             1.2351              4              
1              [5120/60000]        1.2622              48.1300             1.3010              5              
1              [6144/60000]        1.3076              59.7400             1.2781              6              
1              [7168/60000]        1.2768              60.6700             1.1815              7              
1              [8192/60000]        1.2074              63.3600             1.0766              8              
1              [9216/60000]        1.0468              68.9700             0.8871              9              
1              [10240/60000]       0.9140              66.5600             0.9187              10             
1              [11264/60000]       0.9659              69.6500             0.9493              11             
1              [12288/60000]       1.0252              79.5300             0.6768              12             
1              [13312/60000]       0.7276              78.9300             0.6446              13             
1              [14336/60000]       0.6236              80.0900             0.6224              14             
1              [15360/60000]       0.6421              75.3400             0.6974              15             
1              [16384/60000]       0.6718              76.2500             0.7214              16             
1              [17408/60000]       0.7501              79.4300             0.6001              17             
1              [18432/60000]       0.6500              81.6300             0.5668              18             
1              [19456/60000]       0.5486              86.9700             0.4555              19             
1              [20480/60000]       0.4642              87.8000             0.4395              20             
1              [21504/60000]       0.4471              87.5500             0.4361              21             
1              [22528/60000]       0.4788              86.4000             0.4640              22             
1              [23552/60000]       0.5279              83.5300             0.5269              23             
1              [24576/60000]       0.5007              82.4600             0.5186              24             
1              [25600/60000]       0.5641              82.3800             0.5423              25             
1              [26624/60000]       0.5518              83.2900             0.4808              26             
1              [27648/60000]       0.4932              87.0700             0.4227              27             
1              [28672/60000]       0.4491              88.9000             0.3832              28             
1              [29696/60000]       0.4439              89.1700             0.3798              29             
1              [30720/60000]       0.3790              89.9600             0.3590              30             
1              [31744/60000]       0.3308              90.0100             0.3505              31             
1              [32768/60000]       0.4100              89.2700             0.3669              32             
1              [33792/60000]       0.3778              89.0000             0.3641              33             
1              [34816/60000]       0.3495              89.5800             0.3562              34             
1              [35840/60000]       0.3625              90.0000             0.3435              35             
1              [36864/60000]       0.3320              90.1300             0.3410              36             
1              [37888/60000]       0.3848              89.3200             0.3455              37             
1              [38912/60000]       0.3499              87.2700             0.3980              38             
1              [39936/60000]       0.4426              85.2100             0.4333              39             
1              [40960/60000]       0.4125              86.8000             0.4198              40             
1              [41984/60000]       0.4353              86.4700             0.4221              41             
1              [43008/60000]       0.4673              88.2700             0.3928              42             
1              [44032/60000]       0.4495              86.8200             0.4189              43             
1              [45056/60000]       0.4549              88.9800             0.3674              44             
1              [46080/60000]       0.3819              89.6200             0.3445              45             
1              [47104/60000]       0.3479              90.0600             0.3320              46             
1              [48128/60000]       0.4161              90.2100             0.3313              47             
1              [49152/60000]       0.3776              90.0100             0.3351              48             
1              [50176/60000]       0.3463              91.4600             0.3022              49             
1              [51200/60000]       0.2966              91.9700             0.2968              50             
1              [52224/60000]       0.3135              91.4800             0.2945              51             
1              [53248/60000]       0.3263              92.1700             0.2815              52             
1              [54272/60000]       0.2942              91.9400             0.2839              53             
1              [55296/60000]       0.2772              92.2600             0.2774              54             
1              [56320/60000]       0.2600              92.5200             0.2727              55             
1              [57344/60000]       0.2928              91.9900             0.2754              56             
1              [58368/60000]       0.2792              92.6500             0.2701              57             
1              [59392/60000]       0.2836              91.6600             0.2836              58             
1              [35872/60000]       0.2942              91.5000             0.3030              59             
2              [1024/60000]        0.3210              89.5900             0.3403              60             
2              [2048/60000]        0.3344              90.2400             0.3368              61             
2              [3072/60000]        0.3524              87.1600             0.3982              62             
2              [4096/60000]        0.3985              88.3100             0.3664              63             
2              [5120/60000]        0.3743              87.7800             0.3787              64             
2              [6144/60000]        0.3669              90.1300             0.3209              65             
2              [7168/60000]        0.3703              89.8900             0.3285              66             
2              [8192/60000]        0.3280              90.5900             0.3108              67             
2              [9216/60000]        0.3535              90.9300             0.3102              68             
2              [10240/60000]       0.3236              92.0800             0.2756              69             
2              [11264/60000]       0.3029              92.1000             0.2675              70             
2              [12288/60000]       0.2791              91.5100             0.2922              71             
2              [13312/60000]       0.2857              91.8700             0.2662              72             
2              [14336/60000]       0.2708              92.2300             0.2714              73             
2              [15360/60000]       0.2741              92.2200             0.2651              74             
2              [16384/60000]       0.2697              92.9500             0.2520              75             
2              [17408/60000]       0.2640              92.0000             0.2681              76             
2              [18432/60000]       0.2726              92.1200             0.2636              77             
2              [19456/60000]       0.2813              91.0900             0.2953              78             
2              [20480/60000]       0.3359              91.8200             0.2698              79             
2              [21504/60000]       0.2578              92.1500             0.2621              80             
2              [22528/60000]       0.2947              92.1700             0.2626              81             
2              [23552/60000]       0.2837              91.9100             0.2679              82             
2              [24576/60000]       0.2808              91.6100             0.2812              83             
2              [25600/60000]       0.3162              89.1200             0.3450              84             
2              [26624/60000]       0.4185              85.6200             0.4322              85             
2              [27648/60000]       0.4809              85.9500             0.4136              86             
2              [28672/60000]       0.4452              89.5500             0.3312              87             
2              [29696/60000]       0.3501              92.5200             0.2568              88             
2              [30720/60000]       0.2711              93.5100             0.2314              89             
2              [31744/60000]       0.2794              93.4900             0.2339              90             
2              [32768/60000]       0.2248              93.2200             0.2371              91             
2              [33792/60000]       0.2767              93.4300             0.2327              92             
2              [34816/60000]       0.2511              93.7300             0.2194              93             
2              [35840/60000]       0.2077              93.9100             0.2164              94             
2              [36864/60000]       0.2544              93.8700             0.2141              95             
2              [37888/60000]       0.2209              94.2200             0.2129              96             
2              [38912/60000]       0.2411              94.1000             0.2134              97             
2              [39936/60000]       0.2510              93.6300             0.2240              98             
2              [40960/60000]       0.2466              93.9500             0.2150              99             
2              [41984/60000]       0.2431              93.5300             0.2324              100            
2              [43008/60000]       0.2421              93.4000             0.2319              101            
2              [44032/60000]       0.2574              93.8800             0.2191              102            
2              [45056/60000]       0.1992              94.3400             0.2070              103            
2              [46080/60000]       0.1889              93.7600             0.2187              104            
2              [47104/60000]       0.2360              93.4900             0.2282              105            
2              [48128/60000]       0.2331              93.8200             0.2124              106            
2              [49152/60000]       0.2088              94.0500             0.2081              107            
2              [50176/60000]       0.1845              94.1000             0.2007              108            
2              [51200/60000]       0.1980              94.0100             0.2164              109            
2              [52224/60000]       0.1959              94.3700             0.1969              110            
2              [53248/60000]       0.1878              94.6300             0.1978              111            
2              [54272/60000]       0.2084              94.1700             0.2011              112            
2              [55296/60000]       0.2195              94.5100             0.1962              113            
2              [56320/60000]       0.2005              94.5200             0.1937              114            
2              [57344/60000]       0.2501              94.3100             0.1984              115            
2              [58368/60000]       0.1924              94.7600             0.1873              116            
2              [59392/60000]       0.1675              94.6500             0.1867              117            
2              [35872/60000]       0.1968              94.3000             0.1916              118            
3              [1024/60000]        0.1996              94.3100             0.1940              119            
3              [2048/60000]        0.1940              94.8200             0.1837              120            
3              [3072/60000]        0.1960              94.4000             0.1893              121            
3              [4096/60000]        0.1978              94.1400             0.1968              122            
3              [5120/60000]        0.1454              94.7000             0.1834              123            
3              [6144/60000]        0.1976              93.9600             0.2004              124            
3              [7168/60000]        0.1809              94.1800             0.1924              125            
3              [8192/60000]        0.1892              94.9300             0.1789              126            
3              [9216/60000]        0.1605              94.5700             0.1822              127            
3              [10240/60000]       0.2135              94.1500             0.1970              128            
3              [11264/60000]       0.2075              94.4100             0.1905              129            
3              [12288/60000]       0.2193              94.4200             0.1862              130            
3              [13312/60000]       0.1556              95.1100             0.1721              131            
3              [14336/60000]       0.2241              94.7300             0.1864              132            
3              [15360/60000]       0.1755              94.4400             0.1867              133            
3              [16384/60000]       0.2069              94.0100             0.2001              134            
3              [17408/60000]       0.1936              94.5300             0.1881              135            
3              [18432/60000]       0.1847              93.7700             0.2017              136            
3              [19456/60000]       0.1851              94.4100             0.1920              137            
3              [20480/60000]       0.1651              93.9000             0.1996              138            
3              [21504/60000]       0.2191              93.7100             0.2027              139            
3              [22528/60000]       0.2292              94.2400             0.1863              140            
3              [23552/60000]       0.1733              95.2800             0.1670              141            
3              [24576/60000]       0.2254              95.3100             0.1711              142            
3              [25600/60000]       0.1797              95.0400             0.1632              143            
3              [26624/60000]       0.1545              95.7800             0.1521              144            
3              [27648/60000]       0.1572              95.4600             0.1578              145            
3              [28672/60000]       0.1634              95.4400             0.1549              146            
3              [29696/60000]       0.1651              95.6900             0.1547              147            
3              [30720/60000]       0.1445              95.5400             0.1528              148            
3              [31744/60000]       0.1694              95.2900             0.1654              149            
3              [32768/60000]       0.1649              94.8000             0.1749              150            
3              [33792/60000]       0.1650              95.0600             0.1695              151            
3              [34816/60000]       0.1713              94.7900             0.1843              152            
3              [35840/60000]       0.2217              93.5500             0.2048              153            
3              [36864/60000]       0.1713              95.4600             0.1596              154            
3              [37888/60000]       0.1557              95.4500             0.1562              155            
3              [38912/60000]       0.1630              94.6100             0.1792              156            
3              [39936/60000]       0.1851              95.0300             0.1670              157            
3              [40960/60000]       0.1903              94.8200             0.1786              158            
3              [41984/60000]       0.1618              94.9800             0.1614              159            
3              [43008/60000]       0.1781              94.7300             0.1733              160            
3              [44032/60000]       0.1893              95.2800             0.1589              161            
3              [45056/60000]       0.2128              95.5100             0.1518              162            
3              [46080/60000]       0.1621              95.4600             0.1518              163            
3              [47104/60000]       0.1596              95.9800             0.1425              164            
3              [48128/60000]       0.1350              96.0200             0.1361              165            
