Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2997              0
1              [64/60000]          2.2874              27.2800             2.0948              1              
1              [128/60000]         2.1997              35.5800             2.0853              2              
1              [192/60000]         2.1524              45.6700             1.9155              3              
1              [256/60000]         2.0388              19.2000             2.0874              4              
1              [320/60000]         2.2510              52.8300             1.8215              5              
1              [384/60000]         1.7754              59.1700             1.4673              6              
1              [448/60000]         1.2505              62.1100             1.2159              7              
1              [512/60000]         1.6015              61.5200             1.2024              8              
1              [576/60000]         1.0538              74.5400             0.8906              9              
1              [640/60000]         0.7883              81.3800             0.7533              10             
1              [704/60000]         0.7097              78.5100             0.7450              11             
1              [768/60000]         0.7066              67.1000             0.9068              12             
1              [832/60000]         0.9377              69.6900             1.0737              13             
1              [896/60000]         1.1105              62.1700             1.1034              14             
1              [960/60000]         1.0335              71.0400             0.8622              15             
1              [1024/60000]        0.8520              80.7400             0.6468              16             
1              [1088/60000]        0.7480              80.4200             0.6749              17             
1              [1152/60000]        0.8143              78.5500             0.6382              18             
1              [1216/60000]        0.7765              79.5300             0.6447              19             
1              [1280/60000]        0.6650              85.8900             0.5107              20             
1              [1344/60000]        0.5838              80.7100             0.6028              21             
1              [1408/60000]        0.6107              73.6100             0.7418              22             
1              [1472/60000]        0.6348              81.1000             0.5895              23             
1              [1536/60000]        0.5234              80.6700             0.5683              24             
1              [1600/60000]        0.7321              81.8000             0.5567              25             
1              [1664/60000]        0.3850              84.4000             0.5115              26             
1              [1728/60000]        0.4820              82.3100             0.5693              27             
1              [1792/60000]        0.7481              83.0900             0.5268              28             
1              [1856/60000]        0.6899              81.4700             0.5559              29             
1              [1920/60000]        0.8318              83.4100             0.5588              30             
1              [1984/60000]        0.4408              88.3200             0.4158              31             
1              [2048/60000]        0.3811              87.6000             0.4236              32             
1              [2112/60000]        0.3780              82.9800             0.5408              33             
1              [2176/60000]        0.8842              81.4300             0.5687              34             
1              [2240/60000]        0.4238              82.1700             0.5597              35             
1              [2304/60000]        0.7979              79.0100             0.6383              36             
1              [2368/60000]        0.5832              85.7100             0.4822              37             
1              [2432/60000]        0.3660              85.5900             0.4770              38             
1              [2496/60000]        0.4450              85.3900             0.4634              39             
1              [2560/60000]        0.4129              82.8500             0.5221              40             
1              [2624/60000]        0.6394              87.5200             0.4177              41             
1              [2688/60000]        0.5291              88.2700             0.4024              42             
1              [2752/60000]        0.5878              84.5100             0.5155              43             
1              [2816/60000]        0.3391              87.9000             0.3882              44             
1              [2880/60000]        0.3542              84.7200             0.4670              45             
1              [2944/60000]        0.4260              88.2000             0.3812              46             
1              [3008/60000]        0.1226              88.7200             0.3657              47             
1              [3072/60000]        0.4323              83.3700             0.5177              48             
1              [3136/60000]        0.3603              84.1300             0.4979              49             
1              [3200/60000]        0.4153              85.1800             0.4685              50             
1              [3264/60000]        0.4148              89.3800             0.3647              51             
1              [3328/60000]        0.2507              88.4000             0.3754              52             
1              [3392/60000]        0.5256              84.3900             0.4965              53             
1              [3456/60000]        0.3749              88.0300             0.3925              54             
1              [3520/60000]        0.3368              88.8900             0.3606              55             
1              [3584/60000]        0.2774              89.5900             0.3519              56             
1              [3648/60000]        0.4037              89.1900             0.3652              57             
1              [3712/60000]        0.5161              83.8800             0.4902              58             
1              [3776/60000]        0.3574              86.7500             0.4280              59             
1              [3840/60000]        0.4736              86.5400             0.4259              60             
1              [3904/60000]        0.4562              88.5400             0.3622              61             
1              [3968/60000]        0.3507              87.5100             0.4157              62             
1              [4032/60000]        0.3199              87.4900             0.3961              63             
1              [4096/60000]        0.2274              90.5800             0.3320              64             
1              [4160/60000]        0.3810              88.7200             0.3783              65             
1              [4224/60000]        0.3880              88.6300             0.3649              66             
1              [4288/60000]        0.2033              86.8300             0.4135              67             
1              [4352/60000]        0.2785              89.5500             0.3427              68             
1              [4416/60000]        0.5370              88.8600             0.3787              69             
1              [4480/60000]        0.3767              89.8000             0.3633              70             
1              [4544/60000]        0.3624              89.4200             0.3694              71             
1              [4608/60000]        0.2951              90.3600             0.3191              72             
1              [4672/60000]        0.5067              82.9000             0.5246              73             
1              [4736/60000]        0.7519              86.4900             0.4157              74             
1              [4800/60000]        0.3538              90.1500             0.3501              75             
1              [4864/60000]        0.3579              90.0300             0.3308              76             
1              [4928/60000]        0.2081              89.7900             0.3418              77             
1              [4992/60000]        0.2651              89.3800             0.3495              78             
1              [5056/60000]        0.3154              87.5200             0.3896              79             
1              [5120/60000]        0.2498              88.6100             0.3656              80             
1              [5184/60000]        0.2002              90.3600             0.3268              81             
1              [5248/60000]        0.3295              89.2900             0.3532              82             
1              [5312/60000]        0.2453              88.5500             0.3652              83             
1              [5376/60000]        0.5060              85.2700             0.4449              84             
1              [5440/60000]        0.5556              82.9300             0.5536              85             
1              [5504/60000]        0.6975              89.7900             0.3529              86             
1              [5568/60000]        0.3888              87.9800             0.3833              87             
1              [5632/60000]        0.3747              88.4900             0.3635              88             
1              [5696/60000]        0.3654              86.9300             0.4111              89             
1              [5760/60000]        0.5707              87.9400             0.3888              90             
1              [5824/60000]        0.4461              88.6400             0.3698              91             
1              [5888/60000]        0.5598              88.3900             0.3762              92             
1              [5952/60000]        0.2480              91.2500             0.2978              93             
1              [6016/60000]        0.4523              91.0700             0.2967              94             
1              [6080/60000]        0.2104              92.2500             0.2745              95             
1              [6144/60000]        0.2735              91.9200             0.2783              96             
1              [6208/60000]        0.3822              90.4600             0.3172              97             
1              [6272/60000]        0.1639              91.8400             0.2722              98             
1              [6336/60000]        0.2953              86.1700             0.4101              99             
1              [6400/60000]        0.4842              91.3200             0.2888              100            
1              [6464/60000]        0.2065              90.8700             0.3137              101            
1              [6528/60000]        0.2345              90.7700             0.3138              102            
1              [6592/60000]        0.2796              89.4800             0.3450              103            
1              [6656/60000]        0.2920              91.4900             0.2926              104            
1              [6720/60000]        0.2622              90.6400             0.3003              105            
1              [6784/60000]        0.2412              87.9700             0.3644              106            
1              [6848/60000]        0.4144              90.7200             0.3168              107            
1              [6912/60000]        0.3905              89.6600             0.3470              108            
