Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3018              0
1              [64/60000]          2.3048              36.2000             1.9467              1              
1              [128/60000]         1.9188              48.2700             1.8656              2              
1              [192/60000]         1.9903              52.3500             1.7721              3              
1              [256/60000]         1.7004              49.1800             1.5442              4              
1              [320/60000]         1.3397              56.6800             1.4526              5              
1              [384/60000]         1.3577              43.6200             1.5371              6              
1              [448/60000]         1.8478              63.0500             1.4759              7              
1              [512/60000]         2.0919              43.0100             2.2945              8              
1              [576/60000]         2.5691              52.2700             1.4749              9              
1              [640/60000]         1.6578              67.8500             0.9963              10             
1              [704/60000]         1.0947              72.4500             0.8641              11             
1              [768/60000]         0.9046              78.4400             0.7506              12             
1              [832/60000]         0.7068              81.4500             0.6524              13             
1              [896/60000]         0.7724              80.1100             0.6871              14             
1              [960/60000]         0.5978              84.2100             0.5984              15             
1              [1024/60000]        0.6889              82.2400             0.6203              16             
1              [1088/60000]        0.5384              81.9600             0.6009              17             
1              [1152/60000]        0.4930              83.8000             0.5545              18             
1              [1216/60000]        0.6304              82.1500             0.5874              19             
1              [1280/60000]        0.5324              82.6400             0.5494              20             
1              [1344/60000]        0.5018              85.6800             0.4960              21             
1              [1408/60000]        0.4735              85.4700             0.4821              22             
1              [1472/60000]        0.4875              85.9300             0.4751              23             
1              [1536/60000]        0.4773              84.3900             0.5046              24             
1              [1600/60000]        0.4460              84.9400             0.4751              25             
1              [1664/60000]        0.6834              74.1900             0.7169              26             
1              [1728/60000]        0.7576              80.5500             0.6072              27             
1              [1792/60000]        0.8399              78.9100             0.5915              28             
1              [1856/60000]        0.5178              86.9400             0.4478              29             
1              [1920/60000]        0.4836              83.1100             0.5056              30             
1              [1984/60000]        0.4685              87.0200             0.4541              31             
1              [2048/60000]        0.3862              85.2400             0.4650              32             
1              [2112/60000]        0.5195              84.2700             0.5171              33             
1              [2176/60000]        0.5572              82.2200             0.5525              34             
1              [2240/60000]        0.3586              86.6500             0.4419              35             
1              [2304/60000]        0.2856              88.6700             0.3908              36             
1              [2368/60000]        0.5399              86.4500             0.4473              37             
1              [2432/60000]        0.4233              85.6900             0.4494              38             
1              [2496/60000]        0.5175              82.9700             0.5817              39             
1              [2560/60000]        0.4904              85.1700             0.4704              40             
1              [2624/60000]        0.3755              86.7100             0.4210              41             
1              [2688/60000]        0.4646              86.9300             0.4167              42             
1              [2752/60000]        0.3829              84.7200             0.4452              43             
1              [2816/60000]        0.3591              86.7400             0.4491              44             
1              [2880/60000]        0.5636              84.1000             0.4820              45             
1              [2944/60000]        0.5249              86.8600             0.4110              46             
1              [3008/60000]        0.5337              86.9000             0.4315              47             
1              [3072/60000]        0.4825              89.1700             0.3649              48             
1              [3136/60000]        0.3695              88.8000             0.3769              49             
1              [3200/60000]        0.4001              88.1100             0.3928              50             
1              [3264/60000]        0.5983              83.0700             0.4960              51             
1              [3328/60000]        0.6444              85.0000             0.4782              52             
1              [3392/60000]        0.8238              81.6900             0.5456              53             
1              [3456/60000]        0.6221              83.4300             0.5220              54             
1              [3520/60000]        0.6414              86.7800             0.4407              55             
1              [3584/60000]        0.4082              90.3400             0.3418              56             
1              [3648/60000]        0.3262              89.0400             0.3627              57             
1              [3712/60000]        0.5650              89.5500             0.3618              58             
1              [3776/60000]        0.6121              89.6200             0.3476              59             
1              [3840/60000]        0.4418              89.8200             0.3508              60             
1              [3904/60000]        0.3947              90.2400             0.3260              61             
1              [3968/60000]        0.7745              87.1100             0.3999              62             
1              [4032/60000]        0.4359              90.3800             0.3580              63             
1              [4096/60000]        0.3902              88.5400             0.3657              64             
1              [4160/60000]        0.2350              90.6200             0.3234              65             
1              [4224/60000]        0.2071              88.6100             0.3674              66             
1              [4288/60000]        0.2538              89.3800             0.3535              67             
1              [4352/60000]        0.3634              87.4100             0.3696              68             
1              [4416/60000]        0.5924              89.0700             0.3553              69             
1              [4480/60000]        0.6108              87.0200             0.4220              70             
1              [4544/60000]        0.5268              81.6300             0.6313              71             
1              [4608/60000]        0.3897              90.7300             0.3166              72             
1              [4672/60000]        0.3616              88.6700             0.3858              73             
