Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3129              0
1              [64/60000]          2.3133              12.0900             3.6945              1              
1              [128/60000]         4.2183              36.8000             2.8601              2              
1              [192/60000]         2.5049              39.3700             2.8281              3              
1              [256/60000]         3.4931              28.7600             2.5389              4              
1              [320/60000]         2.5990              37.8700             3.2387              5              
1              [384/60000]         2.9501              44.3300             1.7259              6              
1              [448/60000]         1.7286              50.2700             1.5280              7              
1              [512/60000]         1.3719              45.7500             1.4830              8              
1              [576/60000]         1.6101              49.5700             1.7896              9              
1              [640/60000]         1.6862              41.1700             2.4300              10             
1              [704/60000]         1.7713              59.6800             1.3153              11             
1              [768/60000]         1.3480              62.9100             1.1929              12             
1              [832/60000]         1.2050              66.0500             1.0468              13             
1              [896/60000]         1.2989              61.7900             1.2656              14             
1              [960/60000]         0.8858              62.2900             1.1491              15             
1              [1024/60000]        1.0823              57.6500             1.2194              16             
1              [1088/60000]        1.2373              59.4300             1.1399              17             
1              [1152/60000]        0.7171              66.5200             0.8759              18             
1              [1216/60000]        0.9767              71.9900             0.8149              19             
1              [1280/60000]        0.7369              74.7300             0.7419              20             
1              [1344/60000]        0.7702              60.3800             1.0461              21             
1              [1408/60000]        0.9893              72.8900             1.0151              22             
1              [1472/60000]        0.8578              68.4900             1.1393              23             
1              [1536/60000]        1.3174              68.6700             1.0890              24             
1              [1600/60000]        1.2292              60.4700             1.3443              25             
1              [1664/60000]        1.1459              71.0100             0.9270              26             
1              [1728/60000]        0.4712              73.6500             0.7756              27             
1              [1792/60000]        0.7119              74.9000             0.7534              28             
1              [1856/60000]        0.5916              75.1400             0.7276              29             
1              [1920/60000]        0.7742              69.9300             0.7882              30             
1              [1984/60000]        0.9559              72.1400             0.8103              31             
1              [2048/60000]        0.9133              68.9900             0.8083              32             
1              [2112/60000]        0.6655              73.6000             0.7563              33             
1              [2176/60000]        0.7508              74.0800             0.7533              34             
1              [2240/60000]        0.6703              70.6500             0.7928              35             
1              [2304/60000]        1.0427              62.1800             1.2726              36             
1              [2368/60000]        1.0638              69.8400             0.9095              37             
1              [2432/60000]        0.9093              74.9900             0.7160              38             
1              [2496/60000]        0.5672              75.7100             0.6984              39             
1              [2560/60000]        0.7723              76.1400             0.6917              40             
1              [2624/60000]        0.6034              74.3700             0.7225              41             
1              [2688/60000]        0.7602              68.9900             0.9146              42             
1              [2752/60000]        0.8738              68.7200             0.9290              43             
1              [2816/60000]        0.6006              73.9100             0.7299              44             
1              [2880/60000]        0.5447              75.9100             0.6958              45             
1              [2944/60000]        0.6623              73.6900             0.6882              46             
1              [3008/60000]        0.4676              75.3100             0.7066              47             
1              [3072/60000]        0.7794              77.3700             0.6609              48             
1              [3136/60000]        0.5900              72.2900             0.7493              49             
1              [3200/60000]        0.8278              74.8700             0.7280              50             
1              [3264/60000]        0.7189              76.5600             0.6701              51             
1              [3328/60000]        0.6328              77.7300             0.6277              52             
1              [3392/60000]        0.5622              75.4100             0.7263              53             
1              [3456/60000]        0.5866              78.2900             0.6222              54             
1              [3520/60000]        0.4898              78.2300             0.6228              55             
1              [3584/60000]        0.6575              74.3400             0.6957              56             
1              [3648/60000]        0.8187              71.7200             0.7367              57             
1              [3712/60000]        0.6894              79.7200             0.5886              58             
1              [3776/60000]        0.5923              78.2100             0.6039              59             
1              [3840/60000]        0.5590              77.1700             0.6518              60             
1              [3904/60000]        0.7055              76.5700             0.6321              61             
1              [3968/60000]        0.6849              77.1300             0.6301              62             
1              [4032/60000]        0.5458              76.0100             0.6980              63             
1              [4096/60000]        0.5791              78.2100             0.6204              64             
1              [4160/60000]        0.6740              73.4500             0.7344              65             
1              [4224/60000]        0.8094              75.2500             0.6579              66             
1              [4288/60000]        0.4959              76.3600             0.6718              67             
1              [4352/60000]        0.3976              78.0600             0.6157              68             
1              [4416/60000]        0.4643              76.5400             0.6621              69             
1              [4480/60000]        0.5764              79.1200             0.5763              70             
1              [4544/60000]        0.4541              78.7400             0.5912              71             
1              [4608/60000]        0.3940              75.5700             0.7067              72             
1              [4672/60000]        0.8964              69.1000             1.0051              73             
1              [4736/60000]        0.9333              76.6300             0.6224              74             
1              [4800/60000]        0.5169              78.3800             0.6168              75             
1              [4864/60000]        0.5050              74.0400             0.6915              76             
1              [4928/60000]        0.8264              64.7400             1.1051              77             
1              [4992/60000]        0.9808              74.1600             0.7828              78             
1              [5056/60000]        0.8785              78.3900             0.6151              79             
