Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.303548,9.02,100
1,2.303214,3.2725920000000004,24.7287,100
2,3.229318,3.742899,29.610500000000002,100
3,3.711634,4.404990000000001,30.567600000000002,100
4,4.3731349999999996,4.2208499999999995,32.8707,100
5,4.248183,3.669548,35.7769,100
6,3.6233269999999997,3.207336,39.6379,100
7,3.274047,2.688443,41.5596,100
8,2.636159,2.310905,45.2399,100
9,2.33252,1.9641479999999998,50.509899999999995,100
10,1.897115,1.725905,52.7854,100
11,1.72173,1.5393080000000001,55.993100000000005,100
12,1.533449,1.371206,58.742,100
13,1.361981,1.271999,60.8146,100
14,1.265379,1.200714,61.1911,100
15,1.206145,1.178927,62.095200000000006,100
16,1.148391,1.142274,63.608999999999995,100
17,1.138337,1.085226,64.54690000000001,100
18,1.087108,1.088099,64.3167,100
19,1.053426,1.065518,65.53569999999999,100
20,1.046738,1.07664,65.61189999999999,100
21,1.069254,1.0527760000000002,66.7163,100
22,1.025373,1.010168,67.1471,100
23,0.9900249999999999,0.9818600000000001,68.1317,100
24,0.942543,0.931211,68.4773,100
25,0.913652,0.929024,68.2298,100
26,0.923937,0.915311,69.02,100
27,0.919955,0.943963,68.0762,100
28,0.9095010000000001,0.936819,68.8745,100
29,0.944977,0.930759,68.8554,100
30,0.92389,0.898218,69.3285,100
31,0.9036620000000001,0.895307,69.0724,100
32,0.888497,0.868789,70.1724,100
33,0.87543,0.874829,69.7453,100
34,0.852809,0.851378,70.5968,100
35,0.867697,0.8716670000000001,70.3776,100
36,0.8438070000000001,0.8581749999999999,70.16,100
37,0.8527859999999999,0.851785,70.6502,100
38,0.823641,0.835792,71.072,100
39,0.820733,0.827089,71.2141,100
40,0.785144,0.8173590000000001,71.7963,100
41,0.805797,0.8164579999999999,71.5123,100
42,0.818546,0.796126,72.3096,100
43,0.767885,0.7897150000000001,72.0801,100
44,0.756103,0.7872920000000001,72.0777,100
45,0.771464,0.798027,72.12899999999999,100
46,0.784978,0.813617,71.47399999999999,100
47,0.7976779999999999,0.7892950000000001,72.7263,100
48,0.7937069999999999,0.777393,72.4581,100
49,0.744868,0.7545059999999999,73.0321,100
50,0.7292390000000001,0.760947,72.8335,100
51,0.759066,0.76644,72.84270000000001,100
52,0.748348,0.7607970000000001,72.679,100
53,0.7349209999999999,0.7687130000000001,72.64920000000001,100
54,0.767529,0.751054,73.4378,100
55,0.7142449999999999,0.738595,73.6922,100
56,0.736065,0.7520650000000001,73.1002,100
57,0.734936,0.764444,73.0103,100
58,0.758298,0.752839,73.3545,100
59,0.739819,0.7496039999999999,73.5184,100
60,0.7295470000000001,0.730715,73.8047,100
61,0.70392,0.755393,73.1933,100
62,0.752245,0.7355280000000001,73.8731,100
63,0.733703,0.736026,73.702,100
64,0.730367,0.7336079999999999,74.0484,100
65,0.7098309999999999,0.716365,74.0546,100
66,0.7037690000000001,0.719959,74.1849,100
67,0.705814,0.708699,74.2275,100
68,0.703117,0.7130329999999999,74.49810000000001,100
69,0.695737,0.699897,74.7565,100
70,0.660163,0.7056749999999999,74.4366,100
71,0.6906659999999999,0.693118,74.8489,100
72,0.694036,0.7028289999999999,74.792,100
73,0.695913,0.712584,74.3695,100
74,0.699943,0.687226,74.9917,100
75,0.6496999999999999,0.679126,75.2525,100
76,0.677298,0.674837,75.646,100
77,0.641685,0.6905920000000001,74.98,100
78,0.690452,0.6779569999999999,75.5598,100
79,0.665979,0.675973,75.4066,100
80,0.65895,0.6863673469387754,75.33897959183673,98
81,0.6744989795918367,0.6752530612244898,75.65142857142857,98
82,0.6611489795918367,0.6727571428571428,75.57612244897959,98
83,0.6525255102040816,0.6868479591836735,74.93142857142857,98
84,0.6797612244897959,0.6829122448979591,75.18775510204081,98
85,0.6637755102040817,0.6741653061224491,75.36581632653062,98
86,0.6700969387755102,0.6773489795918367,75.42561224489796,98
87,0.6550795918367347,0.6563459183673469,76.24020408163265,98
88,0.6442602040816326,0.6491867346938776,76.35826530612245,98
89,0.6342112244897959,0.6547020408163264,76.03224489795919,98
90,0.6447969387755103,0.658426530612245,76.33224489795919,98
91,0.6301183673469388,0.6579795918367347,76.01,98
92,0.6255010204081632,0.6555112244897959,76.28408163265306,98
93,0.6325775510204081,0.6477938775510205,76.54520408163266,98
94,0.6300897959183673,0.6459683673469387,76.65112244897959,98
95,0.625315306122449,0.6506204081632654,76.43785714285714,98
96,0.636454081632653,0.6535908163265306,76.1319387755102,98
97,0.619554081632653,0.6427704081632654,76.67938775510204,98
98,0.6395704081632653,0.6498520408163265,76.23387755102041,98
99,0.6220928571428571,0.6454244897959184,76.62816326530613,98
100,0.6063698924731183,0.6217655913978495,77.33129032258066,93
101,0.6105397849462366,0.6239591397849462,77.16107526881721,93
102,0.6167784946236559,0.6363215053763441,76.67075268817204,93
103,0.6344806451612903,0.6395612903225806,76.72172043010752,93
104,0.60632688172043,0.6310344086021505,76.79989247311828,93
105,0.6216989247311828,0.6329494623655914,76.93913978494624,93
106,0.6322548387096775,0.6302258064516129,77.10516129032258,93
107,0.6092172043010752,0.6171430107526882,77.25967741935483,93
108,0.5884236559139785,0.635794623655914,76.83473118279571,93
109,0.597636559139785,0.633,76.96612903225807,93
110,0.621958064516129,0.6300408602150538,77.34494623655914,93
111,0.590031182795699,0.6256344086021505,77.13387096774193,93
112,0.6099247311827957,0.6224548387096774,77.31247311827957,93
113,0.5942634408602151,0.607505376344086,77.94344086021505,93
114,0.5931397849462365,0.6032290322580645,78.07774193548387,93
115,0.5847655913978494,0.6102537634408602,77.60731182795699,93
116,0.6008397849462366,0.6158376344086022,77.4321505376344,93
117,0.6111086021505376,0.6098150537634409,77.81612903225806,93
118,0.5702537634408602,0.6100537634408603,77.64924731182796,93
119,0.6075440860215053,0.6130010752688172,77.7267741935484,93
120,0.5844686746987952,0.5973650602409638,78.22951807228915,83
121,0.5790072289156627,0.6023036144578313,77.98144578313253,83
122,0.601867469879518,0.6117638554216868,77.52759036144579,83
123,0.5754566265060241,0.604022891566265,78.04144578313253,83
124,0.6151204819277108,0.5952566265060241,78.27915662650602,83
125,0.5842216867469879,0.5951578313253012,78.26204819277109,83
126,0.5723325301204819,0.6047240963855421,77.87759036144578,83
127,0.5888313253012047,0.5969506024096386,78.30783132530121,83
128,0.5958927710843374,0.5956963855421686,78.37277108433734,83
129,0.5907795180722891,0.5944710843373494,78.3433734939759,83
130,0.5930915662650602,0.5966024096385543,78.36421686746988,83
131,0.5799060240963855,0.5881072289156627,78.53674698795182,83
132,0.5581626506024097,0.5811,78.78,83
133,0.5605084337349397,0.594944578313253,78.10650602409639,83
134,0.5617939759036145,0.5862060240963856,78.58216867469879,83
135,0.5710698795180723,0.5965530120481928,78.09843373493976,83
136,0.5745518072289157,0.5894843373493975,78.63132530120481,83
137,0.5692325301204819,0.5829048192771084,78.8089156626506,83
138,0.578,0.5712132530120482,79.11831325301205,83
139,0.5378144578313253,0.5729734939759037,78.99819277108435,83
140,0.5577256756756757,0.5807297297297297,78.76635135135135,74
141,0.5509581081081081,0.5741135135135135,79.1895945945946,74
142,0.5434013513513514,0.5781189189189189,78.73837837837839,74
143,0.5383391891891892,0.5766054054054054,78.9354054054054,74
144,0.5844418918918919,0.5873918918918919,78.44878378378378,74
145,0.5782162162162162,0.5838918918918918,78.54405405405406,74
146,0.5435783783783784,0.5711554054054054,79.18081081081081,74
147,0.5579081081081082,0.5794405405405405,78.82108108108109,74
148,0.5670594594594595,0.5791959459459459,78.88418918918919,74
149,0.5516256756756757,0.5716486486486486,79.07054054054055,74
150,0.5429864864864864,0.5807162162162162,78.7804054054054,74
151,0.5528243243243243,0.5670486486486486,79.29567567567568,74
152,0.540972972972973,0.5759635135135135,79.01608108108107,74
153,0.5876189189189189,0.5784040540540542,78.72864864864864,74
154,0.5624770270270271,0.5571445945945946,79.64527027027027,74
155,0.5326121621621621,0.5631581081081081,79.55432432432433,74
156,0.5439256756756757,0.5648797297297297,79.42094594594595,74
157,0.5486648648648649,0.572654054054054,79.00662162162162,74
158,0.5561891891891892,0.5703878378378379,78.94256756756756,74
159,0.5573567567567568,0.5605824324324324,79.64121621621621,74
160,0.5448666666666667,0.5639016666666666,79.42733333333334,60
161,0.5361116666666667,0.5514016666666667,79.90933333333334,60
162,0.5222233333333334,0.5502783333333333,79.85466666666666,60
163,0.5357299999999999,0.5582066666666667,79.56133333333334,60
164,0.5501916666666666,0.56605,79.27516666666666,60
165,0.5577966666666666,0.5567416666666667,79.66083333333333,60
166,0.523805,0.5497733333333333,80.00233333333334,60
167,0.5403033333333334,0.5646566666666666,79.3665,60
168,0.5620499999999999,0.5633483333333333,79.375,60
169,0.5634150000000001,0.553955,79.86433333333333,60
170,0.5478816666666667,0.5530333333333334,79.8865,60
171,0.5197416666666667,0.550685,79.8985,60
172,0.524495,0.55712,79.61833333333334,60
173,0.5435300000000001,0.56535,79.46066666666667,60
174,0.51741,0.5412483333333333,80.3635,60
175,0.49904166666666666,0.5421433333333333,80.31466666666667,60
176,0.5138633333333333,0.5393366666666667,80.5235,60
177,0.5325916666666667,0.5492933333333333,79.85083333333334,60
178,0.54306,0.5430166666666667,80.12266666666666,60
179,0.5067683333333333,0.54777,80.184,60
180,0.5005679245283019,0.5494679245283018,79.89150943396227,53
181,0.5275622641509434,0.5522018867924529,79.81377358490566,53
182,0.5467245283018868,0.5548622641509434,79.83377358490566,53
183,0.5641528301886792,0.5570584905660377,79.59830188679246,53
184,0.5479735849056604,0.5600849056603774,79.28226415094339,53
185,0.5548792452830189,0.5486509433962263,80.00962264150944,53
186,0.5185245283018868,0.5430188679245284,80.26905660377359,53
187,0.5065113207547169,0.5368245283018868,80.59188679245283,53
188,0.5063358490566038,0.5397471698113208,80.22735849056605,53
189,0.49218301886792454,0.5452415094339622,80.25264150943397,53
190,0.4946792452830189,0.5360132075471699,80.53698113207547,53
191,0.526533962264151,0.5484509433962265,79.90037735849057,53
192,0.5341924528301887,0.5400132075471697,80.52377358490567,53
193,0.5062283018867925,0.5395509433962264,80.40603773584905,53
194,0.5387471698113208,0.5348,80.52962264150943,53
195,0.5108641509433962,0.528188679245283,80.8088679245283,53
196,0.5093716981132076,0.5317037735849056,80.60924528301886,53
197,0.5321132075471697,0.5374075471698113,80.3766037735849,53
198,0.5082547169811321,0.5387528301886793,80.50660377358491,53
199,0.4958641509433962,0.5263584905660377,80.84905660377359,53
200,0.5050025,0.5451725,79.98049999999999,40
201,0.516185,0.5351775,80.60900000000001,40
202,0.5078375,0.52359,81.057,40
203,0.4901075,0.527275,80.78049999999999,40
204,0.5133099999999999,0.5433575,80.4915,40
205,0.5042575,0.549915,80.0085,40
206,0.54192,0.5372225,80.33149999999999,40
207,0.5266824999999999,0.5334399999999999,80.62875,40
208,0.5196775,0.54072,80.171,40
209,0.51937,0.5403625,80.18075,40
210,0.5086525,0.5399075,80.4735,40
211,0.5316825,0.531225,80.72375,40
212,0.5142375,0.5277425,80.76050000000001,40
213,0.49982,0.51771,81.1785,40
214,0.5189625,0.52824,80.78150000000001,40
215,0.5003825,0.5263575,80.8605,40
216,0.50564,0.5312725,80.42625000000001,40
217,0.47947249999999997,0.5267999999999999,80.813,40
218,0.5177275,0.5370975,80.34325,40
219,0.5201075000000001,0.541575,80.3545,40
220,0.5259451612903226,0.5202451612903226,81.02612903225807,31
221,0.48924193548387096,0.5149806451612903,81.30064516129033,31
222,0.5574258064516129,0.5351193548387096,80.43451612903225,31
223,0.5380354838709677,0.5258645161290323,80.79774193548387,31
224,0.5221870967741935,0.541558064516129,80.2658064516129,31
225,0.5274935483870967,0.5338903225806452,80.62967741935483,31
226,0.5222548387096774,0.5149774193548387,81.38741935483871,31
