Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3120              0
1              [64/60000]          2.3164              37.5000             1.9842              1              
1              [128/60000]         2.0290              23.4900             4.5030              2              
1              [192/60000]         4.7176              41.8500             3.7698              3              
1              [256/60000]         3.3896              34.3200             5.4010              4              
1              [320/60000]         6.1885              39.5800             4.3312              5              
1              [384/60000]         5.3143              32.8100             3.4087              6              
1              [448/60000]         3.5058              34.2000             2.5248              7              
1              [512/60000]         2.5964              44.8200             2.1485              8              
1              [576/60000]         2.1340              50.0600             1.8497              9              
1              [640/60000]         1.6775              64.2000             1.4392              10             
1              [704/60000]         2.0193              58.7900             1.1697              11             
1              [768/60000]         0.9595              50.1200             1.7113              12             
1              [832/60000]         1.5004              59.2000             1.7811              13             
1              [896/60000]         2.3917              53.7500             1.8543              14             
1              [960/60000]         1.8499              60.0800             1.6064              15             
1              [1024/60000]        1.5597              66.0300             1.9200              16             
1              [1088/60000]        1.8975              66.2100             0.9817              17             
1              [1152/60000]        0.9412              62.5700             1.1309              18             
1              [1216/60000]        1.1961              68.8100             1.1988              19             
1              [1280/60000]        1.1408              65.8500             0.9249              20             
1              [1344/60000]        0.8848              69.4300             1.1219              21             
1              [1408/60000]        0.7728              66.5300             1.2570              22             
1              [1472/60000]        1.1531              68.3700             0.9974              23             
1              [1536/60000]        0.8748              72.8000             0.7666              24             
1              [1600/60000]        0.6652              72.3300             0.8298              25             
1              [1664/60000]        0.7366              73.9200             0.7422              26             
1              [1728/60000]        0.7675              65.2400             0.8790              27             
1              [1792/60000]        1.0249              68.2700             0.9488              28             
1              [1856/60000]        1.1084              69.8600             0.8240              29             
1              [1920/60000]        1.0016              68.3500             0.8807              30             
1              [1984/60000]        1.0870              71.2900             0.8568              31             
1              [2048/60000]        0.9607              64.2800             0.9841              32             
1              [2112/60000]        1.1220              57.0000             1.5328              33             
1              [2176/60000]        1.5506              67.9000             1.2410              34             
1              [2240/60000]        1.2823              66.6500             0.8868              35             
1              [2304/60000]        0.8210              73.5100             0.7420              36             
1              [2368/60000]        0.8678              69.4600             0.7953              37             
1              [2432/60000]        0.9593              66.8600             1.0084              38             
1              [2496/60000]        1.0627              69.6800             0.8084              39             
1              [2560/60000]        0.8126              71.5800             0.8008              40             
1              [2624/60000]        0.7024              76.5600             0.6729              41             
1              [2688/60000]        0.7293              75.8700             0.6700              42             
1              [2752/60000]        0.5299              76.4400             0.6791              43             
1              [2816/60000]        0.5113              59.4900             1.1034              44             
1              [2880/60000]        1.0725              74.6500             0.9475              45             
1              [2944/60000]        0.7008              70.8000             0.9132              46             
1              [3008/60000]        0.9337              72.9700             0.7645              47             
1              [3072/60000]        0.7447              70.4100             0.8003              48             
1              [3136/60000]        0.6266              76.0300             0.6897              49             
1              [3200/60000]        0.8283              76.3200             0.6578              50             
1              [3264/60000]        0.5882              75.0200             0.6926              51             
1              [3328/60000]        0.6207              76.0000             0.7001              52             
1              [3392/60000]        0.9052              69.7700             1.1847              53             
1              [3456/60000]        1.0409              76.7900             0.6399              54             
1              [3520/60000]        0.5553              72.6700             0.8061              55             
1              [3584/60000]        0.6684              73.8000             0.7183              56             
1              [3648/60000]        0.8095              69.6200             0.8286              57             
1              [3712/60000]        0.8031              66.5000             0.9131              58             
1              [3776/60000]        0.3607              73.4800             0.8179              59             
1              [3840/60000]        0.8415              72.9400             0.7226              60             
1              [3904/60000]        0.6226              69.8900             0.7761              61             
1              [3968/60000]        0.7125              66.8300             0.8608              62             
1              [4032/60000]        0.5954              75.5500             0.7578              63             
1              [4096/60000]        0.8942              75.8700             0.6837              64             
1              [4160/60000]        0.7632              75.1500             0.7302              65             
1              [4224/60000]        0.6989              75.6200             0.6454              66             
1              [4288/60000]        0.9531              65.9500             1.0361              67             
1              [4352/60000]        1.3162              72.0700             0.9439              68             
1              [4416/60000]        1.0408              75.9200             0.6589              69             
1              [4480/60000]        0.6974              76.7800             0.6221              70             
1              [4544/60000]        0.5872              77.7500             0.6221              71             
1              [4608/60000]        0.6107              77.4700             0.6607              72             
1              [4672/60000]        0.8907              78.5500             0.6075              73             
1              [4736/60000]        0.8051              71.7500             0.7246              74             
1              [4800/60000]        0.5404              77.2600             0.6256              75             
1              [4864/60000]        0.6020              75.3800             0.6885              76             
1              [4928/60000]        0.6986              73.4700             0.7252              77             
1              [4992/60000]        0.8050              71.1200             0.7987              78             
