Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [1024/60000]        2.3035              39.9700             2.1441              1              
1              [2048/60000]        2.1324              40.3900             1.9898              2              
1              [3072/60000]        1.9910              49.0600             1.8279              3              
1              [4096/60000]        1.8297              49.4000             1.6572              4              
1              [5120/60000]        1.6716              61.0000             1.4769              5              
1              [6144/60000]        1.4608              54.2400             1.3702              6              
1              [7168/60000]        1.3557              52.1100             1.5026              7              
1              [8192/60000]        1.4819              48.7700             1.5256              8              
1              [9216/60000]        1.5505              47.0600             1.3896              9              
1              [10240/60000]       1.3410              46.1600             1.4538              10             
1              [11264/60000]       1.4937              59.1200             1.3081              11             
1              [12288/60000]       1.2822              62.2400             1.1418              12             
1              [13312/60000]       1.0842              56.3800             1.1364              13             
1              [14336/60000]       1.1267              54.0300             1.1828              14             
1              [15360/60000]       1.1673              57.1500             1.1187              15             
1              [16384/60000]       1.1786              54.0500             1.1656              16             
1              [17408/60000]       1.1422              53.0000             1.1415              17             
1              [18432/60000]       1.1406              64.4200             1.0215              18             
1              [19456/60000]       1.0199              62.2200             0.9772              19             
1              [20480/60000]       0.9494              68.4600             0.8877              20             
1              [21504/60000]       0.8451              68.5100             0.8334              21             
1              [22528/60000]       0.8157              72.2200             0.7900              22             
1              [23552/60000]       0.7960              71.3700             0.7794              23             
1              [24576/60000]       0.7752              70.7400             0.8157              24             
1              [25600/60000]       0.8540              68.1100             0.8229              25             
1              [26624/60000]       0.8071              68.7500             0.8656              26             
1              [27648/60000]       0.8914              68.4100             0.8654              27             
1              [28672/60000]       0.8038              70.4700             0.7701              28             
1              [29696/60000]       0.7528              74.0800             0.7076              29             
1              [30720/60000]       0.7231              73.5200             0.7308              30             
1              [31744/60000]       0.7193              74.6800             0.6939              31             
1              [32768/60000]       0.6991              75.0500             0.6929              32             
1              [33792/60000]       0.6982              71.1500             0.7479              33             
1              [34816/60000]       0.7114              73.6700             0.7160              34             
1              [35840/60000]       0.7009              70.0400             0.7612              35             
1              [36864/60000]       0.7732              71.7100             0.7513              36             
1              [37888/60000]       0.7144              73.7800             0.7157              37             
1              [38912/60000]       0.7034              75.4600             0.6865              38             
1              [39936/60000]       0.7172              72.5600             0.7357              39             
1              [40960/60000]       0.7369              73.4500             0.7553              40             
1              [41984/60000]       0.7548              71.7600             0.7532              41             
1              [43008/60000]       0.7917              74.2300             0.7485              42             
1              [44032/60000]       0.7368              73.2400             0.7262              43             
1              [45056/60000]       0.7136              76.1200             0.6644              44             
1              [46080/60000]       0.6147              74.5900             0.6576              45             
1              [47104/60000]       0.6437              76.3500             0.6779              46             
1              [48128/60000]       0.6775              78.2200             0.6116              47             
1              [49152/60000]       0.6154              77.6400             0.6097              48             
1              [50176/60000]       0.6100              76.4700             0.6227              49             
1              [51200/60000]       0.6147              76.0200             0.6472              50             
1              [52224/60000]       0.6323              73.7000             0.7067              51             
1              [53248/60000]       0.7075              74.7900             0.6831              52             
1              [54272/60000]       0.6793              74.8000             0.6680              53             
1              [55296/60000]       0.6565              77.9600             0.6081              54             
1              [56320/60000]       0.6269              78.7800             0.5974              55             
1              [57344/60000]       0.5959              78.5500             0.5940              56             
1              [58368/60000]       0.5639              78.8600             0.5889              57             
