Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3098              0
1              [1024/60000]        2.3090              47.8600             1.9096              1              
1              [2048/60000]        1.8863              36.9100             1.7451              2              
1              [3072/60000]        1.7238              38.5800             1.7973              3              
1              [4096/60000]        1.8058              57.0100             1.4928              4              
1              [5120/60000]        1.5514              49.6300             1.3209              5              
1              [6144/60000]        1.3232              53.0400             1.2745              6              
1              [7168/60000]        1.2490              51.9900             1.3355              7              
1              [8192/60000]        1.3293              51.7300             1.3123              8              
1              [9216/60000]        1.3071              58.3900             1.1445              9              
1              [10240/60000]       1.1634              64.1300             1.1224              10             
1              [11264/60000]       1.1224              63.4900             1.0031              11             
1              [12288/60000]       0.9851              60.4000             1.0147              12             
1              [13312/60000]       1.0694              60.4600             1.1014              13             
1              [14336/60000]       1.1208              57.2000             1.0813              14             
1              [15360/60000]       1.0647              63.6200             1.0526              15             
1              [16384/60000]       1.0349              66.8100             0.8834              16             
1              [17408/60000]       0.8761              66.3300             0.9207              17             
1              [18432/60000]       0.9465              64.1700             0.9589              18             
1              [19456/60000]       0.9493              65.0900             0.9934              19             
1              [20480/60000]       0.9926              64.9900             0.9130              20             
1              [21504/60000]       0.8771              70.7200             0.9188              21             
1              [22528/60000]       0.8996              70.8500             0.8130              22             
1              [23552/60000]       0.7646              70.0800             0.8311              23             
1              [24576/60000]       0.8267              69.6700             0.8323              24             
1              [25600/60000]       0.7989              69.9900             0.8221              25             
1              [26624/60000]       0.7646              70.9600             0.7977              26             
1              [27648/60000]       0.7867              70.2600             0.7924              27             
1              [28672/60000]       0.7859              69.9800             0.8330              28             
1              [29696/60000]       0.8146              74.8800             0.7386              29             
1              [30720/60000]       0.7410              73.5300             0.7342              30             
1              [31744/60000]       0.7002              75.4300             0.6807              31             
1              [32768/60000]       0.7100              72.8200             0.7534              32             
1              [33792/60000]       0.7681              74.3500             0.7068              33             
1              [34816/60000]       0.6587              76.0600             0.6570              34             
1              [35840/60000]       0.6402              75.7400             0.6757              35             
1              [36864/60000]       0.6417              73.6600             0.6886              36             
1              [37888/60000]       0.6453              73.6300             0.7116              37             
1              [38912/60000]       0.6839              71.9000             0.7440              38             
1              [39936/60000]       0.7368              73.7100             0.7692              39             
1              [40960/60000]       0.7281              72.0800             0.7518              40             
1              [41984/60000]       0.7817              70.8200             0.8158              41             
1              [43008/60000]       0.7802              72.7200             0.7050              42             
1              [44032/60000]       0.6518              73.1600             0.7069              43             
1              [45056/60000]       0.7289              75.6400             0.6843              44             
1              [46080/60000]       0.6715              76.2700             0.6408              45             
1              [47104/60000]       0.6137              76.1100             0.6246              46             
1              [48128/60000]       0.6824              77.1200             0.6243              47             
1              [49152/60000]       0.5889              76.5900             0.6139              48             
1              [50176/60000]       0.6172              77.4600             0.6222              49             
1              [51200/60000]       0.6535              75.4900             0.6288              50             
1              [52224/60000]       0.5830              76.9900             0.6246              51             
1              [53248/60000]       0.5875              78.1000             0.5855              52             
1              [54272/60000]       0.5432              78.2500             0.6010              53             
1              [55296/60000]       0.5865              75.0100             0.6627              54             
1              [56320/60000]       0.6385              79.5300             0.5829              55             
1              [57344/60000]       0.5377              77.0500             0.5930              56             
1              [58368/60000]       0.5530              78.7000             0.6006              57             
1              [59392/60000]       0.5343              77.9100             0.5848              58             
1              [35872/60000]       0.5565              76.5100             0.6532              59             
2              [1024/60000]        0.6500              73.8800             0.6562              60             
2              [2048/60000]        0.6291              76.0400             0.6652              61             
2              [3072/60000]        0.6233              75.6100             0.6415              62             
2              [4096/60000]        0.6579              75.5600             0.6843              63             
2              [5120/60000]        0.6843              77.3500             0.6201              64             
2              [6144/60000]        0.6504              74.8600             0.6435              65             
2              [7168/60000]        0.6181              77.6400             0.6226              66             
2              [8192/60000]        0.6353              77.3400             0.5915              67             
2              [9216/60000]        0.5957              79.2200             0.5839              68             
2              [10240/60000]       0.5558              77.1500             0.5929              69             
2              [11264/60000]       0.5764              79.4100             0.5794              70             
2              [12288/60000]       0.5390              80.3000             0.5467              71             
2              [13312/60000]       0.5261              80.1900             0.5515              72             
2              [14336/60000]       0.4844              80.5100             0.5332              73             
2              [15360/60000]       0.4754              79.4800             0.5644              74             
2              [16384/60000]       0.5022              81.0200             0.5323              75             
2              [17408/60000]       0.5539              80.4800             0.5452              76             
2              [18432/60000]       0.5529              78.1500             0.5869              77             
2              [19456/60000]       0.5043              79.8700             0.5480              78             
2              [20480/60000]       0.5552              78.9400             0.5649              79             
2              [21504/60000]       0.5209              77.6700             0.6085              80             
2              [22528/60000]       0.5846              79.1700             0.5734              81             
2              [23552/60000]       0.5289              81.7200             0.5122              82             
2              [24576/60000]       0.4488              82.0900             0.5050              83             
2              [25600/60000]       0.5322              81.6600             0.5170              84             
2              [26624/60000]       0.4602              80.6200             0.5269              85             
2              [27648/60000]       0.5285              79.6400             0.5646              86             
2              [28672/60000]       0.5311              78.5200             0.5528              87             
2              [29696/60000]       0.5088              79.2500             0.5886              88             
2              [30720/60000]       0.5341              78.6200             0.5601              89             
2              [31744/60000]       0.5197              79.8300             0.5722              90             
2              [32768/60000]       0.5416              79.8100             0.5428              91             
2              [33792/60000]       0.5032              78.3900             0.5906              92             
2              [34816/60000]       0.6146              76.9200             0.6071              93             
2              [35840/60000]       0.5291              80.8200             0.5348              94             
2              [36864/60000]       0.5357              78.3800             0.5760              95             
2              [37888/60000]       0.5903              77.1200             0.6407              96             
2              [38912/60000]       0.6534              77.2700             0.5985              97             
2              [39936/60000]       0.5698              80.7100             0.5311              98             
2              [40960/60000]       0.5035              80.6400             0.5297              99             
2              [41984/60000]       0.5283              81.2400             0.5273              100            
2              [43008/60000]       0.4740              82.1500             0.5027              101            
2              [44032/60000]       0.4632              82.2800             0.5092              102            
2              [45056/60000]       0.4892              82.9200             0.4926              103            
