Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3027              13.4600             2.3025              1              
1              [2048/60000]        2.3025              25.1300             2.3024              2              
1              [3072/60000]        2.3024              31.1000             2.3022              3              
1              [4096/60000]        2.3022              35.0900             2.3021              4              
1              [5120/60000]        2.3021              37.3600             2.3019              5              
1              [6144/60000]        2.3019              38.2600             2.3017              6              
1              [7168/60000]        2.3017              38.1600             2.3015              7              
1              [8192/60000]        2.3015              38.6500             2.3013              8              
1              [9216/60000]        2.3014              39.4700             2.3011              9              
1              [10240/60000]       2.3011              39.8000             2.3008              10             
1              [11264/60000]       2.3008              39.9700             2.3005              11             
1              [12288/60000]       2.3005              40.3400             2.3002              12             
1              [13312/60000]       2.3003              40.7100             2.2998              13             
1              [14336/60000]       2.2999              40.2000             2.2994              14             
1              [15360/60000]       2.2994              39.9100             2.2989              15             
1              [16384/60000]       2.2991              39.2200             2.2984              16             
1              [17408/60000]       2.2985              38.5900             2.2978              17             
1              [18432/60000]       2.2976              38.0600             2.2971              18             
1              [19456/60000]       2.2972              38.0700             2.2962              19             
1              [20480/60000]       2.2965              37.8800             2.2953              20             
1              [21504/60000]       2.2954              37.7000             2.2942              21             
1              [22528/60000]       2.2942              37.5000             2.2929              22             
1              [23552/60000]       2.2930              37.2600             2.2914              23             
1              [24576/60000]       2.2917              36.8000             2.2896              24             
1              [25600/60000]       2.2891              36.2500             2.2874              25             
1              [26624/60000]       2.2875              36.5600             2.2849              26             
1              [27648/60000]       2.2854              35.9000             2.2820              27             
1              [28672/60000]       2.2820              35.8700             2.2785              28             
1              [29696/60000]       2.2785              35.8300             2.2743              29             
1              [30720/60000]       2.2752              35.7800             2.2693              30             
1              [31744/60000]       2.2712              35.8700             2.2636              31             
1              [32768/60000]       2.2648              35.1500             2.2566              32             
1              [33792/60000]       2.2596              35.0800             2.2485              33             
1              [34816/60000]       2.2512              35.4400             2.2386              34             
1              [35840/60000]       2.2371              35.3000             2.2261              35             
1              [36864/60000]       2.2342              35.5600             2.2126              36             
1              [37888/60000]       2.2188              35.6300             2.1961              37             
1              [38912/60000]       2.2000              35.4200             2.1761              38             
1              [39936/60000]       2.1736              35.4600             2.1512              39             
1              [40960/60000]       2.1608              35.9800             2.1240              40             
1              [41984/60000]       2.1340              35.9800             2.0926              41             
1              [43008/60000]       2.0898              35.5600             2.0549              42             
1              [44032/60000]       2.0384              35.3000             2.0119              43             
1              [45056/60000]       2.0149              35.6600             1.9694              44             
1              [46080/60000]       1.9881              36.3800             1.9261              45             
1              [47104/60000]       1.9412              37.6200             1.8827              46             
1              [48128/60000]       1.9290              39.6000             1.8415              47             
1              [49152/60000]       1.8580              40.3600             1.7980              48             
1              [50176/60000]       1.8161              41.9000             1.7556              49             
1              [51200/60000]       1.7924              43.9900             1.7137              50             
1              [52224/60000]       1.7446              45.1900             1.6720              51             
1              [53248/60000]       1.7040              46.9800             1.6312              52             
1              [54272/60000]       1.6273              48.0400             1.5887              53             
1              [55296/60000]       1.6199              49.3400             1.5485              54             
1              [56320/60000]       1.5701              50.9200             1.5079              55             
1              [57344/60000]       1.5001              51.9800             1.4642              56             
1              [58368/60000]       1.4362              53.1700             1.4210              57             
1              [59392/60000]       1.4212              53.5100             1.3816              58             
1              [35872/60000]       1.3804              56.3300             1.3407              59             
2              [1024/60000]        1.3475              57.7700             1.3050              60             
2              [2048/60000]        1.3230              59.4200             1.2673              61             
2              [3072/60000]        1.2374              60.9300             1.2305              62             
2              [4096/60000]        1.2620              61.6800             1.1968              63             
2              [5120/60000]        1.2541              62.3000             1.1648              64             
2              [6144/60000]        1.2205              63.0300             1.1343              65             
2              [7168/60000]        1.1589              63.6400             1.1118              66             
2              [8192/60000]        1.1256              64.1100             1.0860              67             
2              [9216/60000]        1.1394              64.9700             1.0608              68             
2              [10240/60000]       1.0971              65.6000             1.0407              69             
2              [11264/60000]       1.0642              66.3600             1.0230              70             
2              [12288/60000]       1.0555              66.8500             1.0075              71             
2              [13312/60000]       1.0502              67.0800             0.9961              72             
2              [14336/60000]       1.0331              67.2200             0.9849              73             
2              [15360/60000]       0.9598              67.4200             0.9726              74             
2              [16384/60000]       1.0372              68.1700             0.9615              75             
2              [17408/60000]       0.9715              67.9700             0.9558              76             
2              [18432/60000]       0.9839              68.6600             0.9444              77             
2              [19456/60000]       1.0041              68.8400             0.9382              78             
2              [20480/60000]       0.9646              69.7300             0.9276              79             
2              [21504/60000]       0.9270              69.9300             0.9171              80             
2              [22528/60000]       0.9580              70.4900             0.9106              81             
2              [23552/60000]       0.9721              70.5100             0.9039              82             
2              [24576/60000]       0.9137              71.0400             0.8969              83             
2              [25600/60000]       0.8993              71.3900             0.8900              84             
2              [26624/60000]       0.8890              71.6800             0.8819              85             
2              [27648/60000]       0.8784              71.6900             0.8806              86             
2              [28672/60000]       0.8583              71.9800             0.8746              87             
2              [29696/60000]       0.8840              72.4800             0.8674              88             
2              [30720/60000]       0.9560              72.8900             0.8632              89             
2              [31744/60000]       0.8725              72.5900             0.8600              90             
2              [32768/60000]       0.8887              72.3100             0.8617              91             
2              [33792/60000]       0.8298              72.8300             0.8530              92             
2              [34816/60000]       0.8271              73.1000             0.8431              93             
2              [35840/60000]       0.9060              73.0200             0.8431              94             
2              [36864/60000]       0.8665              73.1900             0.8440              95             
2              [37888/60000]       0.9013              73.2500             0.8430              96             
2              [38912/60000]       0.9238              73.3500             0.8403              97             
2              [39936/60000]       0.8714              73.7400             0.8321              98             
2              [40960/60000]       0.8898              74.0900             0.8261              99             
2              [41984/60000]       0.8120              73.9600             0.8253              100            
2              [43008/60000]       0.8264              74.4300             0.8173              101            
2              [44032/60000]       0.8448              74.5900             0.8218              102            
2              [45056/60000]       0.9207              74.5200             0.8132              103            
2              [46080/60000]       0.8072              74.5700             0.8098              104            
2              [47104/60000]       0.8595              74.7500             0.8021              105            
2              [48128/60000]       0.8279              74.7900             0.8012              106            
2              [49152/60000]       0.8684              74.9800             0.8030              107            
2              [50176/60000]       0.7858              75.0300             0.7988              108            
2              [51200/60000]       0.8472              75.1400             0.7960              109            
2              [52224/60000]       0.8002              75.2600             0.7960              110            
2              [53248/60000]       0.8285              75.0900             0.7915              111            
2              [54272/60000]       0.8403              75.4600             0.7866              112            
2              [55296/60000]       0.8262              75.1900             0.7858              113            
2              [56320/60000]       0.8239              75.1100             0.7894              114            
2              [57344/60000]       0.7501              75.7700             0.7772              115            
2              [58368/60000]       0.7901              75.7900             0.7747              116            
2              [59392/60000]       0.8494              75.9100             0.7755              117            
2              [35872/60000]       0.8424              75.5300             0.7810              118            
3              [1024/60000]        0.7775              75.8500             0.7816              119            
3              [2048/60000]        0.7365              76.0600             0.7727              120            
3              [3072/60000]        0.8393              76.3400             0.7659              121            
3              [4096/60000]        0.7901              76.1000             0.7644              122            
3              [5120/60000]        0.8245              76.2400             0.7606              123            
3              [6144/60000]        0.7761              76.5500             0.7613              124            
3              [7168/60000]        0.7692              76.5300             0.7545              125            
3              [8192/60000]        0.7860              76.7800             0.7509              126            
3              [9216/60000]        0.7627              76.6700             0.7493              127            
3              [10240/60000]       0.7478              76.8400             0.7475              128            
3              [11264/60000]       0.7786              76.7500             0.7470              129            
3              [12288/60000]       0.7436              76.5600             0.7518              130            
3              [13312/60000]       0.7519              77.1100             0.7394              131            
3              [14336/60000]       0.7524              76.9400             0.7427              132            
3              [15360/60000]       0.6939              77.0700             0.7341              133            
3              [16384/60000]       0.6910              76.8100             0.7378              134            
3              [17408/60000]       0.8099              76.6900             0.7389              135            
3              [18432/60000]       0.7929              76.9700             0.7370              136            
3              [19456/60000]       0.8115              77.0300             0.7302              137            
3              [20480/60000]       0.7704              77.0600             0.7327              138            
3              [21504/60000]       0.6980              77.3000             0.7227              139            
3              [22528/60000]       0.8011              77.5300             0.7222              140            
3              [23552/60000]       0.7281              77.6200             0.7232              141            
3              [24576/60000]       0.7399              77.3800             0.7234              142            
3              [25600/60000]       0.7339              77.6600             0.7174              143            
3              [26624/60000]       0.7046              77.3400             0.7218              144            
3              [27648/60000]       0.7460              77.8500             0.7096              145            
3              [28672/60000]       0.6877              78.1200             0.7093              146            
3              [29696/60000]       0.8420              78.1000             0.7063              147            
3              [30720/60000]       0.7566              78.2200             0.7033              148            
3              [31744/60000]       0.6809              78.1100             0.7028              149            
3              [32768/60000]       0.6992              78.3300             0.6974              150            
3              [33792/60000]       0.7481              78.2000             0.6992              151            
3              [34816/60000]       0.7024              78.0200             0.7026              152            
3              [35840/60000]       0.7479              78.3000             0.7022              153            
3              [36864/60000]       0.7305              78.5200             0.6921              154            
3              [37888/60000]       0.7619              78.2700             0.6969              155            
3              [38912/60000]       0.6722              78.3000             0.6927              156            
3              [39936/60000]       0.6978              78.3000             0.6968              157            
3              [40960/60000]       0.7199              78.5800             0.6891              158            
3              [41984/60000]       0.6560              78.8400             0.6878              159            
3              [43008/60000]       0.6756              79.1700             0.6809              160            
3              [44032/60000]       0.7029              79.2100             0.6770              161            
3              [45056/60000]       0.7826              79.0200             0.6735              162            
3              [46080/60000]       0.7262              79.7000             0.6680              163            
3              [47104/60000]       0.6876              79.7100             0.6642              164            
3              [48128/60000]       0.7175              79.4900             0.6668              165            
3              [49152/60000]       0.7070              79.3100             0.6692              166            
3              [50176/60000]       0.6762              79.8900             0.6551              167            
3              [51200/60000]       0.6625              79.6300             0.6553              168            
3              [52224/60000]       0.6672              79.7500             0.6631              169            
3              [53248/60000]       0.6800              79.8300             0.6505              170            
3              [54272/60000]       0.6733              80.0600             0.6548              171            
3              [55296/60000]       0.7737              79.9300             0.6483              172            
3              [56320/60000]       0.7369              80.0700             0.6486              173            
3              [57344/60000]       0.7180              80.1700             0.6459              174            
3              [58368/60000]       0.6418              80.0900             0.6429              175            
3              [59392/60000]       0.6668              80.3600             0.6370              176            
3              [35872/60000]       0.6975              80.0600             0.6479              177            
4              [1024/60000]        0.6371              80.3500             0.6364              178            
4              [2048/60000]        0.6317              80.8500             0.6311              179            
4              [3072/60000]        0.6030              80.5900             0.6310              180            
4              [4096/60000]        0.5998              80.7000             0.6274              181            
4              [5120/60000]        0.6448              80.2800             0.6369              182            
4              [6144/60000]        0.6924              80.3400             0.6297              183            
4              [7168/60000]        0.6572              81.0200             0.6206              184            
4              [8192/60000]        0.6273              80.7000             0.6227              185            
4              [9216/60000]        0.6193              80.9900             0.6174              186            
4              [10240/60000]       0.6374              80.7600             0.6221              187            
4              [11264/60000]       0.6589              81.1300             0.6233              188            
4              [12288/60000]       0.6005              80.9900             0.6176              189            
4              [13312/60000]       0.6422              81.5000             0.6068              190            
4              [14336/60000]       0.6271              81.3000             0.6084              191            
4              [15360/60000]       0.6492              81.8500             0.6035              192            
4              [16384/60000]       0.6672              81.6200             0.6053              193            
