Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3031              0
1              [64/60000]          2.3052              30.4800             2.1821              1              
1              [128/60000]         2.1696              51.8400             2.0264              2              
1              [192/60000]         1.9935              39.7100             1.8871              3              
1              [256/60000]         1.8017              39.9800             1.7507              4              
1              [320/60000]         1.7476              40.6600             1.6008              5              
1              [384/60000]         1.6495              56.8100             1.4657              6              
1              [448/60000]         1.5723              57.3900             1.3525              7              
1              [512/60000]         1.3304              56.5100             1.2879              8              
1              [576/60000]         1.2903              55.0300             1.2718              9              
1              [640/60000]         1.3015              51.0200             1.2217              10             
1              [704/60000]         1.2705              58.9500             1.1231              11             
1              [768/60000]         1.0416              61.2200             1.1628              12             
1              [832/60000]         1.1153              58.1200             1.1594              13             
1              [896/60000]         1.1783              64.5500             1.0771              14             
1              [960/60000]         1.0670              64.1100             0.9951              15             
1              [1024/60000]        0.9307              63.3600             0.9699              16             
1              [1088/60000]        1.0514              65.8600             1.0307              17             
1              [1152/60000]        1.1288              65.7600             0.9514              18             
1              [1216/60000]        1.2054              62.9800             1.0766              19             
1              [1280/60000]        1.2194              61.2300             1.0278              20             
1              [1344/60000]        1.1338              64.1700             0.9499              21             
1              [1408/60000]        0.9349              69.3500             0.9019              22             
1              [1472/60000]        0.9183              66.7400             0.9373              23             
1              [1536/60000]        0.8253              71.9500             0.8172              24             
1              [1600/60000]        0.8446              72.1500             0.8109              25             
1              [1664/60000]        0.7238              69.3300             0.8066              26             
1              [1728/60000]        0.7043              72.2500             0.8095              27             
1              [1792/60000]        0.7424              71.7800             0.7973              28             
1              [1856/60000]        0.8296              69.5700             0.8808              29             
1              [1920/60000]        0.8831              70.3900             0.7814              30             
1              [1984/60000]        0.8235              67.7200             0.8812              31             
1              [2048/60000]        0.8774              69.1300             0.8393              32             
1              [2112/60000]        0.7288              71.3000             0.8088              33             
1              [2176/60000]        0.8370              72.5300             0.7757              34             
1              [2240/60000]        0.6579              71.1400             0.7804              35             
