Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3083              0
1              [64/60000]          2.3078              13.0100             2.2192              1              
1              [128/60000]         2.2331              34.3500             2.1151              2              
1              [192/60000]         2.0821              36.1500             1.9891              3              
1              [256/60000]         1.9712              43.4500             1.8549              4              
1              [320/60000]         1.8296              46.3200             1.7007              5              
1              [384/60000]         1.6888              52.5300             1.5712              6              
1              [448/60000]         1.5578              52.7400             1.4175              7              
1              [512/60000]         1.3353              48.0200             1.3371              8              
1              [576/60000]         1.4330              55.7300             1.2918              9              
1              [640/60000]         1.2788              61.0600             1.1654              10             
1              [704/60000]         1.0439              56.4200             1.1575              11             
1              [768/60000]         1.2400              61.4200             1.0758              12             
1              [832/60000]         1.0104              60.6400             1.0678              13             
1              [896/60000]         1.1006              60.7600             1.0596              14             
1              [960/60000]         1.0581              61.2100             1.0339              15             
1              [1024/60000]        1.2906              64.2500             1.0211              16             
1              [1088/60000]        1.0324              57.5200             1.0456              17             
1              [1152/60000]        0.9926              55.5900             1.0777              18             
1              [1216/60000]        1.0408              66.7100             0.9502              19             
1              [1280/60000]        1.1274              66.2800             0.9296              20             
1              [1344/60000]        0.8036              60.2700             1.0884              21             
1              [1408/60000]        1.3489              59.9800             1.1663              22             
1              [1472/60000]        1.2256              68.0800             0.8930              23             
1              [1536/60000]        0.8157              70.0800             0.8595              24             
1              [1600/60000]        0.6283              69.6600             0.8420              25             
1              [1664/60000]        0.8400              64.6700             0.9428              26             
1              [1728/60000]        1.0281              69.5700             0.8315              27             
1              [1792/60000]        0.8746              63.2800             0.8902              28             
1              [1856/60000]        0.7797              65.2900             0.8737              29             
1              [1920/60000]        0.7048              68.7000             0.8176              30             
1              [1984/60000]        0.8151              69.9800             0.7939              31             
1              [2048/60000]        0.8904              60.8200             0.9859              32             
1              [2112/60000]        0.8458              69.7500             0.8290              33             
1              [2176/60000]        0.9269              61.9800             0.9049              34             
1              [2240/60000]        0.9256              73.2400             0.7429              35             
1              [2304/60000]        0.7671              73.1300             0.7484              36             
1              [2368/60000]        0.8627              70.6900             0.7639              37             
1              [2432/60000]        0.5623              72.1600             0.7513              38             
1              [2496/60000]        0.7481              70.1500             0.8140              39             
1              [2560/60000]        0.5834              70.3500             0.8188              40             
1              [2624/60000]        0.6353              72.8900             0.7518              41             
1              [2688/60000]        0.9371              71.5400             0.7468              42             
1              [2752/60000]        0.6957              70.4900             0.7931              43             
1              [2816/60000]        0.5991              72.8400             0.7285              44             
1              [2880/60000]        0.7983              68.4000             0.8933              45             
1              [2944/60000]        0.9097              70.7700             0.7883              46             
1              [3008/60000]        0.7045              71.8800             0.7732              47             
1              [3072/60000]        0.7563              71.0900             0.8523              48             
1              [3136/60000]        0.7666              68.6200             0.8630              49             
1              [3200/60000]        0.9523              70.7000             0.8606              50             
1              [3264/60000]        0.9879              68.6300             0.8223              51             
1              [3328/60000]        0.5625              73.4900             0.7402              52             
1              [3392/60000]        0.9330              71.4100             0.7382              53             
1              [3456/60000]        0.6181              69.8400             0.7677              54             
1              [3520/60000]        0.7628              73.4800             0.6994              55             
1              [3584/60000]        0.7076              76.1300             0.6705              56             
1              [3648/60000]        0.7229              69.6200             0.7816              57             
1              [3712/60000]        0.7977              74.4500             0.7321              58             
1              [3776/60000]        0.5909              73.2400             0.6879              59             
1              [3840/60000]        0.5348              74.4000             0.6866              60             
1              [3904/60000]        0.7037              68.9000             0.7839              61             
1              [3968/60000]        0.6206              71.4600             0.7264              62             
1              [4032/60000]        0.6517              70.5000             0.7724              63             
1              [4096/60000]        0.5060              70.2100             0.7452              64             
1              [4160/60000]        0.8933              72.7200             0.7640              65             
1              [4224/60000]        0.8135              70.7400             0.7777              66             
1              [4288/60000]        0.6412              75.1800             0.6672              67             
1              [4352/60000]        0.6557              74.8600             0.6686              68             
1              [4416/60000]        0.7425              75.4700             0.6925              69             
1              [4480/60000]        0.8668              73.9000             0.7002              70             
1              [4544/60000]        0.6274              77.3400             0.6332              71             
1              [4608/60000]        0.7940              73.1600             0.7225              72             
1              [4672/60000]        0.8760              70.5000             0.7895              73             
1              [4736/60000]        0.8397              74.4800             0.6816              74             
1              [4800/60000]        0.6182              72.3100             0.7173              75             
1              [4864/60000]        0.7777              75.3400             0.6565              76             
1              [4928/60000]        0.4676              76.5200             0.6484              77             
1              [4992/60000]        0.5017              74.5900             0.6895              78             
1              [5056/60000]        0.5979              76.8100             0.6257              79             
1              [5120/60000]        0.6010              75.4600             0.6291              80             
1              [5184/60000]        0.5245              73.4900             0.6958              81             
1              [5248/60000]        0.8579              73.6500             0.6659              82             
1              [5312/60000]        0.5609              76.1200             0.6191              83             
1              [5376/60000]        0.7574              75.8300             0.6471              84             
1              [5440/60000]        0.7455              74.8100             0.6772              85             
1              [5504/60000]        0.7280              75.1500             0.6854              86             
1              [5568/60000]        0.7323              75.4100             0.6351              87             
1              [5632/60000]        0.8215              74.5600             0.6686              88             
1              [5696/60000]        0.5989              77.7600             0.6042              89             
1              [5760/60000]        0.4729              77.2400             0.6231              90             
1              [5824/60000]        0.8095              74.8800             0.6885              91             
1              [5888/60000]        0.6590              77.5300             0.6275              92             
1              [5952/60000]        0.6247              78.4700             0.6057              93             
1              [6016/60000]        0.5290              77.9000             0.6081              94             
1              [6080/60000]        0.6110              79.0500             0.5888              95             
1              [6144/60000]        0.7144              75.6300             0.6814              96             
1              [6208/60000]        0.5578              76.1800             0.6379              97             
1              [6272/60000]        0.7041              76.6100             0.6376              98             
