Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [64/60000]          2.3037              19.7200             2.2199              1              
1              [128/60000]         2.2037              29.4200             2.0761              2              
1              [192/60000]         2.1134              54.0200             1.9247              3              
1              [256/60000]         1.8794              41.0000             1.8115              4              
1              [320/60000]         1.9163              51.1200             1.6820              5              
1              [384/60000]         1.7028              46.0000             1.5839              6              
1              [448/60000]         1.6084              57.1300             1.4462              7              
1              [512/60000]         1.5941              61.1200             1.3446              8              
1              [576/60000]         1.2854              44.6200             1.4024              9              
1              [640/60000]         1.4647              63.6300             1.2003              10             
1              [704/60000]         1.2019              61.4300             1.1889              11             
1              [768/60000]         1.2116              59.6000             1.1135              12             
1              [832/60000]         1.0809              64.0500             1.0318              13             
1              [896/60000]         0.9222              58.2000             1.0788              14             
1              [960/60000]         0.8476              64.9700             1.0529              15             
1              [1024/60000]        1.2405              59.3200             1.2184              16             
1              [1088/60000]        1.2587              62.9800             1.0918              17             
1              [1152/60000]        0.9157              64.7800             1.0599              18             
1              [1216/60000]        1.0157              59.7500             1.1426              19             
1              [1280/60000]        0.9788              69.7900             0.8842              20             
1              [1344/60000]        0.7778              66.6000             0.9411              21             
1              [1408/60000]        0.9089              67.1600             0.9114              22             
1              [1472/60000]        0.9894              68.0300             0.8903              23             
1              [1536/60000]        0.8775              63.4900             0.9488              24             
1              [1600/60000]        0.9516              68.8500             0.9164              25             
1              [1664/60000]        1.0091              62.1200             1.0066              26             
1              [1728/60000]        1.3924              68.2000             0.9434              27             
1              [1792/60000]        1.0096              58.1900             1.0361              28             
1              [1856/60000]        1.0028              70.4500             0.8273              29             
1              [1920/60000]        0.7914              69.8500             0.8252              30             
1              [1984/60000]        0.7332              69.7700             0.8233              31             
1              [2048/60000]        0.7222              71.9100             0.8047              32             
1              [2112/60000]        0.7877              69.3300             0.8305              33             
1              [2176/60000]        0.9221              68.1200             0.9175              34             
1              [2240/60000]        1.0450              72.8500             0.7429              35             
1              [2304/60000]        0.8394              67.0700             0.9118              36             
1              [2368/60000]        0.9460              66.4300             0.8503              37             
1              [2432/60000]        0.6569              65.8700             0.8786              38             
1              [2496/60000]        0.9633              68.2100             0.8043              39             
1              [2560/60000]        0.9309              68.6300             0.8040              40             
1              [2624/60000]        0.9771              67.7600             0.8495              41             
1              [2688/60000]        1.0149              69.8500             0.8024              42             
1              [2752/60000]        0.7505              74.7200             0.7138              43             
1              [2816/60000]        0.7684              71.7700             0.7588              44             
1              [2880/60000]        0.6732              75.0600             0.6836              45             
1              [2944/60000]        0.6442              68.8600             0.8844              46             
1              [3008/60000]        0.8305              69.9400             0.7802              47             
1              [3072/60000]        0.6025              73.2100             0.7713              48             
1              [3136/60000]        0.7452              66.0800             0.8968              49             
1              [3200/60000]        0.6473              74.3900             0.7116              50             
1              [3264/60000]        0.8097              72.8900             0.7375              51             
1              [3328/60000]        0.6939              69.0800             0.7656              52             
1              [3392/60000]        0.6892              73.5400             0.7119              53             
1              [3456/60000]        0.8476              65.9700             0.8104              54             
1              [3520/60000]        0.7580              70.6500             0.8181              55             
1              [3584/60000]        0.8506              70.0600             0.8214              56             
1              [3648/60000]        0.7134              74.7500             0.6911              57             
1              [3712/60000]        0.6672              71.1400             0.7709              58             
1              [3776/60000]        0.6497              74.8800             0.7103              59             
1              [3840/60000]        0.6489              74.6000             0.7065              60             
1              [3904/60000]        0.7808              67.1900             0.8434              61             
1              [3968/60000]        0.9045              70.7000             0.7495              62             
1              [4032/60000]        0.5799              74.0500             0.6957              63             
1              [4096/60000]        0.5224              75.8500             0.6487              64             
1              [4160/60000]        0.6466              76.3200             0.6366              65             
1              [4224/60000]        0.6751              72.8100             0.7215              66             
1              [4288/60000]        0.4886              74.1100             0.7190              67             
1              [4352/60000]        0.7722              73.0000             0.7501              68             
1              [4416/60000]        0.7789              73.5900             0.7014              69             
