Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3064              0
1              [64/60000]          2.3063              25.8900             2.2088              1              
1              [128/60000]         2.1900              24.6300             2.1357              2              
1              [192/60000]         2.1148              40.2000             2.0208              3              
1              [256/60000]         1.9527              45.0700             1.8807              4              
1              [320/60000]         1.8586              50.1800             1.7088              5              
1              [384/60000]         1.6130              48.1300             1.5698              6              
1              [448/60000]         1.5046              53.0800             1.4707              7              
1              [512/60000]         1.4808              63.6300             1.3078              8              
1              [576/60000]         1.4029              56.9800             1.3128              9              
1              [640/60000]         1.1826              53.4700             1.2842              10             
1              [704/60000]         1.5016              56.9800             1.1325              11             
1              [768/60000]         1.0774              61.6400             1.0740              12             
1              [832/60000]         1.0203              55.5500             1.0970              13             
1              [896/60000]         1.1227              62.4100             1.0288              14             
1              [960/60000]         0.8952              62.6000             1.0098              15             
1              [1024/60000]        1.0386              62.9200             0.9805              16             
1              [1088/60000]        1.0009              63.8000             0.9564              17             
1              [1152/60000]        0.8811              63.5900             0.9626              18             
1              [1216/60000]        1.0850              65.6500             0.9508              19             
1              [1280/60000]        0.8608              67.0900             0.9049              20             
1              [1344/60000]        0.9596              55.7000             1.0682              21             
1              [1408/60000]        0.9840              68.9100             0.9634              22             
1              [1472/60000]        0.9428              70.2500             0.8801              23             
1              [1536/60000]        0.9161              71.2200             0.8261              24             
1              [1600/60000]        0.7482              69.8500             0.8514              25             
1              [1664/60000]        0.6720              70.0500             0.8051              26             
1              [1728/60000]        0.9562              63.0900             0.8613              27             
1              [1792/60000]        0.8223              69.7300             0.9492              28             
1              [1856/60000]        0.9462              65.5700             1.0668              29             
1              [1920/60000]        0.9807              69.8600             0.8317              30             
1              [1984/60000]        0.7226              69.0800             0.8031              31             
1              [2048/60000]        0.8460              67.8000             0.8455              32             
1              [2112/60000]        0.8619              67.0800             0.7961              33             
1              [2176/60000]        0.8878              72.0400             0.8018              34             
1              [2240/60000]        0.8079              70.4900             0.7846              35             
1              [2304/60000]        0.6914              74.7200             0.7176              36             
1              [2368/60000]        0.6580              74.8600             0.7151              37             
1              [2432/60000]        0.6245              75.2600             0.6941              38             
1              [2496/60000]        0.6667              72.5300             0.7364              39             
1              [2560/60000]        0.7073              68.9500             0.8028              40             
1              [2624/60000]        0.6984              73.4200             0.7205              41             
1              [2688/60000]        0.7376              74.7300             0.7414              42             
1              [2752/60000]        0.6779              73.1300             0.7689              43             
1              [2816/60000]        0.5592              69.9100             0.8493              44             
1              [2880/60000]        1.0068              71.2100             0.7192              45             
1              [2944/60000]        0.6392              75.1300             0.7006              46             
1              [3008/60000]        0.6661              75.5800             0.6685              47             
1              [3072/60000]        0.7690              73.1800             0.7364              48             
1              [3136/60000]        0.7018              74.6900             0.6712              49             
1              [3200/60000]        1.0397              73.5600             0.7002              50             
1              [3264/60000]        0.9281              75.7500             0.6596              51             
1              [3328/60000]        0.7201              75.7200             0.6759              52             
1              [3392/60000]        0.9606              72.3000             0.7349              53             
1              [3456/60000]        0.6221              73.0600             0.6941              54             
1              [3520/60000]        0.6989              75.7900             0.6691              55             
1              [3584/60000]        0.5942              76.7200             0.6630              56             
1              [3648/60000]        0.5524              76.2900             0.6618              57             
1              [3712/60000]        0.5378              75.2200             0.6750              58             
1              [3776/60000]        0.7636              75.5800             0.6620              59             
1              [3840/60000]        0.5231              76.0200             0.6593              60             
1              [3904/60000]        0.6886              75.7400             0.6610              61             
