Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3009              0
1              [64/60000]          2.3005              30.3400             2.1740              1              
1              [128/60000]         2.1736              35.1600             2.0515              2              
1              [192/60000]         2.1241              51.5400             1.8918              3              
1              [256/60000]         1.8399              30.6500             1.8105              4              
1              [320/60000]         1.7596              50.4000             1.5886              5              
1              [384/60000]         1.6058              45.6500             1.5024              6              
1              [448/60000]         1.5533              48.8200             1.3826              7              
1              [512/60000]         1.4098              52.2500             1.3451              8              
1              [576/60000]         1.2994              58.0600             1.2562              9              
1              [640/60000]         1.3306              62.4600             1.1413              10             
1              [704/60000]         1.1516              52.4500             1.1459              11             
1              [768/60000]         1.0614              51.6900             1.1800              12             
1              [832/60000]         1.0792              62.4200             1.1011              13             
1              [896/60000]         1.2134              62.6600             1.0737              14             
1              [960/60000]         0.9716              64.4200             0.9871              15             
1              [1024/60000]        0.9886              65.8700             0.9612              16             
1              [1088/60000]        0.9911              64.9800             0.9432              17             
1              [1152/60000]        0.7713              66.7900             0.9697              18             
1              [1216/60000]        0.8794              63.0200             0.9945              19             
1              [1280/60000]        0.9338              63.3300             1.2152              20             
1              [1344/60000]        1.4577              64.5300             0.9351              21             
1              [1408/60000]        0.7618              62.1100             0.9155              22             
1              [1472/60000]        0.8237              68.0100             0.8121              23             
1              [1536/60000]        0.6141              70.3800             0.8074              24             
1              [1600/60000]        0.7698              65.1000             0.8673              25             
1              [1664/60000]        0.9392              67.3400             0.8544              26             
1              [1728/60000]        0.9467              56.8700             1.1606              27             
1              [1792/60000]        0.9926              66.9000             0.8564              28             
1              [1856/60000]        0.8169              71.3500             0.7938              29             
1              [1920/60000]        0.7706              73.4400             0.7392              30             
1              [1984/60000]        0.8008              71.1200             0.7749              31             
1              [2048/60000]        0.6771              73.1900             0.7403              32             
1              [2112/60000]        0.6401              71.7500             0.7531              33             
1              [2176/60000]        0.7062              65.6100             0.8436              34             
1              [2240/60000]        0.7265              69.4600             0.8474              35             
1              [2304/60000]        0.7760              72.2600             0.7305              36             
1              [2368/60000]        0.7150              69.6900             0.8077              37             
1              [2432/60000]        0.8069              67.9400             0.8582              38             
1              [2496/60000]        0.7752              73.6600             0.7255              39             
1              [2560/60000]        0.9742              72.1200             0.7592              40             
1              [2624/60000]        1.0204              72.7100             0.8160              41             
1              [2688/60000]        0.8934              71.4600             0.7627              42             
1              [2752/60000]        0.7107              76.0700             0.6733              43             
1              [2816/60000]        0.6051              70.8200             0.7654              44             
1              [2880/60000]        0.5575              72.8600             0.7294              45             
1              [2944/60000]        0.6648              70.2200             0.8139              46             
