Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3009              0
1              [64/60000]          2.3006              16.8000             2.1503              1              
1              [128/60000]         2.0907              27.9200             2.0164              2              
1              [192/60000]         2.0713              36.8800             1.8660              3              
1              [256/60000]         1.8372              45.1500             1.6937              4              
1              [320/60000]         1.6676              52.3400             1.5454              5              
1              [384/60000]         1.4827              44.5400             1.4571              6              
1              [448/60000]         1.4010              44.5600             1.5710              7              
1              [512/60000]         1.5490              48.2500             1.4447              8              
1              [576/60000]         1.4167              49.4300             1.3650              9              
1              [640/60000]         1.4871              50.3900             1.4033              10             
1              [704/60000]         1.4547              59.5900             1.1421              11             
1              [768/60000]         1.2967              56.8000             1.1114              12             
1              [832/60000]         1.2031              59.4000             1.1762              13             
1              [896/60000]         1.1857              53.1800             1.3678              14             
1              [960/60000]         1.1290              58.0500             1.1012              15             
1              [1024/60000]        1.1687              67.6600             0.9946              16             
1              [1088/60000]        0.8683              67.7400             0.9633              17             
1              [1152/60000]        0.8445              66.6800             0.9122              18             
1              [1216/60000]        1.0441              66.0600             0.9563              19             
1              [1280/60000]        0.9802              64.2100             0.9920              20             
1              [1344/60000]        0.8141              70.9500             0.8540              21             
1              [1408/60000]        0.6525              73.8300             0.8160              22             
1              [1472/60000]        0.9022              68.6100             0.8965              23             
1              [1536/60000]        0.9945              63.3100             1.0987              24             
1              [1600/60000]        1.1986              67.4000             1.0805              25             
1              [1664/60000]        1.0807              69.2900             0.8921              26             
1              [1728/60000]        0.7365              71.4600             0.8338              27             
1              [1792/60000]        0.8987              70.1600             0.8478              28             
1              [1856/60000]        0.7661              68.7300             0.8606              29             
1              [1920/60000]        0.7739              69.7400             0.8568              30             
1              [1984/60000]        0.8686              69.4700             0.8229              31             
1              [2048/60000]        1.0736              72.3900             0.8218              32             
1              [2112/60000]        0.7238              74.9400             0.7213              33             
1              [2176/60000]        0.7558              68.0200             0.8545              34             
1              [2240/60000]        0.6883              70.6400             0.8325              35             
1              [2304/60000]        0.7722              69.9900             0.8275              36             
1              [2368/60000]        0.6575              69.9000             0.7965              37             
1              [2432/60000]        0.7906              75.4700             0.7035              38             
1              [2496/60000]        0.9067              70.4100             0.7990              39             
1              [2560/60000]        0.6885              76.2400             0.6952              40             
1              [2624/60000]        0.6408              76.6600             0.6667              41             
1              [2688/60000]        0.4694              76.1900             0.6604              42             
1              [2752/60000]        0.6912              71.2500             0.7598              43             
1              [2816/60000]        0.8537              77.1600             0.6665              44             
1              [2880/60000]        0.7013              73.1600             0.7653              45             
1              [2944/60000]        0.6990              70.7900             0.8040              46             
1              [3008/60000]        0.6618              75.5900             0.6643              47             
1              [3072/60000]        0.4763              76.3100             0.7130              48             
1              [3136/60000]        0.9538              70.0200             0.8215              49             
1              [3200/60000]        0.8736              75.5600             0.7128              50             
1              [3264/60000]        0.6911              73.3600             0.7016              51             
1              [3328/60000]        0.7567              76.8400             0.6512              52             
1              [3392/60000]        0.6046              73.4900             0.7579              53             
1              [3456/60000]        0.5282              72.0900             0.7426              54             
1              [3520/60000]        0.6001              76.1100             0.6760              55             
1              [3584/60000]        0.7192              76.6500             0.6502              56             
1              [3648/60000]        0.6778              73.1800             0.7413              57             
1              [3712/60000]        0.8149              74.6200             0.7195              58             
1              [3776/60000]        0.4986              77.4800             0.6233              59             
1              [3840/60000]        0.5645              76.0500             0.6773              60             
1              [3904/60000]        0.8529              72.9900             0.7714              61             
1              [3968/60000]        0.6535              78.6800             0.5977              62             
1              [4032/60000]        0.5907              76.9000             0.6520              63             
1              [4096/60000]        0.4911              75.0500             0.6680              64             
1              [4160/60000]        0.5904              75.8500             0.6815              65             
1              [4224/60000]        0.9721              76.8600             0.6847              66             
1              [4288/60000]        0.6715              77.7300             0.6031              67             
1              [4352/60000]        0.6521              77.0400             0.6331              68             
1              [4416/60000]        0.5647              76.2300             0.6649              69             
1              [4480/60000]        0.8184              73.5100             0.6936              70             
1              [4544/60000]        0.5807              79.3400             0.5796              71             
1              [4608/60000]        0.3351              78.8800             0.5865              72             
1              [4672/60000]        0.4507              77.1400             0.6399              73             
1              [4736/60000]        0.5059              78.0600             0.6218              74             
1              [4800/60000]        0.6996              73.5300             0.7230              75             
1              [4864/60000]        0.7243              74.1700             0.7174              76             
1              [4928/60000]        0.6227              79.2200             0.5688              77             
1              [4992/60000]        0.4229              77.0900             0.6092              78             
1              [5056/60000]        0.5287              78.2700             0.6121              79             
1              [5120/60000]        0.7763              73.9200             0.7407              80             
1              [5184/60000]        0.8993              78.7800             0.6011              81             
1              [5248/60000]        0.4670              78.7700             0.6188              82             
1              [5312/60000]        0.6475              78.8900             0.6184              83             
1              [5376/60000]        0.5744              80.5200             0.5584              84             
1              [5440/60000]        0.4392              77.9500             0.6140              85             
1              [5504/60000]        0.4639              78.5600             0.5960              86             
1              [5568/60000]        0.4622              77.5000             0.6162              87             
1              [5632/60000]        0.6508              77.6400             0.6488              88             
1              [5696/60000]        0.6484              79.1800             0.5737              89             
1              [5760/60000]        0.6470              78.4900             0.6283              90             
1              [5824/60000]        0.5421              73.3500             0.6924              91             
1              [5888/60000]        0.8464              77.1400             0.6869              92             
1              [5952/60000]        0.7442              79.9900             0.5843              93             
1              [6016/60000]        0.6239              77.8200             0.6089              94             
1              [6080/60000]        0.9860              82.0100             0.5456              95             
1              [6144/60000]        0.5938              80.7600             0.5729              96             
1              [6208/60000]        0.7282              80.6800             0.5585              97             
1              [6272/60000]        0.4508              79.1000             0.5998              98             
1              [6336/60000]        0.5687              79.5900             0.5929              99             
1              [6400/60000]        0.4903              81.7300             0.5348              100            
1              [6464/60000]        0.5785              80.6100             0.5566              101            
