Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [64/60000]          2.3017              17.7900             2.1499              1              
1              [128/60000]         2.1370              32.9300             1.9896              2              
1              [192/60000]         2.0134              37.8300             1.8929              3              
1              [256/60000]         1.9196              42.7600             1.7411              4              
1              [320/60000]         1.7031              33.0000             1.7947              5              
1              [384/60000]         1.8461              31.2300             1.8695              6              
1              [448/60000]         1.8430              42.5000             1.5572              7              
1              [512/60000]         1.6826              41.5400             1.5842              8              
1              [576/60000]         1.6363              42.3200             1.5445              9              
1              [640/60000]         1.5404              46.9900             1.3887              10             
1              [704/60000]         1.1973              49.3400             1.2920              11             
1              [768/60000]         1.2074              49.2500             1.2655              12             
1              [832/60000]         1.2485              51.9200             1.2434              13             
1              [896/60000]         1.3864              50.6400             1.2379              14             
1              [960/60000]         1.1804              46.6000             1.3609              15             
1              [1024/60000]        1.1770              49.2600             1.2602              16             
1              [1088/60000]        1.3565              46.1800             1.3102              17             
1              [1152/60000]        1.3263              51.9900             1.1810              18             
1              [1216/60000]        1.1252              51.7900             1.1524              19             
1              [1280/60000]        1.2317              50.1600             1.3341              20             
1              [1344/60000]        1.2369              50.2900             1.2065              21             
1              [1408/60000]        0.9572              48.7600             1.2609              22             
1              [1472/60000]        1.0803              54.7900             1.1341              23             
1              [1536/60000]        1.2211              52.8500             1.1330              24             
1              [1600/60000]        1.1935              49.4600             1.1913              25             
1              [1664/60000]        1.5762              49.1000             1.3791              26             
1              [1728/60000]        1.3756              54.0600             1.0873              27             
1              [1792/60000]        1.2084              54.5900             1.0952              28             
1              [1856/60000]        1.0886              52.5900             1.1733              29             
1              [1920/60000]        1.2750              44.4500             1.5428              30             
1              [1984/60000]        1.2469              52.8300             1.2502              31             
1              [2048/60000]        1.4129              56.2700             1.0937              32             
1              [2112/60000]        1.1209              55.1600             1.0838              33             
1              [2176/60000]        1.0082              49.0500             1.2687              34             
1              [2240/60000]        1.4319              47.8200             1.2271              35             
1              [2304/60000]        1.5713              50.6600             1.2021              36             
1              [2368/60000]        1.1253              51.8200             1.1734              37             
1              [2432/60000]        1.2793              57.1300             1.0758              38             
1              [2496/60000]        1.1601              56.4800             1.0575              39             
1              [2560/60000]        0.9886              53.8400             1.0947              40             
1              [2624/60000]        1.0532              53.3300             1.1101              41             
1              [2688/60000]        0.9709              53.7100             1.1142              42             
1              [2752/60000]        0.8992              56.4900             1.0552              43             
1              [2816/60000]        1.1819              56.3700             1.0317              44             
1              [2880/60000]        0.9391              55.2400             1.0698              45             
1              [2944/60000]        0.9198              56.5200             1.0411              46             
1              [3008/60000]        1.1957              54.2000             1.0482              47             
1              [3072/60000]        1.2627              53.7400             1.1415              48             
1              [3136/60000]        1.2384              58.1100             1.0304              49             
1              [3200/60000]        1.0995              56.0400             1.0580              50             
1              [3264/60000]        0.8793              57.8300             1.0204              51             
1              [3328/60000]        0.9423              55.7000             1.0448              52             
