Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3036              10.0100             2.2181              1              
1              [128/60000]         2.2461              20.4800             2.1745              2              
1              [192/60000]         2.2050              38.8400             1.9094              3              
1              [256/60000]         1.9140              39.6300             1.7940              4              
1              [320/60000]         1.7314              43.8300             1.6725              5              
1              [384/60000]         1.7682              34.6700             1.6745              6              
1              [448/60000]         1.6455              44.5400             1.5853              7              
1              [512/60000]         1.6793              44.9200             1.5477              8              
1              [576/60000]         1.4956              34.6300             1.5381              9              
1              [640/60000]         1.6205              40.4600             1.4421              10             
1              [704/60000]         1.4238              49.9900             1.4682              11             
1              [768/60000]         1.2743              56.5900             1.2304              12             
1              [832/60000]         1.2779              44.9800             1.2571              13             
1              [896/60000]         1.3776              48.2900             1.3184              14             
1              [960/60000]         1.3292              50.1600             1.2713              15             
1              [1024/60000]        1.1996              55.4100             1.2023              16             
1              [1088/60000]        1.2674              56.1100             1.1576              17             
1              [1152/60000]        1.0896              57.5800             1.1227              18             
1              [1216/60000]        1.0681              54.9300             1.0859              19             
1              [1280/60000]        0.9559              49.9100             1.2459              20             
1              [1344/60000]        1.3587              44.5100             1.2928              21             
1              [1408/60000]        1.2395              52.5800             1.1119              22             
1              [1472/60000]        0.9519              55.4700             1.0226              23             
1              [1536/60000]        0.8640              58.3500             1.0400              24             
1              [1600/60000]        0.9787              56.3900             1.0770              25             
1              [1664/60000]        0.9591              58.3200             0.9838              26             
1              [1728/60000]        0.8780              56.3200             0.9926              27             
1              [1792/60000]        0.9752              51.3900             1.1937              28             
1              [1856/60000]        1.1907              56.4000             1.1142              29             
1              [1920/60000]        1.1529              59.3300             1.0107              30             
1              [1984/60000]        1.0465              59.4200             0.9966              31             
1              [2048/60000]        0.9628              58.8500             1.0116              32             
1              [2112/60000]        1.0917              55.4200             1.0680              33             
1              [2176/60000]        0.9751              55.3000             1.0717              34             
1              [2240/60000]        0.8616              60.3100             0.9717              35             
1              [2304/60000]        1.1096              60.5800             0.9587              36             
1              [2368/60000]        0.8250              59.2700             1.0100              37             
1              [2432/60000]        1.1180              59.9700             0.9713              38             
1              [2496/60000]        1.0027              60.6900             0.9578              39             
1              [2560/60000]        0.8653              57.7700             0.9402              40             
1              [2624/60000]        0.9475              56.1400             1.1110              41             
1              [2688/60000]        1.0305              56.0200             0.9829              42             
1              [2752/60000]        0.8760              55.6200             1.0244              43             
1              [2816/60000]        1.0332              59.4900             0.9433              44             
1              [2880/60000]        0.8743              60.5600             0.9599              45             
1              [2944/60000]        0.9480              59.6100             0.9143              46             
1              [3008/60000]        0.7612              59.5000             0.9394              47             
1              [3072/60000]        0.8378              60.2500             0.9392              48             
1              [3136/60000]        0.8377              60.8600             0.9409              49             
1              [3200/60000]        0.9855              61.4600             0.8735              50             
1              [3264/60000]        0.8795              55.3800             1.0420              51             
1              [3328/60000]        0.9384              61.9200             0.9396              52             
1              [3392/60000]        0.8329              58.4100             0.9093              53             
1              [3456/60000]        0.7268              60.9400             0.9008              54             
1              [3520/60000]        1.0105              59.5800             0.9755              55             
1              [3584/60000]        0.9132              61.7900             0.8981              56             
1              [3648/60000]        0.8977              61.6400             0.8844              57             
1              [3712/60000]        0.7627              60.8600             0.8827              58             
1              [3776/60000]        1.0010              54.6800             1.0228              59             
1              [3840/60000]        1.1616              62.1400             0.9686              60             
1              [3904/60000]        1.0252              62.8000             0.8696              61             
1              [3968/60000]        0.7957              58.4700             0.9176              62             
1              [4032/60000]        0.8099              61.5000             0.8819              63             
1              [4096/60000]        0.9866              60.1800             0.9189              64             
1              [4160/60000]        0.8200              59.2900             0.9050              65             
1              [4224/60000]        0.9391              61.9000             0.8751              66             
1              [4288/60000]        0.8199              61.4900             0.9014              67             
1              [4352/60000]        0.9670              62.0000             0.8781              68             
