Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3036              0
1              [64/60000]          2.3041              20.0200             2.2082              1              
1              [128/60000]         2.1794              34.7300             2.0520              2              
1              [192/60000]         2.0191              34.1500             1.9295              3              
1              [256/60000]         1.8425              41.7400             1.7895              4              
1              [320/60000]         1.7436              34.9700             2.0538              5              
1              [384/60000]         2.4019              35.9100             2.1121              6              
1              [448/60000]         2.1574              43.3500             1.6601              7              
1              [512/60000]         1.7186              52.2000             1.4619              8              
1              [576/60000]         1.3538              56.5100             1.3192              9              
1              [640/60000]         1.2625              54.7900             1.3284              10             
1              [704/60000]         1.2401              60.5600             1.2184              11             
1              [768/60000]         1.1893              60.3700             1.1468              12             
1              [832/60000]         0.9339              61.4200             1.1042              13             
1              [896/60000]         1.3534              52.6900             1.5440              14             
1              [960/60000]         1.5592              52.3700             1.2946              15             
1              [1024/60000]        1.5124              58.5500             1.1523              16             
1              [1088/60000]        1.0902              65.9700             1.0088              17             
1              [1152/60000]        1.3029              64.2700             1.0530              18             
1              [1216/60000]        1.0759              60.8300             1.1595              19             
1              [1280/60000]        1.2110              62.8400             1.1165              20             
1              [1344/60000]        1.1002              62.3900             1.0910              21             
1              [1408/60000]        1.1181              62.6600             0.9974              22             
1              [1472/60000]        0.8351              70.3000             0.9409              23             
1              [1536/60000]        0.9569              65.1400             1.0382              24             
1              [1600/60000]        1.1218              64.7100             0.9460              25             
1              [1664/60000]        1.0002              64.2100             1.0329              26             
1              [1728/60000]        0.9911              69.7700             0.8948              27             
1              [1792/60000]        0.7299              69.4100             0.9207              28             
1              [1856/60000]        0.8331              70.1900             0.8833              29             
1              [1920/60000]        0.9896              58.8500             1.1238              30             
1              [1984/60000]        0.7901              64.2500             0.9859              31             
1              [2048/60000]        1.1229              66.3500             0.9905              32             
1              [2112/60000]        1.0303              68.1100             0.8971              33             
1              [2176/60000]        0.9806              66.4500             0.9137              34             
1              [2240/60000]        0.9109              70.6900             0.8597              35             
1              [2304/60000]        0.8381              73.0500             0.8216              36             
1              [2368/60000]        0.7070              67.4000             0.9141              37             
1              [2432/60000]        0.6936              72.1800             0.8309              38             
1              [2496/60000]        0.8059              74.0400             0.7869              39             
1              [2560/60000]        0.7946              74.0800             0.7861              40             
1              [2624/60000]        0.7009              73.1900             0.8044              41             
1              [2688/60000]        0.6955              70.5600             0.8656              42             
1              [2752/60000]        1.2130              64.8800             0.9893              43             
1              [2816/60000]        1.0040              64.9900             1.0272              44             
1              [2880/60000]        0.9441              70.9000             0.8640              45             
1              [2944/60000]        1.0951              63.9500             0.9691              46             
1              [3008/60000]        0.9187              73.8800             0.7812              47             
1              [3072/60000]        0.8573              74.4200             0.7806              48             
1              [3136/60000]        0.7252              74.1900             0.7593              49             
1              [3200/60000]        0.6298              71.4400             0.8271              50             
1              [3264/60000]        0.8336              72.8600             0.7999              51             
1              [3328/60000]        0.7727              72.8700             0.7780              52             
1              [3392/60000]        0.7410              73.3000             0.7713              53             
1              [3456/60000]        0.7582              75.5800             0.7412              54             
1              [3520/60000]        0.6329              74.8000             0.7511              55             
1              [3584/60000]        0.7403              70.1900             0.8530              56             
1              [3648/60000]        0.8520              70.6700             0.8902              57             
1              [3712/60000]        0.5719              71.9300             0.8099              58             
1              [3776/60000]        0.7349              73.0700             0.7942              59             
1              [3840/60000]        0.8325              72.4500             0.7950              60             
1              [3904/60000]        0.8183              71.4800             0.8239              61             
1              [3968/60000]        0.8244              74.8800             0.7514              62             
1              [4032/60000]        0.8557              72.6300             0.8098              63             
1              [4096/60000]        0.7955              70.7800             0.8601              64             
1              [4160/60000]        0.8813              73.6400             0.7649              65             
1              [4224/60000]        0.6205              72.4200             0.7802              66             
1              [4288/60000]        0.7493              74.1400             0.7446              67             
1              [4352/60000]        0.9582              73.7000             0.7862              68             
1              [4416/60000]        0.8779              74.3800             0.7555              69             
1              [4480/60000]        0.8202              71.3300             0.8234              70             
1              [4544/60000]        0.8450              74.8000             0.7562              71             
1              [4608/60000]        0.7710              72.9800             0.7570              72             
