Batch_Number,Avg_CE_Test,Num_Runs
0,2.3919,100
1,2.086823,100
2,1.842382,100
3,1.643393,100
4,1.481363,100
5,1.351004,100
6,1.242473,100
7,1.153119,100
8,1.078675,100
9,1.016858,100
10,0.9634860000000001,100
11,0.916331,100
12,0.877948,100
13,0.8436100000000001,100
14,0.810761,100
15,0.78251,100
16,0.757675,100
17,0.7351420000000001,100
18,0.7138209999999999,100
19,0.695001,100
20,0.676241,100
21,0.66062,100
22,0.646371,100
23,0.6338170000000001,100
24,0.620408,100
25,0.607926,100
26,0.596929,100
27,0.586507,100
28,0.577444,100
29,0.567951,100
30,0.559735,100
31,0.551296,100
32,0.543756,100
33,0.536398,100
34,0.53001,100
35,0.5231439999999999,100
36,0.51608,100
37,0.510212,100
38,0.504553,100
39,0.498949,100
40,0.49310499999999996,100
41,0.487628,100
42,0.482649,100
43,0.477393,100
44,0.473237,100
45,0.46934,100
46,0.46535400000000005,100
47,0.461335,100
48,0.457216,100
49,0.45378999999999997,100
50,0.449626,100
51,0.446241,100
52,0.442669,100
53,0.43954,100
54,0.436119,100
55,0.43262500000000004,100
56,0.42889099999999997,100
57,0.427321,100
58,0.42337899999999995,100
59,0.423473,100
60,0.418789,100
61,0.415959,100
62,0.413392,100
63,0.41070300000000004,100
64,0.408634,100
65,0.40638399999999997,100
66,0.404285,100
67,0.401839,100
68,0.400062,100
69,0.397671,100
70,0.395503,100
71,0.392986,100
72,0.391861,100
73,0.38911900000000005,100
74,0.38762,100
75,0.385816,100
76,0.384626,100
77,0.382518,100
78,0.380266,100
79,0.37898899999999996,100
80,0.37648000000000004,100
81,0.37572099999999997,100
82,0.374276,100
83,0.37330399999999997,100
84,0.370834,100
85,0.369968,100
86,0.36862900000000004,100
87,0.36709,100
88,0.36579500000000004,100
89,0.364061,100
90,0.36304400000000003,100
91,0.36168300000000003,100
92,0.36003999999999997,100
93,0.358675,100
94,0.357857,100
95,0.356759,100
96,0.356326,100
97,0.35475900000000005,100
98,0.353987,100
99,0.352564,100
100,0.351353,100
101,0.350514,100
102,0.350227,100
103,0.34927199999999997,100
104,0.34876399999999996,100
105,0.347462,100
106,0.346674,100
107,0.34505600000000003,100
108,0.344652,100
109,0.34352,100
110,0.34244300000000005,100
111,0.341708,100
112,0.34137999999999996,100
113,0.34037500000000004,100
114,0.339313,100
115,0.33882100000000004,100
116,0.338435,100
117,0.337807,100
118,0.339867,100
119,0.33618299999999995,100
120,0.335208,100
121,0.335059,100
122,0.33460999999999996,100
123,0.334581,100
124,0.33287799999999995,100
125,0.332322,100
126,0.33258899999999997,100
127,0.331196,100
128,0.33036299999999996,100
129,0.330665,100
130,0.329301,100
131,0.329645,100
132,0.329031,100
133,0.328381,100
134,0.327442,100
135,0.327261,100
136,0.326154,100
137,0.325368,100
138,0.325587,100
139,0.32529600000000003,100
140,0.325042,100
141,0.324016,100
142,0.32354900000000003,100
143,0.32307699999999995,100
144,0.322934,100
145,0.322871,100
146,0.32134799999999997,100
147,0.321224,100
148,0.321233,100
149,0.319563,100
150,0.319165,100
151,0.319402,100
152,0.318797,100
153,0.31917,100
154,0.318047,100
155,0.317563,100
156,0.317397,100
157,0.31707599999999997,100
158,0.31735,100
159,0.317172,100
160,0.316088,100
161,0.315504,100
162,0.315135,100
163,0.31482299999999996,100
164,0.314502,100
165,0.314566,100
166,0.314117,100
167,0.314096,100
168,0.313589,100
169,0.31393899999999997,100
170,0.31294900000000003,100
171,0.31302399999999997,100
172,0.312357,100
173,0.31248000000000004,100
174,0.31282,100
175,0.312245,100
176,0.31203600000000004,100
177,0.313907,100
178,0.311427,100
179,0.311619,100
180,0.31031414141414143,99
181,0.31039595959595956,99
182,0.31054242424242423,99
183,0.3105555555555556,99
184,0.3098939393939394,99
185,0.30968181818181817,99
186,0.3101474747474747,99
187,0.31032323232323233,99
188,0.30924040404040404,99
189,0.3086333333333333,99
190,0.308440404040404,99
191,0.30796262626262627,99
192,0.30785454545454544,99
193,0.3083151515151515,99
194,0.30827272727272725,99
195,0.30776363636363635,99
196,0.3070111111111111,99
197,0.3081838383838384,99
198,0.30714949494949495,99
199,0.30728686868686866,99
200,0.3061884615384615,78
201,0.3067115384615385,78
202,0.30627179487179484,78
203,0.3065794871794872,78
204,0.3060807692307692,78
205,0.30572692307692306,78
206,0.30614615384615385,78
207,0.30567564102564104,78
208,0.3051897435897436,78
209,0.30491538461538464,78
210,0.30441153846153846,78
211,0.30386153846153846,78
212,0.30373846153846157,78
213,0.30366666666666664,78
214,0.3042102564102564,78
215,0.30346410256410256,78
216,0.3040551282051282,78
217,0.3035820512820513,78
218,0.3034217948717948,78
219,0.3036897435897436,78
220,0.3046822222222222,45
221,0.30208222222222225,45
222,0.30243333333333333,45
223,0.3028111111111111,45
224,0.3026288888888889,45
225,0.30310666666666664,45
226,0.30135333333333336,45
227,0.30236444444444444,45
228,0.3015822222222222,45
229,0.3028133333333333,45
230,0.3021977777777778,45
231,0.30201555555555554,45
232,0.3019866666666667,45
233,0.30248444444444444,45
234,0.30164,45
235,0.3010777777777778,45
236,0.30357333333333336,45
237,0.3017333333333333,45
238,0.3004644444444444,45
239,0.3012688888888889,45
240,0.2984857142857143,14
241,0.29811428571428567,14
242,0.30026428571428576,14
243,0.2991142857142857,14
244,0.2998928571428571,14
245,0.3003571428571429,14
246,0.29931428571428575,14
247,0.29982142857142857,14
248,0.2991214285714286,14
