Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3011              0
1              [1024/60000]        2.2994              61.2200             1.8413              1              
1              [2048/60000]        1.8364              63.6700             1.5309              2              
1              [3072/60000]        1.5300              52.3700             1.4094              3              
1              [4096/60000]        1.4077              67.2700             1.3254              4              
1              [5120/60000]        1.2332              61.7200             1.0699              5              
1              [6144/60000]        1.1124              68.4000             1.0637              6              
1              [7168/60000]        1.0782              65.1500             0.9449              7              
1              [8192/60000]        0.9751              69.7700             1.0771              8              
1              [9216/60000]        1.0950              82.8000             0.6631              9              
1              [10240/60000]       0.6844              80.1800             0.6901              10             
1              [11264/60000]       0.7123              76.1000             0.7312              11             
1              [12288/60000]       0.7397              76.6300             0.7588              12             
1              [13312/60000]       0.7545              77.8000             0.6376              13             
1              [14336/60000]       0.6711              74.0900             0.7696              14             
1              [15360/60000]       0.7064              81.4400             0.6221              15             
1              [16384/60000]       0.6648              78.9400             0.6730              16             
1              [17408/60000]       0.6675              82.9200             0.5893              17             
1              [18432/60000]       0.5955              83.7200             0.4985              18             
1              [19456/60000]       0.4867              78.8800             0.5933              19             
1              [20480/60000]       0.5838              75.5400             0.6790              20             
1              [21504/60000]       0.6735              79.0500             0.6003              21             
1              [22528/60000]       0.6193              77.4700             0.6179              22             
1              [23552/60000]       0.6912              81.6700             0.5295              23             
1              [24576/60000]       0.5220              89.1900             0.3994              24             
1              [25600/60000]       0.4017              89.1100             0.3942              25             
1              [26624/60000]       0.3760              89.2800             0.3895              26             
1              [27648/60000]       0.4044              89.2600             0.3806              27             
1              [28672/60000]       0.4187              89.2400             0.3828              28             
1              [29696/60000]       0.4092              88.4700             0.3957              29             
1              [30720/60000]       0.3918              88.5400             0.3842              30             
1              [31744/60000]       0.4474              86.9300             0.4268              31             
1              [32768/60000]       0.4684              85.6800             0.4422              32             
1              [33792/60000]       0.4616              86.9500             0.4162              33             
1              [34816/60000]       0.4411              87.7900             0.3984              34             
1              [35840/60000]       0.4556              88.1400             0.3859              35             
1              [36864/60000]       0.4168              88.7800             0.3830              36             
1              [37888/60000]       0.3978              89.6500             0.3551              37             
1              [38912/60000]       0.3861              90.3800             0.3415              38             
1              [39936/60000]       0.4064              89.8500             0.3509              39             
1              [40960/60000]       0.3849              90.0600             0.3463              40             
1              [41984/60000]       0.3751              89.9800             0.3502              41             
1              [43008/60000]       0.3480              90.2700             0.3299              42             
1              [44032/60000]       0.2959              91.0500             0.3219              43             
1              [45056/60000]       0.3546              90.7200             0.3177              44             
1              [46080/60000]       0.3979              91.3400             0.3196              45             
1              [47104/60000]       0.3342              91.3000             0.3089              46             
1              [48128/60000]       0.3419              91.2800             0.3102              47             
1              [49152/60000]       0.3180              91.2400             0.3094              48             
1              [50176/60000]       0.3103              90.7500             0.3160              49             
1              [51200/60000]       0.3155              90.4300             0.3206              50             
1              [52224/60000]       0.3316              90.8900             0.3193              51             
1              [53248/60000]       0.3804              89.9600             0.3322              52             
1              [54272/60000]       0.3327              89.8700             0.3337              53             
1              [55296/60000]       0.4070              89.0600             0.3623              54             
