Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2985              0
1              [1024/60000]        2.2994              16.2800             1.8865              1              
1              [2048/60000]        1.9022              50.5600             2.0008              2              
1              [3072/60000]        2.0135              54.9000             1.6584              3              
1              [4096/60000]        1.6655              54.5500             1.4038              4              
1              [5120/60000]        1.4352              61.6800             1.1213              5              
1              [6144/60000]        1.0804              64.2200             1.1168              6              
1              [7168/60000]        1.1285              60.4300             1.4633              7              
1              [8192/60000]        1.4165              68.2300             1.3034              8              
1              [9216/60000]        1.3752              69.3800             0.9179              9              
1              [10240/60000]       0.9743              77.9800             0.7125              10             
1              [11264/60000]       0.7501              81.8900             0.6249              11             
1              [12288/60000]       0.6597              82.0500             0.6037              12             
1              [13312/60000]       0.6099              80.8800             0.6234              13             
1              [14336/60000]       0.6742              75.4200             0.7099              14             
1              [15360/60000]       0.7067              74.2000             0.7498              15             
1              [16384/60000]       0.7966              77.3300             0.7418              16             
1              [17408/60000]       0.7375              78.7200             0.5943              17             
1              [18432/60000]       0.5995              74.0900             0.6760              18             
1              [19456/60000]       0.6844              73.0700             0.7774              19             
1              [20480/60000]       0.7683              82.3300             0.5478              20             
1              [21504/60000]       0.5722              79.4200             0.5824              21             
1              [22528/60000]       0.5828              85.1900             0.4942              22             
1              [23552/60000]       0.5439              83.0900             0.5341              23             
1              [24576/60000]       0.6520              77.0500             0.6853              24             
1              [25600/60000]       0.6313              78.1000             0.6390              25             
1              [26624/60000]       0.6570              85.0300             0.5000              26             
1              [27648/60000]       0.5090              87.0200             0.4407              27             
1              [28672/60000]       0.5099              87.4700             0.4343              28             
1              [29696/60000]       0.4566              88.0500             0.4058              29             
1              [30720/60000]       0.4207              88.8900             0.3911              30             
1              [31744/60000]       0.4342              89.5700             0.3739              31             
1              [32768/60000]       0.4186              89.2000             0.3736              32             
1              [33792/60000]       0.3317              89.9400             0.3597              33             
1              [34816/60000]       0.4322              89.7600             0.3619              34             
1              [35840/60000]       0.4130              89.6600             0.3738              35             
1              [36864/60000]       0.3773              89.4100             0.3716              36             
1              [37888/60000]       0.4395              88.0400             0.3940              37             
1              [38912/60000]       0.4361              86.8200             0.4219              38             
1              [39936/60000]       0.4741              86.5700             0.4189              39             
1              [40960/60000]       0.4072              87.9900             0.3837              40             
1              [41984/60000]       0.3965              87.5000             0.3987              41             
1              [43008/60000]       0.4422              88.1200             0.3897              42             
1              [44032/60000]       0.3646              88.7500             0.3881              43             
1              [45056/60000]       0.4484              87.8600             0.3903              44             
1              [46080/60000]       0.3944              89.9200             0.3595              45             
1              [47104/60000]       0.3683              89.5900             0.3536              46             
1              [48128/60000]       0.3760              90.1600             0.3515              47             
1              [49152/60000]       0.3439              90.1700             0.3417              48             
1              [50176/60000]       0.3205              90.0100             0.3484              49             
1              [51200/60000]       0.3196              89.8600             0.3539              50             
1              [52224/60000]       0.3610              88.6200             0.3902              51             
1              [53248/60000]       0.4249              90.1800             0.3509              52             
1              [54272/60000]       0.3222              89.6700             0.3598              53             
1              [55296/60000]       0.3960              89.4400             0.3699              54             
1              [56320/60000]       0.3581              88.5000             0.3793              55             
1              [57344/60000]       0.4059              90.3300             0.3435              56             
1              [58368/60000]       0.3830              90.0300             0.3422              57             
1              [59392/60000]       0.3664              89.5800             0.3591              58             
1              [35872/60000]       0.4161              90.0700             0.3414              59             
2              [1024/60000]        0.3452              89.6100             0.3525              60             
2              [2048/60000]        0.3865              89.4200             0.3617              61             
2              [3072/60000]        0.4181              88.2700             0.3803              62             
2              [4096/60000]        0.3675              88.1900             0.3846              63             
2              [5120/60000]        0.3889              89.6400             0.3567              64             
2              [6144/60000]        0.3651              88.7400             0.3697              65             
2              [7168/60000]        0.3883              87.9000             0.3990              66             
2              [8192/60000]        0.4135              87.3300             0.3933              67             
2              [9216/60000]        0.3935              86.7500             0.3994              68             
2              [10240/60000]       0.4423              87.5900             0.3970              69             
2              [11264/60000]       0.4067              88.5300             0.3703              70             
