Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2983              0
1              [64/60000]          2.2971              28.8600             2.5117              1              
1              [128/60000]         2.5775              37.7000             2.5175              2              
1              [192/60000]         2.4455              22.8200             2.4660              3              
1              [256/60000]         2.1185              41.0600             2.1733              4              
1              [320/60000]         1.6920              47.4300             1.7112              5              
1              [384/60000]         1.4666              38.3000             1.7574              6              
1              [448/60000]         1.9347              49.1600             1.5007              7              
1              [512/60000]         1.4878              45.2200             1.6528              8              
1              [576/60000]         1.1511              39.4300             1.7006              9              
1              [640/60000]         1.7365              50.8700             1.7330              10             
1              [704/60000]         1.9735              59.0100             1.3237              11             
1              [768/60000]         1.5357              65.5000             1.2474              12             
1              [832/60000]         1.3859              61.7000             1.0828              13             
1              [896/60000]         1.2617              54.6000             1.4546              14             
1              [960/60000]         1.3013              60.4100             1.1301              15             
1              [1024/60000]        1.1070              69.6700             0.9618              16             
1              [1088/60000]        0.9270              69.6400             0.8915              17             
1              [1152/60000]        0.7969              67.4100             0.9477              18             
1              [1216/60000]        0.8962              62.7800             0.9789              19             
1              [1280/60000]        0.9400              62.8400             0.9906              20             
1              [1344/60000]        1.0929              57.1600             1.2807              21             
1              [1408/60000]        1.1835              65.1200             0.9799              22             
1              [1472/60000]        0.8721              67.9000             0.8876              23             
1              [1536/60000]        1.1005              66.4300             1.0277              24             
1              [1600/60000]        1.0445              68.4700             0.9334              25             
1              [1664/60000]        0.8585              65.4200             0.9385              26             
1              [1728/60000]        0.9957              61.2400             1.2017              27             
1              [1792/60000]        1.0360              70.2700             0.8911              28             
1              [1856/60000]        0.8866              69.0100             0.8039              29             
1              [1920/60000]        0.9278              71.5900             0.8047              30             
1              [1984/60000]        0.7475              71.8000             0.8171              31             
1              [2048/60000]        0.6842              66.5900             0.8475              32             
1              [2112/60000]        0.7534              70.4500             0.8511              33             
1              [2176/60000]        0.7503              71.4300             0.7550              34             
1              [2240/60000]        0.7468              69.5600             0.8617              35             
1              [2304/60000]        0.8452              68.0800             0.8757              36             
1              [2368/60000]        0.9430              64.4900             0.8784              37             
1              [2432/60000]        0.9076              63.4200             0.9836              38             
1              [2496/60000]        0.9449              67.6000             0.9266              39             
1              [2560/60000]        0.8688              73.2700             0.7813              40             
1              [2624/60000]        1.0026              65.5500             0.8531              41             
1              [2688/60000]        0.6934              70.3700             0.9258              42             
1              [2752/60000]        0.6926              69.1100             0.8675              43             
1              [2816/60000]        0.3544              72.8300             0.7334              44             
1              [2880/60000]        0.7201              69.0300             0.8333              45             
1              [2944/60000]        0.8526              68.1100             1.0450              46             
1              [3008/60000]        1.1518              70.5900             0.9913              47             
1              [3072/60000]        1.0568              67.7800             0.8553              48             
1              [3136/60000]        0.7189              64.2100             0.9344              49             
1              [3200/60000]        0.8672              70.3400             0.8274              50             
1              [3264/60000]        0.6598              75.1600             0.7116              51             
1              [3328/60000]        0.5653              73.3300             0.7445              52             
1              [3392/60000]        0.7932              74.2500             0.7046              53             
1              [3456/60000]        0.7244              71.0100             0.7645              54             
1              [3520/60000]        0.6695              70.3100             0.8129              55             
1              [3584/60000]        0.6568              73.8800             0.7495              56             
1              [3648/60000]        0.7444              74.8400             0.6981              57             
1              [3712/60000]        0.5525              72.2600             0.7071              58             
1              [3776/60000]        0.6509              74.6600             0.6970              59             
1              [3840/60000]        0.6850              64.5300             0.9198              60             
1              [3904/60000]        0.9839              68.0900             0.9346              61             
1              [3968/60000]        1.1000              63.3300             1.2321              62             
1              [4032/60000]        1.0886              70.5800             0.7834              63             
1              [4096/60000]        0.7701              74.2600             0.6905              64             
1              [4160/60000]        0.7014              65.6700             0.8470              65             
1              [4224/60000]        0.6154              75.4300             0.6929              66             
1              [4288/60000]        0.8306              76.5200             0.6509              67             
1              [4352/60000]        0.5974              73.9600             0.7276              68             
1              [4416/60000]        0.5428              75.3400             0.6531              69             
1              [4480/60000]        0.6132              73.9800             0.7086              70             
1              [4544/60000]        0.6010              71.1700             0.8237              71             
1              [4608/60000]        0.8037              77.5000             0.6330              72             
1              [4672/60000]        0.5555              75.3600             0.6630              73             
1              [4736/60000]        0.5733              75.5400             0.6722              74             
1              [4800/60000]        0.7127              70.5000             0.8390              75             
1              [4864/60000]        0.5653              75.3600             0.6889              76             
1              [4928/60000]        0.5791              74.2200             0.6978              77             
1              [4992/60000]        0.6615              74.2100             0.6867              78             
1              [5056/60000]        0.5606              76.7900             0.6417              79             
1              [5120/60000]        0.6753              76.8000             0.6489              80             
1              [5184/60000]        0.7421              77.0500             0.6504              81             
1              [5248/60000]        0.6241              75.5200             0.6608              82             
1              [5312/60000]        0.7215              74.6600             0.7517              83             
1              [5376/60000]        0.6396              63.4400             0.9173              84             
1              [5440/60000]        1.0850              68.3000             0.8152              85             
1              [5504/60000]        0.8463              68.0200             0.8063              86             
1              [5568/60000]        0.8873              73.2800             0.7177              87             
1              [5632/60000]        0.7957              73.2900             0.6954              88             
1              [5696/60000]        0.5260              74.8400             0.6993              89             
1              [5760/60000]        0.9790              75.8800             0.6446              90             
1              [5824/60000]        0.5101              76.9300             0.6494              91             
1              [5888/60000]        0.7950              76.8500             0.6448              92             
1              [5952/60000]        0.5590              74.7700             0.6679              93             
1              [6016/60000]        0.6534              75.6500             0.6509              94             
1              [6080/60000]        0.8264              73.0600             0.7058              95             
1              [6144/60000]        0.7649              73.2400             0.6986              96             
1              [6208/60000]        0.6314              77.6400             0.6656              97             
1              [6272/60000]        0.6636              77.2900             0.6445              98             
1              [6336/60000]        0.5948              78.1800             0.6103              99             
1              [6400/60000]        0.6849              76.8900             0.6496              100            
1              [6464/60000]        0.5307              74.9200             0.7239              101            
1              [6528/60000]        0.9441              74.3200             0.6613              102            
1              [6592/60000]        0.8330              78.4400             0.5972              103            
1              [6656/60000]        0.6707              77.9700             0.6421              104            
1              [6720/60000]        0.4414              75.1100             0.6560              105            
1              [6784/60000]        0.5960              75.0900             0.6754              106            
1              [6848/60000]        0.6244              77.3300             0.6209              107            
1              [6912/60000]        0.5292              78.8000             0.5975              108            
1              [6976/60000]        0.5097              71.4100             0.7694              109            
1              [7040/60000]        0.6246              77.1200             0.6530              110            
1              [7104/60000]        0.5857              76.5400             0.6411              111            
1              [7168/60000]        0.5202              71.9400             0.7313              112            
1              [7232/60000]        0.7253              76.5700             0.6882              113            
1              [7296/60000]        0.7941              73.1900             0.6868              114            
1              [7360/60000]        0.5717              76.0700             0.6561              115            
1              [7424/60000]        0.5154              78.9500             0.5802              116            
1              [7488/60000]        0.4707              76.2100             0.6412              117            
1              [7552/60000]        0.4753              74.7400             0.6761              118            
1              [7616/60000]        0.4503              77.4800             0.6083              119            
1              [7680/60000]        0.6761              73.6700             0.7087              120            
1              [7744/60000]        0.4134              78.5200             0.5875              121            
1              [7808/60000]        0.4322              77.1200             0.5982              122            
1              [7872/60000]        0.5912              75.7400             0.6797              123            
1              [7936/60000]        0.6169              78.3400             0.6018              124            
1              [8000/60000]        0.7135              77.2200             0.6266              125            
1              [8064/60000]        0.5135              77.4200             0.6005              126            
1              [8128/60000]        0.5603              77.1200             0.6292              127            
1              [8192/60000]        0.6266              77.1500             0.6374              128            
1              [8256/60000]        0.6389              76.6700             0.6229              129            
1              [8320/60000]        0.7338              67.8700             0.9701              130            
1              [8384/60000]        1.2167              69.0600             0.8942              131            
1              [8448/60000]        0.8990              73.9900             0.6944              132            
1              [8512/60000]        0.6292              70.9100             0.8057              133            
1              [8576/60000]        0.7915              73.7600             0.7004              134            
1              [8640/60000]        0.6880              77.3000             0.6419              135            
1              [8704/60000]        0.7861              78.7900             0.5882              136            
1              [8768/60000]        0.5109              79.1400             0.5749              137            
1              [8832/60000]        0.5780              78.6600             0.5895              138            
1              [8896/60000]        0.6714              77.0500             0.6268              139            
