Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2982              0
1              [64/60000]          2.2977              28.1500             2.7087              1              
1              [128/60000]         2.8195              32.3800             3.6532              2              
1              [192/60000]         2.9839              27.5500             3.4731              3              
1              [256/60000]         2.8925              27.5200             3.9811              4              
1              [320/60000]         4.2541              44.1300             2.0500              5              
1              [384/60000]         2.1209              39.0300             1.7343              6              
1              [448/60000]         1.5076              49.5100             1.6308              7              
1              [512/60000]         1.5927              60.6400             1.8159              8              
1              [576/60000]         2.2530              57.6100             1.3474              9              
1              [640/60000]         1.1594              56.8400             1.4588              10             
1              [704/60000]         1.2805              54.9100             1.2415              11             
1              [768/60000]         1.2182              58.8200             1.3862              12             
1              [832/60000]         1.0113              65.2800             1.0722              13             
1              [896/60000]         1.0694              66.8300             1.0014              14             
1              [960/60000]         1.0022              66.2800             0.9021              15             
1              [1024/60000]        0.7055              55.6300             1.3727              16             
1              [1088/60000]        1.6047              63.8300             1.4258              17             
1              [1152/60000]        1.6736              61.6100             1.1021              18             
1              [1216/60000]        0.9483              58.6800             1.1153              19             
1              [1280/60000]        1.4745              63.3300             1.1877              20             
1              [1344/60000]        1.0267              54.1800             1.8362              21             
1              [1408/60000]        1.9499              64.1000             1.7729              22             
1              [1472/60000]        1.4522              66.2100             1.1418              23             
1              [1536/60000]        1.2879              64.3600             1.1592              24             
1              [1600/60000]        1.4006              63.3800             1.1531              25             
1              [1664/60000]        1.2266              67.2600             1.2026              26             
1              [1728/60000]        1.8507              69.4800             1.0329              27             
1              [1792/60000]        1.1994              57.8100             1.0584              28             
1              [1856/60000]        1.0712              66.1200             0.9911              29             
1              [1920/60000]        1.2194              69.3200             0.8295              30             
1              [1984/60000]        0.8148              71.6400             0.7476              31             
1              [2048/60000]        0.8245              71.2500             0.8528              32             
1              [2112/60000]        1.0310              71.8700             0.7813              33             
1              [2176/60000]        0.7236              73.0700             0.7874              34             
1              [2240/60000]        0.9976              68.0500             0.9344              35             
1              [2304/60000]        0.8303              72.9300             0.7736              36             
1              [2368/60000]        0.7458              71.0200             0.8078              37             
1              [2432/60000]        0.9938              72.0500             0.7751              38             
1              [2496/60000]        0.7451              73.6900             0.7471              39             
1              [2560/60000]        0.7579              74.1700             0.7343              40             
1              [2624/60000]        0.7038              69.4300             0.7684              41             
1              [2688/60000]        0.8351              61.7400             0.9719              42             
1              [2752/60000]        0.8649              66.7500             0.8205              43             
1              [2816/60000]        0.7685              69.2300             0.8235              44             
1              [2880/60000]        0.8914              69.8000             0.7477              45             
1              [2944/60000]        0.7218              73.0600             0.8285              46             
1              [3008/60000]        1.0053              71.1800             0.8170              47             
1              [3072/60000]        0.7531              71.7100             0.7642              48             
1              [3136/60000]        0.9712              72.4500             0.7674              49             
1              [3200/60000]        0.8214              69.2800             0.8642              50             
1              [3264/60000]        0.7742              72.5100             0.7265              51             
1              [3328/60000]        0.7296              73.1100             0.7672              52             
1              [3392/60000]        0.7479              63.9100             0.9362              53             
1              [3456/60000]        0.7739              67.2500             0.9186              54             
1              [3520/60000]        1.0837              67.4500             0.9465              55             
1              [3584/60000]        1.0246              66.4500             0.8481              56             
1              [3648/60000]        0.7813              73.3500             0.7693              57             
1              [3712/60000]        0.8031              75.9600             0.6714              58             
1              [3776/60000]        0.7677              76.7700             0.6635              59             
1              [3840/60000]        0.6532              73.4300             0.7240              60             
1              [3904/60000]        0.6994              73.2200             0.7314              61             
1              [3968/60000]        0.7053              73.9800             0.7286              62             
1              [4032/60000]        0.6643              75.1700             0.6956              63             
1              [4096/60000]        0.6448              72.6400             0.7520              64             
1              [4160/60000]        0.7671              73.1000             0.7613              65             
1              [4224/60000]        0.8000              72.8900             0.7468              66             
1              [4288/60000]        0.8536              68.6600             0.7963              67             
