Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [64/60000]          2.3023              25.3800             2.2790              1              
1              [128/60000]         2.2667              17.3400             2.2577              2              
1              [192/60000]         2.2368              22.6100             2.2327              3              
1              [256/60000]         2.2166              31.8600             2.2030              4              
1              [320/60000]         2.1840              29.4800             2.1682              5              
1              [384/60000]         2.1350              34.7600             2.1246              6              
1              [448/60000]         2.1404              36.7100             2.0766              7              
1              [512/60000]         2.0351              35.6300             2.0167              8              
1              [576/60000]         2.0296              36.5000             1.9515              9              
1              [640/60000]         1.8543              38.9100             1.8814              10             
1              [704/60000]         1.8046              45.6400             1.8042              11             
1              [768/60000]         1.8592              54.5800             1.7255              12             
1              [832/60000]         1.6387              53.9300             1.6336              13             
1              [896/60000]         1.6961              57.6400             1.5381              14             
1              [960/60000]         1.5314              55.8400             1.4389              15             
1              [1024/60000]        1.5700              59.8800             1.3721              16             
1              [1088/60000]        1.3781              58.8500             1.3058              17             
1              [1152/60000]        1.1734              61.4200             1.2605              18             
1              [1216/60000]        1.3094              64.6500             1.1494              19             
1              [1280/60000]        1.1322              66.1900             1.0954              20             
1              [1344/60000]        1.1145              64.0700             1.0791              21             
1              [1408/60000]        1.1198              64.8500             1.0403              22             
1              [1472/60000]        1.1253              65.6900             1.0233              23             
1              [1536/60000]        0.8996              62.3000             1.0526              24             
1              [1600/60000]        0.8678              64.3200             1.0064              25             
1              [1664/60000]        1.3201              65.3200             1.0011              26             
1              [1728/60000]        0.8945              63.6900             1.0293              27             
1              [1792/60000]        0.8128              67.9100             0.9117              28             
1              [1856/60000]        0.8910              68.6700             0.8843              29             
1              [1920/60000]        0.9777              67.4800             0.9122              30             
1              [1984/60000]        0.7138              70.2800             0.8606              31             
1              [2048/60000]        0.9194              70.0900             0.8408              32             
1              [2112/60000]        0.7496              67.1100             0.9237              33             
1              [2176/60000]        0.8987              71.6000             0.8190              34             
1              [2240/60000]        0.7581              70.8400             0.8352              35             
1              [2304/60000]        0.9298              67.0200             0.8765              36             
1              [2368/60000]        0.7875              66.2200             0.8951              37             
1              [2432/60000]        0.8515              67.5200             0.8466              38             
1              [2496/60000]        0.9101              69.2400             0.8264              39             
1              [2560/60000]        0.7055              67.1400             0.8634              40             
1              [2624/60000]        0.6577              72.0200             0.7766              41             
1              [2688/60000]        0.8005              68.4000             0.8731              42             
1              [2752/60000]        1.0883              70.9300             0.7954              43             
1              [2816/60000]        0.9081              67.5500             0.8935              44             
1              [2880/60000]        0.8426              64.0200             0.9239              45             
1              [2944/60000]        0.8955              73.5200             0.7481              46             
1              [3008/60000]        0.7714              71.2200             0.7731              47             
1              [3072/60000]        0.7860              72.8800             0.7716              48             
1              [3136/60000]        1.0007              61.2500             0.9440              49             
1              [3200/60000]        0.8812              73.8600             0.7370              50             
1              [3264/60000]        0.8863              66.9000             0.7733              51             
1              [3328/60000]        0.9183              74.1200             0.7711              52             
1              [3392/60000]        0.8456              73.4100             0.7967              53             
1              [3456/60000]        0.7373              71.3900             0.7582              54             
1              [3520/60000]        0.6794              71.8300             0.7631              55             
1              [3584/60000]        0.8230              71.9800             0.7626              56             
1              [3648/60000]        0.7725              71.5700             0.7591              57             
1              [3712/60000]        0.6612              73.8600             0.7083              58             
1              [3776/60000]        0.5844              71.2500             0.7533              59             
1              [3840/60000]        0.6403              69.4300             0.8090              60             
1              [3904/60000]        0.9369              75.7600             0.6776              61             
1              [3968/60000]        0.6446              70.0800             0.7804              62             
1              [4032/60000]        0.8497              74.6900             0.6884              63             
1              [4096/60000]        0.7904              71.0300             0.7926              64             
1              [4160/60000]        0.6650              74.8900             0.7393              65             
1              [4224/60000]        0.8377              71.9600             0.7599              66             
1              [4288/60000]        0.9953              71.2800             0.7520              67             
1              [4352/60000]        0.5654              74.9200             0.6831              68             
1              [4416/60000]        0.7962              74.8200             0.6835              69             
1              [4480/60000]        0.6031              68.4600             0.7380              70             
1              [4544/60000]        0.7337              75.0900             0.7237              71             
1              [4608/60000]        0.5726              75.7100             0.7137              72             
1              [4672/60000]        0.7337              74.6000             0.6922              73             
1              [4736/60000]        0.7129              70.3900             0.7871              74             
1              [4800/60000]        1.0200              72.1600             0.7523              75             
1              [4864/60000]        0.7053              74.0500             0.7080              76             
1              [4928/60000]        0.7754              73.3300             0.7263              77             
1              [4992/60000]        0.6253              77.1900             0.6433              78             
1              [5056/60000]        0.6753              67.4400             0.7660              79             
1              [5120/60000]        0.7663              73.3200             0.7043              80             
1              [5184/60000]        0.5441              75.1000             0.6579              81             
1              [5248/60000]        0.6380              75.5100             0.6717              82             
1              [5312/60000]        0.6253              76.3500             0.6645              83             
1              [5376/60000]        0.6478              77.4800             0.6259              84             
1              [5440/60000]        0.6036              77.1200             0.6522              85             
1              [5504/60000]        0.5741              77.7200             0.6328              86             
1              [5568/60000]        0.7018              72.2500             0.6995              87             
1              [5632/60000]        0.7519              75.1800             0.6829              88             
1              [5696/60000]        0.8112              77.7800             0.6261              89             
1              [5760/60000]        0.6354              77.9400             0.6280              90             
1              [5824/60000]        0.6337              78.0200             0.6303              91             
1              [5888/60000]        0.5936              74.2000             0.7102              92             
1              [5952/60000]        0.3119              77.7800             0.6240              93             
1              [6016/60000]        0.6501              78.1200             0.6140              94             
1              [6080/60000]        0.6874              77.3500             0.6356              95             
1              [6144/60000]        0.5110              77.7000             0.6274              96             
1              [6208/60000]        0.4503              77.5400             0.6346              97             
1              [6272/60000]        0.4284              75.9900             0.6547              98             
1              [6336/60000]        0.5787              75.9300             0.6678              99             
1              [6400/60000]        0.5049              77.4900             0.6282              100            
1              [6464/60000]        0.6994              74.4000             0.7092              101            
1              [6528/60000]        0.3972              77.9700             0.6161              102            
1              [6592/60000]        0.7451              76.1000             0.6389              103            
1              [6656/60000]        0.5867              75.9600             0.6712              104            
1              [6720/60000]        0.4325              78.1700             0.6235              105            
1              [6784/60000]        0.5613              78.3400             0.6076              106            
1              [6848/60000]        0.8324              77.7900             0.6451              107            
1              [6912/60000]        0.4390              76.4600             0.6734              108            
1              [6976/60000]        0.3870              77.0600             0.6414              109            
1              [7040/60000]        0.4733              76.2500             0.6719              110            
1              [7104/60000]        0.6961              76.8200             0.6288              111            
1              [7168/60000]        0.6788              76.1600             0.6176              112            
1              [7232/60000]        0.4322              79.1700             0.5962              113            
1              [7296/60000]        0.6751              75.1100             0.6631              114            
1              [7360/60000]        0.5539              77.8800             0.6185              115            
1              [7424/60000]        0.4678              78.0400             0.6302              116            
1              [7488/60000]        0.4767              79.4200             0.5674              117            
1              [7552/60000]        0.5224              78.5200             0.6125              118            
1              [7616/60000]        0.6150              75.8800             0.6379              119            
1              [7680/60000]        0.6645              76.3800             0.6529              120            
1              [7744/60000]        0.6285              78.1500             0.6378              121            
1              [7808/60000]        0.5745              77.5000             0.6019              122            
1              [7872/60000]        0.5865              77.9500             0.6101              123            
1              [7936/60000]        0.4020              77.7400             0.6061              124            
1              [8000/60000]        0.8332              78.5600             0.6105              125            
1              [8064/60000]        0.6670              79.7600             0.5740              126            
1              [8128/60000]        0.4454              79.0300             0.5906              127            
1              [8192/60000]        0.5984              78.9900             0.5830              128            
1              [8256/60000]        0.6163              74.5600             0.7051              129            
1              [8320/60000]        0.6481              78.8100             0.5910              130            
1              [8384/60000]        0.5955              79.8100             0.5672              131            
1              [8448/60000]        0.4888              77.4400             0.6013              132            
1              [8512/60000]        0.5461              78.0500             0.6234              133            
1              [8576/60000]        0.5506              79.0900             0.5925              134            
1              [8640/60000]        0.6122              76.7200             0.6535              135            
1              [8704/60000]        0.5322              74.8000             0.6513              136            
1              [8768/60000]        0.4929              77.8400             0.5998              137            
1              [8832/60000]        0.5858              78.7100             0.5849              138            
1              [8896/60000]        0.3643              79.4700             0.5952              139            
1              [8960/60000]        0.5898              77.5700             0.5937              140            
1              [9024/60000]        0.5128              77.8200             0.6188              141            
1              [9088/60000]        0.6178              77.3400             0.6098              142            
1              [9152/60000]        0.4197              77.6700             0.6187              143            
1              [9216/60000]        0.6139              77.9700             0.5930              144            
1              [9280/60000]        0.6478              79.9700             0.5596              145            
1              [9344/60000]        0.3942              80.2800             0.5474              146            
1              [9408/60000]        0.4653              79.2800             0.5708              147            
1              [9472/60000]        0.6162              78.3300             0.6053              148            
1              [9536/60000]        0.7728              76.7900             0.6116              149            
1              [9600/60000]        0.5159              77.4500             0.6158              150            
1              [9664/60000]        0.5347              78.9800             0.5720              151            
1              [9728/60000]        0.6234              80.7000             0.5469              152            
1              [9792/60000]        0.4504              79.0300             0.5838              153            
1              [9856/60000]        0.6371              78.4200             0.5947              154            
1              [9920/60000]        0.5322              79.8600             0.5483              155            
1              [9984/60000]        0.5518              79.5100             0.5740              156            
1              [10048/60000]       0.5152              74.8600             0.6599              157            
1              [10112/60000]       0.6013              80.2100             0.5574              158            
1              [10176/60000]       0.4407              80.3400             0.5615              159            
1              [10240/60000]       0.4383              79.3300             0.5724              160            
1              [10304/60000]       0.5173              79.4900             0.5667              161            
1              [10368/60000]       0.6082              72.5500             0.7000              162            
1              [10432/60000]       0.6423              79.6200             0.5905              163            
1              [10496/60000]       0.5276              79.9300             0.5641              164            
1              [10560/60000]       0.4025              80.2100             0.5539              165            
1              [10624/60000]       0.5201              80.4900             0.5491              166            
1              [10688/60000]       0.3823              79.9500             0.5619              167            
1              [10752/60000]       0.5390              78.1800             0.5871              168            
1              [10816/60000]       0.4671              80.5300             0.5387              169            
1              [10880/60000]       0.8836              75.1100             0.6689              170            
1              [10944/60000]       0.7792              80.0500             0.5611              171            
1              [11008/60000]       0.4022              81.2500             0.5346              172            
1              [11072/60000]       0.3304              80.7100             0.5433              173            
1              [11136/60000]       0.5799              77.8600             0.6182              174            
1              [11200/60000]       0.5620              79.5800             0.5559              175            
1              [11264/60000]       0.4869              79.2100             0.5856              176            
1              [11328/60000]       0.9344              76.4800             0.6437              177            
1              [11392/60000]       0.6367              79.5100             0.5891              178            
1              [11456/60000]       0.3908              77.2800             0.6471              179            
