Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3021              0
1              [64/60000]          2.3021              26.2200             2.2750              1              
1              [128/60000]         2.2798              31.3800             2.2522              2              
1              [192/60000]         2.2465              36.0500             2.2204              3              
1              [256/60000]         2.2167              37.2600             2.1803              4              
1              [320/60000]         2.1832              37.6800             2.1349              5              
1              [384/60000]         2.1719              52.1100             2.0896              6              
1              [448/60000]         2.0813              54.9300             2.0151              7              
1              [512/60000]         1.9817              42.6200             1.9369              8              
1              [576/60000]         1.9398              54.6400             1.8508              9              
1              [640/60000]         1.8900              49.3000             1.7701              10             
1              [704/60000]         1.7522              52.7200             1.6617              11             
1              [768/60000]         1.6737              53.4700             1.5538              12             
1              [832/60000]         1.5063              54.2500             1.4710              13             
1              [896/60000]         1.5703              61.3200             1.3668              14             
1              [960/60000]         1.3281              58.8100             1.2919              15             
1              [1024/60000]        1.3387              59.6600             1.2024              16             
1              [1088/60000]        1.3342              55.7900             1.2584              17             
1              [1152/60000]        1.3500              55.9800             1.1955              18             
1              [1216/60000]        1.1165              65.4700             1.0709              19             
1              [1280/60000]        1.2606              62.8600             1.0894              20             
1              [1344/60000]        1.0218              67.1500             1.0068              21             
1              [1408/60000]        0.8955              58.1900             1.0861              22             
1              [1472/60000]        0.9966              61.8100             1.0190              23             
1              [1536/60000]        1.1099              68.3100             0.9341              24             
1              [1600/60000]        1.0137              59.1900             1.1495              25             
1              [1664/60000]        1.0624              66.9900             0.9117              26             
1              [1728/60000]        0.9554              64.8500             0.9610              27             
1              [1792/60000]        0.8586              62.4900             0.9700              28             
1              [1856/60000]        0.9351              69.5400             0.8566              29             
1              [1920/60000]        0.6076              70.0900             0.8555              30             
1              [1984/60000]        0.8096              68.7000             0.8969              31             
1              [2048/60000]        0.7186              66.0000             0.9548              32             
1              [2112/60000]        1.0016              64.3200             0.9476              33             
1              [2176/60000]        0.9829              66.2100             0.9527              34             
1              [2240/60000]        0.9052              64.8600             0.9293              35             
1              [2304/60000]        0.9137              72.6000             0.8047              36             
1              [2368/60000]        0.7165              70.9400             0.8103              37             
1              [2432/60000]        0.6974              67.8400             0.8882              38             
1              [2496/60000]        1.0169              70.4900             0.8055              39             
1              [2560/60000]        0.9044              67.3100             0.8810              40             
1              [2624/60000]        0.9282              68.9300             0.8348              41             
1              [2688/60000]        0.8503              67.2300             0.8451              42             
1              [2752/60000]        0.8190              71.7900             0.7846              43             
1              [2816/60000]        0.8483              70.5300             0.7934              44             
1              [2880/60000]        0.8154              68.2800             0.8883              45             
1              [2944/60000]        0.7638              67.4700             0.8864              46             
1              [3008/60000]        1.0019              67.6800             0.8768              47             
1              [3072/60000]        0.8770              71.1500             0.7713              48             
1              [3136/60000]        0.7908              73.2600             0.7560              49             
1              [3200/60000]        0.9345              70.3600             0.7985              50             
1              [3264/60000]        0.7667              69.7900             0.8067              51             
1              [3328/60000]        0.8134              66.0300             0.8182              52             
1              [3392/60000]        0.6050              71.6400             0.7611              53             
1              [3456/60000]        0.7949              73.4600             0.7523              54             
1              [3520/60000]        0.8468              70.0400             0.8146              55             
1              [3584/60000]        0.8264              71.8400             0.7636              56             
1              [3648/60000]        0.8131              73.4000             0.7394              57             
1              [3712/60000]        0.7400              73.1500             0.7418              58             
1              [3776/60000]        0.5755              62.3900             0.9074              59             
1              [3840/60000]        0.9508              72.4500             0.7738              60             
