Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302567,9.02,100
1,2.302536,2.286139,23.2871,100
2,2.28557,2.2685910000000002,26.1396,100
3,2.267938,2.248232,29.6619,100
4,2.247233,2.223944,32.7068,100
5,2.2229650000000003,2.194956,34.324600000000004,100
6,2.196304,2.16041,38.0281,100
7,2.15911,2.1175219999999997,38.6756,100
8,2.115584,2.066906,40.1738,100
9,2.065388,2.006024,42.68899999999999,100
10,2.00415,1.9353049999999998,44.663599999999995,100
11,1.937621,1.8566470000000002,46.0744,100
12,1.85101,1.767353,48.374300000000005,100
13,1.7642820000000001,1.67569,49.869099999999996,100
14,1.6681700000000002,1.58315,51.861999999999995,100
15,1.587901,1.493042,53.4375,100
16,1.497591,1.4080199999999998,55.2952,100
17,1.400808,1.3337880000000002,56.8407,100
18,1.330268,1.267048,58.3087,100
19,1.2580719999999999,1.20678,59.658500000000004,100
20,1.2130459999999998,1.159833,60.1883,100
21,1.153055,1.124443,61.267399999999995,100
22,1.10694,1.091083,61.388400000000004,100
23,1.076893,1.055207,62.630199999999995,100
24,1.041459,1.035809,62.6673,100
25,1.007388,1.027496,62.8806,100
26,1.001202,0.997008,63.8008,100
27,0.979538,0.992734,63.5034,100
28,0.986077,0.97438,64.2162,100
29,0.95757,0.963201,64.4157,100
30,0.9523189999999999,0.951425,65.105,100
31,0.9451390000000001,0.9383159999999999,65.4716,100
32,0.9472799999999999,0.9321940000000001,65.93180000000001,100
33,0.9218080000000001,0.917804,66.0746,100
34,0.9342480000000001,0.913894,66.2862,100
35,0.8963949999999999,0.8891459999999999,67.2136,100
36,0.882358,0.877006,67.7435,100
37,0.8779739999999999,0.8809650000000001,67.506,100
38,0.863038,0.868671,67.8264,100
39,0.871063,0.867765,67.8683,100
40,0.82761,0.845654,69.1225,100
41,0.835928,0.848891,68.4006,100
42,0.865642,0.838706,69.238,100
43,0.8318819999999999,0.8206229999999999,69.91850000000001,100
44,0.8114180000000001,0.826758,69.6544,100
45,0.805235,0.817996,69.8593,100
46,0.815256,0.8215739999999999,69.6235,100
47,0.8073229999999999,0.8076409999999999,70.2343,100
48,0.784255,0.797853,70.5526,100
49,0.774965,0.7955929999999999,70.6096,100
50,0.78486,0.792903,70.79899999999999,100
51,0.780098,0.7969029999999999,70.5605,100
52,0.7834829999999999,0.789632,71.01010000000001,100
53,0.766655,0.775107,71.55680000000001,100
54,0.747872,0.775589,71.3188,100
55,0.7676080000000001,0.7709480000000001,71.5284,100
56,0.770908,0.770364,71.5247,100
57,0.7809010000000001,0.7690600000000001,71.8055,100
58,0.737179,0.7579699999999999,71.90100000000001,100
59,0.739049,0.761056,71.7009,100
60,0.747238,0.7666670000000001,71.7969,100
61,0.7863070000000001,0.7644190000000001,71.7169,100
62,0.7660469999999999,0.7483369999999999,72.2697,100
63,0.730132,0.747318,72.58539999999999,100
64,0.720112,0.734397,72.91029999999999,100
65,0.717192,0.7319110000000001,73.0906,100
66,0.741392,0.7278189999999999,73.3826,100
67,0.731223,0.7361249999999999,72.7656,100
68,0.7227859999999999,0.729694,73.318,100
69,0.716884,0.7296779999999999,73.1442,100
70,0.71417,0.7190219999999999,73.4218,100
71,0.6981829999999999,0.72615,73.09060000000001,100
72,0.7031879999999999,0.710994,73.7119,100
73,0.705331,0.7190730000000001,73.4707,100
74,0.723978,0.714738,73.69930000000001,100
75,0.726453,0.712345,73.8188,100
76,0.705539,0.706459,73.98,100
77,0.681368,0.709627,73.6885,100
78,0.696044,0.698315,74.3831,100
79,0.672203,0.693709,74.4598,100
80,0.6903360000000001,0.698758,74.3712,100
81,0.673309,0.694073,74.5465,100
82,0.6860080000000001,0.692739,74.55890000000001,100
83,0.6726800000000001,0.687546,74.624,100
84,0.678132,0.6925100000000001,74.4753,100
85,0.6863030000000001,0.691187,74.5675,100
86,0.670774,0.688027,74.7578,100
87,0.67155,0.682541,74.97489999999999,100
88,0.695331,0.678438,75.1496,100
89,0.666191,0.678647,75.0903,100
90,0.662987,0.672828,75.3227,100
91,0.6709050000000001,0.68523,74.80019999999999,100
92,0.678155,0.680955,74.95859999999999,100
93,0.656637,0.6664180000000001,75.58319999999999,100
94,0.640107,0.662548,75.7682,100
95,0.66338,0.667795,75.54390000000001,100
96,0.6540699999999999,0.6597339999999999,75.95060000000001,100
97,0.6436620000000001,0.657124,75.8603,100
98,0.609852,0.6619379999999999,75.7295,100
99,0.6442289999999999,0.6606839999999999,75.7021,100
100,0.633133,0.661553,75.6334,100
101,0.632549,0.6587909999999999,75.8707,100
102,0.669696,0.661813,75.5858,100
103,0.653844,0.661911,75.7413,100
104,0.6561879999999999,0.657028,75.95769999999999,100
105,0.637737,0.6475069999999999,76.2034,100
106,0.633264,0.65277,76.19409999999999,100
107,0.6385540000000001,0.6516230000000001,76.0802,100
108,0.6429940000000001,0.646477,76.33409999999999,100
109,0.601918,0.641771,76.535,100
110,0.647918,0.6465090000000001,76.4759,100
111,0.630074,0.637966,76.6562,100
112,0.613623,0.641322,76.45100000000001,100
113,0.630978,0.6376930000000001,76.6935,100
114,0.661948,0.6356649999999999,76.6804,100
115,0.5947549999999999,0.6367,76.8246,100
116,0.61873,0.635539,76.78399999999999,100
117,0.623807,0.636825,76.53659999999999,100
118,0.623609,0.632552,76.865,100
119,0.615154,0.629382,76.9546,100
120,0.6250802083333333,0.6320364583333333,76.8796875,96
121,0.613003125,0.6256833333333334,77.31052083333334,96
122,0.5946864583333333,0.6292302083333333,77.00166666666667,96
123,0.620465625,0.6247270833333333,77.09697916666667,96
124,0.59520625,0.6189541666666667,77.40635416666667,96
125,0.5973010416666666,0.62015,77.40145833333334,96
126,0.59904375,0.61335,77.70479166666667,96
127,0.5951770833333333,0.6211552083333333,77.36416666666666,96
128,0.5809479166666667,0.6184822916666667,77.456875,96
129,0.591525,0.620246875,77.37083333333334,96
130,0.592025,0.6159854166666666,77.55864583333333,96
131,0.58455,0.6152208333333333,77.59427083333334,96
132,0.5941333333333333,0.6179791666666666,77.480625,96
133,0.6092989583333334,0.6177750000000001,77.39322916666667,96
134,0.5853864583333334,0.6190916666666667,77.4071875,96
135,0.6158125,0.6137604166666667,77.80447916666667,96
136,0.60845,0.6143927083333333,77.59552083333334,96
137,0.5822770833333334,0.6110697916666666,77.80947916666666,96
