Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [64/60000]          2.3025              19.7300             2.2845              1              
1              [128/60000]         2.2866              27.8300             2.2694              2              
1              [192/60000]         2.2534              28.1900             2.2476              3              
1              [256/60000]         2.2421              31.8400             2.2221              4              
1              [320/60000]         2.2060              28.3900             2.1944              5              
1              [384/60000]         2.1883              31.4400             2.1615              6              
1              [448/60000]         2.1394              34.5000             2.1185              7              
1              [512/60000]         2.1206              35.7700             2.0695              8              
1              [576/60000]         2.0486              37.0800             2.0083              9              
1              [640/60000]         2.0461              42.4200             1.9496              10             
1              [704/60000]         1.9293              42.5700             1.8785              11             
1              [768/60000]         1.9227              50.2200             1.7880              12             
1              [832/60000]         1.7907              53.1200             1.7028              13             
1              [896/60000]         1.6558              57.0000             1.5905              14             
1              [960/60000]         1.5583              54.4800             1.4898              15             
1              [1024/60000]        1.5417              60.7500             1.3993              16             
1              [1088/60000]        1.2882              54.6700             1.3400              17             
1              [1152/60000]        1.3545              56.9600             1.2935              18             
1              [1216/60000]        1.2587              61.9000             1.1902              19             
1              [1280/60000]        1.1511              54.9100             1.1962              20             
1              [1344/60000]        1.1860              57.2000             1.1184              21             
1              [1408/60000]        1.0961              62.3800             1.0682              22             
1              [1472/60000]        0.9603              64.3400             1.0398              23             
1              [1536/60000]        0.9657              62.7700             1.0253              24             
1              [1600/60000]        1.0670              59.5500             1.0462              25             
1              [1664/60000]        0.9334              66.6100             1.0109              26             
1              [1728/60000]        0.9698              68.0300             0.9454              27             
1              [1792/60000]        0.7403              67.3800             0.9371              28             
1              [1856/60000]        0.9586              64.5800             1.0202              29             
1              [1920/60000]        1.0507              63.3300             0.9994              30             
1              [1984/60000]        1.2666              66.9100             0.9442              31             
1              [2048/60000]        1.0169              67.8300             0.8863              32             
1              [2112/60000]        0.7358              68.4000             0.8755              33             
1              [2176/60000]        0.9980              63.0000             0.9372              34             
1              [2240/60000]        0.9939              65.8200             0.8758              35             
1              [2304/60000]        0.8905              65.3000             0.9184              36             
1              [2368/60000]        0.8231              66.5900             0.8604              37             
1              [2432/60000]        0.7130              67.7800             0.9021              38             
1              [2496/60000]        0.9367              66.2600             0.8792              39             
1              [2560/60000]        0.7234              72.3600             0.7629              40             
1              [2624/60000]        0.8458              64.7200             0.9176              41             
1              [2688/60000]        0.7515              66.0100             0.9040              42             
1              [2752/60000]        0.7420              66.2500             0.8582              43             
1              [2816/60000]        1.0371              72.6400             0.8778              44             
1              [2880/60000]        0.8925              68.6400             0.8673              45             
1              [2944/60000]        0.9267              68.1000             0.8690              46             
1              [3008/60000]        0.7914              72.4000             0.7620              47             
1              [3072/60000]        0.8321              71.2000             0.8032              48             
1              [3136/60000]        0.7563              70.8200             0.7891              49             
1              [3200/60000]        0.8169              71.0000             0.7635              50             
1              [3264/60000]        0.8004              71.7400             0.7604              51             
1              [3328/60000]        0.6401              70.9600             0.8424              52             
1              [3392/60000]        0.9089              69.1400             0.9327              53             
1              [3456/60000]        0.6518              71.6800             0.7862              54             
1              [3520/60000]        0.8799              70.2200             0.7846              55             
1              [3584/60000]        0.7176              66.7400             0.8127              56             
1              [3648/60000]        1.0208              70.4200             0.8233              57             
1              [3712/60000]        0.6236              71.7200             0.7819              58             
1              [3776/60000]        0.6590              71.2500             0.8017              59             
1              [3840/60000]        0.8932              69.2700             0.8066              60             
1              [3904/60000]        0.8451              75.2700             0.6863              61             
1              [3968/60000]        0.5376              74.5100             0.7116              62             
1              [4032/60000]        0.6745              73.9200             0.6860              63             
1              [4096/60000]        0.5823              75.5000             0.6847              64             
1              [4160/60000]        0.7198              76.6800             0.6670              65             
1              [4224/60000]        0.7630              74.9300             0.6807              66             
1              [4288/60000]        0.7550              72.9900             0.7487              67             
1              [4352/60000]        0.8233              71.1300             0.7537              68             
1              [4416/60000]        0.6743              72.5800             0.7754              69             
1              [4480/60000]        0.8561              72.8900             0.7634              70             
1              [4544/60000]        0.7548              74.5800             0.6763              71             
1              [4608/60000]        0.5231              75.6900             0.6812              72             
1              [4672/60000]        0.6640              76.1100             0.6713              73             
1              [4736/60000]        0.7382              76.8600             0.6515              74             
1              [4800/60000]        0.7865              71.2000             0.7827              75             
1              [4864/60000]        0.8083              67.1100             0.8372              76             
1              [4928/60000]        0.8405              72.0700             0.7507              77             
1              [4992/60000]        1.0572              73.0100             0.7519              78             
1              [5056/60000]        0.9047              72.8300             0.7268              79             
1              [5120/60000]        0.7682              74.6800             0.7363              80             
1              [5184/60000]        0.6140              75.5600             0.6822              81             
1              [5248/60000]        0.6341              73.3300             0.7078              82             
1              [5312/60000]        0.8151              73.9100             0.7307              83             
1              [5376/60000]        0.8479              74.0800             0.7147              84             
1              [5440/60000]        0.6016              77.1300             0.6378              85             
1              [5504/60000]        0.5841              77.5000             0.6311              86             
1              [5568/60000]        0.6941              74.4200             0.6831              87             
1              [5632/60000]        0.6788              77.1900             0.6544              88             
1              [5696/60000]        0.5424              76.0200             0.6515              89             
1              [5760/60000]        0.5110              75.7500             0.6320              90             
1              [5824/60000]        0.5994              72.6000             0.6825              91             
1              [5888/60000]        0.7197              75.5600             0.7140              92             
