Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [1024/60000]        2.3031              46.7000             2.2841              1              
1              [2048/60000]        2.2840              53.6900             2.2618              2              
1              [3072/60000]        2.2613              49.5900             2.2339              3              
1              [4096/60000]        2.2373              55.8700             2.1979              4              
1              [5120/60000]        2.1951              56.6700             2.1483              5              
1              [6144/60000]        2.1575              63.7900             2.0838              6              
1              [7168/60000]        2.0942              66.9200             1.9987              7              
1              [8192/60000]        2.0166              68.6300             1.8860              8              
1              [9216/60000]        1.8816              67.5700             1.7386              9              
1              [10240/60000]       1.7402              67.9400             1.5679              10             
1              [11264/60000]       1.5752              69.2400             1.3813              11             
1              [12288/60000]       1.3752              70.9000             1.2081              12             
1              [13312/60000]       1.2399              70.0600             1.0732              13             
1              [14336/60000]       1.1028              72.2400             1.0032              14             
1              [15360/60000]       1.0551              74.5700             0.8885              15             
1              [16384/60000]       0.8464              74.3600             0.8535              16             
1              [17408/60000]       0.8880              72.7700             0.8381              17             
1              [18432/60000]       0.8531              72.1500             0.8411              18             
1              [19456/60000]       0.8190              76.7300             0.6955              19             
1              [20480/60000]       0.7659              73.0300             0.8180              20             
1              [21504/60000]       0.7771              75.4600             0.7015              21             
1              [22528/60000]       0.6870              77.4800             0.6903              22             
1              [23552/60000]       0.7428              73.7300             0.7161              23             
1              [24576/60000]       0.7236              79.3600             0.6429              24             
1              [25600/60000]       0.6146              80.5800             0.5646              25             
1              [26624/60000]       0.5709              80.9700             0.5752              26             
1              [27648/60000]       0.5822              82.0400             0.5409              27             
1              [28672/60000]       0.5633              82.3000             0.5303              28             
1              [29696/60000]       0.5987              82.5400             0.5271              29             
1              [30720/60000]       0.5201              85.4100             0.4980              30             
1              [31744/60000]       0.5604              84.1800             0.5270              31             
1              [32768/60000]       0.5598              85.8300             0.4729              32             
1              [33792/60000]       0.4867              86.1000             0.4589              33             
1              [34816/60000]       0.4316              86.0600             0.4589              34             
1              [35840/60000]       0.4849              84.9300             0.4834              35             
1              [36864/60000]       0.5014              82.8300             0.5175              36             
1              [37888/60000]       0.6020              81.7800             0.5439              37             
1              [38912/60000]       0.5145              85.6100             0.4628              38             
1              [39936/60000]       0.4761              85.1900             0.4551              39             
1              [40960/60000]       0.4799              85.2400             0.4571              40             
1              [41984/60000]       0.4905              84.8600             0.4673              41             
1              [43008/60000]       0.4851              81.5200             0.5451              42             
1              [44032/60000]       0.5921              82.1900             0.5237              43             
1              [45056/60000]       0.5295              84.5000             0.4758              44             
1              [46080/60000]       0.5220              84.6800             0.4655              45             
1              [47104/60000]       0.4869              85.2700             0.4571              46             
1              [48128/60000]       0.4482              88.5500             0.3929              47             
1              [49152/60000]       0.4085              89.2300             0.3709              48             
1              [50176/60000]       0.3917              88.7400             0.3807              49             
1              [51200/60000]       0.4083              89.2200             0.3703              50             
1              [52224/60000]       0.3319              88.8200             0.3715              51             
1              [53248/60000]       0.4392              90.0200             0.3466              52             
1              [54272/60000]       0.4314              88.5000             0.3883              53             
1              [55296/60000]       0.4163              87.8500             0.3906              54             
1              [56320/60000]       0.3798              88.1300             0.3947              55             
1              [57344/60000]       0.4334              89.4300             0.3588              56             
1              [58368/60000]       0.3983              89.6700             0.3505              57             
1              [59392/60000]       0.3791              89.9500             0.3428              58             
1              [35872/60000]       0.3668              90.0600             0.3380              59             
2              [1024/60000]        0.3952              90.0100             0.3415              60             
2              [2048/60000]        0.3479              89.1500             0.3601              61             
2              [3072/60000]        0.3871              89.7600             0.3419              62             
2              [4096/60000]        0.3303              90.1600             0.3348              63             
2              [5120/60000]        0.3697              90.6500             0.3274              64             
2              [6144/60000]        0.3502              90.6800             0.3218              65             
2              [7168/60000]        0.3478              90.5500             0.3266              66             
2              [8192/60000]        0.3158              90.1100             0.3365              67             
2              [9216/60000]        0.2980              90.8600             0.3135              68             
2              [10240/60000]       0.3395              90.2600             0.3325              69             
2              [11264/60000]       0.3209              90.7000             0.3192              70             
2              [12288/60000]       0.3435              90.8700             0.3085              71             
2              [13312/60000]       0.3356              90.7100             0.3151              72             
2              [14336/60000]       0.3052              90.4900             0.3242              73             
2              [15360/60000]       0.3647              89.8700             0.3342              74             
2              [16384/60000]       0.3972              89.4100             0.3488              75             
2              [17408/60000]       0.3491              90.2300             0.3281              76             
2              [18432/60000]       0.3485              90.3400             0.3305              77             
2              [19456/60000]       0.3509              90.5600             0.3249              78             
2              [20480/60000]       0.3604              91.0200             0.3191              79             
2              [21504/60000]       0.3343              89.2600             0.3502              80             
2              [22528/60000]       0.3914              90.2500             0.3263              81             
2              [23552/60000]       0.4110              90.3400             0.3242              82             
2              [24576/60000]       0.3490              89.1500             0.3577              83             
2              [25600/60000]       0.3652              89.7800             0.3400              84             
2              [26624/60000]       0.3466              89.4300             0.3478              85             
2              [27648/60000]       0.3499              89.4100             0.3394              86             
2              [28672/60000]       0.3368              90.7600             0.3167              87             
2              [29696/60000]       0.2994              91.0200             0.3142              88             
2              [30720/60000]       0.2876              91.3500             0.2914              89             
2              [31744/60000]       0.3021              91.4100             0.2966              90             
2              [32768/60000]       0.3100              91.2900             0.2949              91             
2              [33792/60000]       0.2807              91.2100             0.2999              92             
