Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3024              39.7000             2.2734              1              
1              [2048/60000]        2.2754              40.4700             2.2435              2              
1              [3072/60000]        2.2429              54.8000             2.2034              3              
1              [4096/60000]        2.2064              62.3000             2.1527              4              
1              [5120/60000]        2.1607              67.8500             2.0866              5              
1              [6144/60000]        2.0926              70.5000             1.9977              6              
1              [7168/60000]        2.0064              72.9800             1.8827              7              
1              [8192/60000]        1.9011              76.8400             1.7378              8              
1              [9216/60000]        1.7452              76.6700             1.5587              9              
1              [10240/60000]       1.5780              79.3200             1.3564              10             
1              [11264/60000]       1.3949              79.7200             1.1605              11             
1              [12288/60000]       1.1755              75.9100             1.0052              12             
1              [13312/60000]       1.0167              76.6500             0.9026              13             
1              [14336/60000]       0.9345              74.9100             0.8321              14             
1              [15360/60000]       0.8336              73.2700             0.8261              15             
1              [16384/60000]       0.8371              72.3100             0.8181              16             
1              [17408/60000]       0.8546              70.6900             0.8230              17             
1              [18432/60000]       0.8609              71.4700             0.8281              18             
1              [19456/60000]       0.8528              72.5400             0.7986              19             
1              [20480/60000]       0.7833              78.2300             0.6789              20             
1              [21504/60000]       0.6609              80.8200             0.6096              21             
1              [22528/60000]       0.6203              75.1800             0.6962              22             
1              [23552/60000]       0.6802              77.0300             0.6599              23             
1              [24576/60000]       0.6761              73.6000             0.7444              24             
1              [25600/60000]       0.7573              79.6200             0.6123              25             
1              [26624/60000]       0.6618              79.2200             0.6057              26             
1              [27648/60000]       0.6259              82.2600             0.5509              27             
1              [28672/60000]       0.5757              77.3700             0.6300              28             
1              [29696/60000]       0.6433              82.9600             0.5411              29             
1              [30720/60000]       0.5867              81.6000             0.5484              30             
1              [31744/60000]       0.6131              83.7600             0.5093              31             
1              [32768/60000]       0.4883              83.8600             0.4956              32             
1              [33792/60000]       0.5370              84.9000             0.4812              33             
1              [34816/60000]       0.4755              83.8200             0.4891              34             
1              [35840/60000]       0.5113              88.1500             0.4219              35             
1              [36864/60000]       0.4090              88.0500             0.4114              36             
1              [37888/60000]       0.4742              88.8100             0.3978              37             
1              [38912/60000]       0.4218              87.8300             0.4118              38             
1              [39936/60000]       0.3872              89.0800             0.3826              39             
1              [40960/60000]       0.3702              88.4700             0.3965              40             
1              [41984/60000]       0.3658              88.5900             0.3833              41             
1              [43008/60000]       0.4350              87.6400             0.4115              42             
1              [44032/60000]       0.4526              88.0800             0.3942              43             
1              [45056/60000]       0.3882              87.7000             0.4097              44             
1              [46080/60000]       0.4282              87.1100             0.4162              45             
1              [47104/60000]       0.4151              86.5600             0.4334              46             
1              [48128/60000]       0.4496              86.2500             0.4347              47             
1              [49152/60000]       0.4442              85.1500             0.4647              48             
1              [50176/60000]       0.4629              86.8700             0.4205              49             
1              [51200/60000]       0.4370              86.7000             0.4242              50             
1              [52224/60000]       0.4147              88.1600             0.3917              51             
1              [53248/60000]       0.3987              87.8900             0.3982              52             
1              [54272/60000]       0.4101              88.5700             0.3768              53             
1              [55296/60000]       0.3990              88.4300             0.3827              54             
1              [56320/60000]       0.4032              89.8400             0.3543              55             
1              [57344/60000]       0.3613              89.4300             0.3533              56             
1              [58368/60000]       0.3787              88.9600             0.3662              57             
1              [59392/60000]       0.4438              89.1900             0.3639              58             
1              [35872/60000]       0.4035              89.2700             0.3654              59             
2              [1024/60000]        0.4258              89.1100             0.3667              60             
2              [2048/60000]        0.4212              90.2700             0.3332              61             
2              [3072/60000]        0.3307              90.4600             0.3362              62             
2              [4096/60000]        0.3269              90.3400             0.3325              63             
2              [5120/60000]        0.3749              89.8000             0.3428              64             
2              [6144/60000]        0.3508              90.6700             0.3263              65             
2              [7168/60000]        0.3422              90.4400             0.3268              66             
2              [8192/60000]        0.3702              90.6600             0.3280              67             
2              [9216/60000]        0.3635              90.3600             0.3337              68             
2              [10240/60000]       0.3505              90.7800             0.3189              69             
2              [11264/60000]       0.3509              90.7300             0.3163              70             
2              [12288/60000]       0.3039              90.7600             0.3204              71             
2              [13312/60000]       0.3266              90.9900             0.3186              72             
2              [14336/60000]       0.3631              90.8000             0.3184              73             
2              [15360/60000]       0.3160              89.9300             0.3350              74             
2              [16384/60000]       0.3112              89.2900             0.3545              75             
2              [17408/60000]       0.3353              89.3800             0.3408              76             
2              [18432/60000]       0.3801              88.5400             0.3779              77             
2              [19456/60000]       0.3619              88.9800             0.3598              78             
2              [20480/60000]       0.3686              89.0500             0.3639              79             
2              [21504/60000]       0.3359              89.9200             0.3305              80             
2              [22528/60000]       0.3702              90.2300             0.3357              81             
2              [23552/60000]       0.3481              90.1300             0.3272              82             
2              [24576/60000]       0.3512              90.5200             0.3259              83             
2              [25600/60000]       0.3767              89.5900             0.3428              84             
2              [26624/60000]       0.4106              88.4900             0.3790              85             
2              [27648/60000]       0.3720              89.4600             0.3349              86             
2              [28672/60000]       0.3929              89.3800             0.3620              87             
2              [29696/60000]       0.3771              88.9200             0.3520              88             
2              [30720/60000]       0.4149              90.1200             0.3429              89             
2              [31744/60000]       0.3368              90.1800             0.3234              90             
2              [32768/60000]       0.3488              89.5000             0.3507              91             
2              [33792/60000]       0.3429              89.6000             0.3381              92             
2              [34816/60000]       0.3228              89.9600             0.3344              93             
2              [35840/60000]       0.3810              90.8700             0.3138              94             
2              [36864/60000]       0.3102              91.2600             0.3019              95             
2              [37888/60000]       0.3101              90.7000             0.3167              96             
2              [38912/60000]       0.2980              91.3400             0.3004              97             
2              [39936/60000]       0.3375              91.4700             0.2988              98             
2              [40960/60000]       0.3726              90.4100             0.3161              99             
2              [41984/60000]       0.3361              89.9200             0.3362              100            
2              [43008/60000]       0.3109              89.9400             0.3256              101            
2              [44032/60000]       0.3578              88.9100             0.3542              102            
2              [45056/60000]       0.3484              89.1400             0.3511              103            
2              [46080/60000]       0.3307              91.4700             0.2973              104            
2              [47104/60000]       0.3323              91.2100             0.2973              105            
2              [48128/60000]       0.3095              91.3400             0.3048              106            
2              [49152/60000]       0.2725              92.1600             0.2744              107            
2              [50176/60000]       0.2784              92.4200             0.2694              108            
2              [51200/60000]       0.2606              92.1800             0.2690              109            
2              [52224/60000]       0.2660              92.1800             0.2750              110            
2              [53248/60000]       0.2957              92.4000             0.2699              111            
2              [54272/60000]       0.2877              92.1000             0.2713              112            
2              [55296/60000]       0.3270              92.4700             0.2646              113            
2              [56320/60000]       0.2768              92.5600             0.2630              114            
2              [57344/60000]       0.2899              92.5800             0.2647              115            
2              [58368/60000]       0.2785              92.3000             0.2706              116            
2              [59392/60000]       0.2871              92.2600             0.2655              117            
2              [35872/60000]       0.2765              92.0900             0.2728              118            
3              [1024/60000]        0.2888              92.4200             0.2670              119            
3              [2048/60000]        0.2625              92.3200             0.2716              120            
3              [3072/60000]        0.2850              92.4300             0.2638              121            
3              [4096/60000]        0.2480              92.1700             0.2728              122            
3              [5120/60000]        0.3023              92.1800             0.2664              123            
3              [6144/60000]        0.2564              92.2200             0.2734              124            
3              [7168/60000]        0.3049              92.4600             0.2622              125            
3              [8192/60000]        0.2515              92.8600             0.2518              126            
3              [9216/60000]        0.2644              92.6400             0.2593              127            
3              [10240/60000]       0.2272              92.4200             0.2629              128            
3              [11264/60000]       0.2695              92.5900             0.2605              129            
3              [12288/60000]       0.3102              92.9600             0.2487              130            
3              [13312/60000]       0.2539              92.8300             0.2563              131            
3              [14336/60000]       0.2838              92.4100             0.2606              132            
3              [15360/60000]       0.2697              92.3400             0.2689              133            
3              [16384/60000]       0.2367              92.8300             0.2479              134            
3              [17408/60000]       0.2144              92.5600             0.2615              135            
3              [18432/60000]       0.2540              92.5700             0.2562              136            
3              [19456/60000]       0.2292              92.4000             0.2601              137            
3              [20480/60000]       0.2772              92.9000             0.2481              138            
3              [21504/60000]       0.2596              92.6700             0.2576              139            
3              [22528/60000]       0.2918              92.5600             0.2584              140            
3              [23552/60000]       0.2923              91.9000             0.2717              141            
3              [24576/60000]       0.2728              92.6000             0.2603              142            
3              [25600/60000]       0.2901              93.0000             0.2486              143            
3              [26624/60000]       0.2531              92.7100             0.2525              144            
3              [27648/60000]       0.2826              93.1700             0.2419              145            
3              [28672/60000]       0.2075              93.2900             0.2416              146            
3              [29696/60000]       0.2431              92.1700             0.2646              147            
3              [30720/60000]       0.3166              91.5300             0.2836              148            
3              [31744/60000]       0.3330              91.7600             0.2740              149            
3              [32768/60000]       0.2879              91.8000             0.2762              150            
3              [33792/60000]       0.2793              92.6100             0.2528              151            
3              [34816/60000]       0.2521              93.1400             0.2376              152            
3              [35840/60000]       0.2632              93.2300             0.2381              153            
3              [36864/60000]       0.2557              92.2600             0.2741              154            
3              [37888/60000]       0.2797              92.0500             0.2661              155            
3              [38912/60000]       0.2923              92.1400             0.2685              156            
3              [39936/60000]       0.2970              92.4000             0.2600              157            
3              [40960/60000]       0.2484              91.8800             0.2660              158            
3              [41984/60000]       0.2791              92.8200             0.2422              159            
