Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [1024/60000]        2.3015              46.4100             2.2755              1              
1              [2048/60000]        2.2757              49.3500             2.2448              2              
1              [3072/60000]        2.2466              55.5700             2.2068              3              
1              [4096/60000]        2.2093              56.7100             2.1580              4              
1              [5120/60000]        2.1625              69.9600             2.0933              5              
1              [6144/60000]        2.0983              72.3900             2.0075              6              
1              [7168/60000]        2.0217              72.3000             1.8988              7              
1              [8192/60000]        1.8996              71.2200             1.7585              8              
1              [9216/60000]        1.7652              70.3300             1.5897              9              
1              [10240/60000]       1.6061              74.2600             1.3979              10             
1              [11264/60000]       1.4089              74.5700             1.2036              11             
1              [12288/60000]       1.2434              75.9500             1.0474              12             
1              [13312/60000]       1.0557              72.0200             0.9461              13             
1              [14336/60000]       0.9871              76.7100             0.8646              14             
1              [15360/60000]       0.8694              76.7800             0.7982              15             
1              [16384/60000]       0.8232              75.6600             0.7578              16             
1              [17408/60000]       0.7616              76.3600             0.7495              17             
1              [18432/60000]       0.7442              77.5400             0.7131              18             
1              [19456/60000]       0.7286              77.0600             0.6923              19             
1              [20480/60000]       0.6678              73.5200             0.7452              20             
1              [21504/60000]       0.8020              71.5000             0.7992              21             
1              [22528/60000]       0.8301              71.7800             0.8303              22             
1              [23552/60000]       0.8817              77.4500             0.6736              23             
1              [24576/60000]       0.6428              81.0800             0.5869              24             
1              [25600/60000]       0.6437              82.2100             0.5766              25             
1              [26624/60000]       0.5534              82.5800             0.5366              26             
1              [27648/60000]       0.5503              84.2600             0.5256              27             
1              [28672/60000]       0.5568              80.0100             0.5777              28             
1              [29696/60000]       0.5704              81.2500             0.5632              29             
1              [30720/60000]       0.5800              78.6300             0.6144              30             
1              [31744/60000]       0.6700              83.5000             0.5271              31             
1              [32768/60000]       0.5273              79.8200             0.5763              32             
1              [33792/60000]       0.6083              83.1100             0.5262              33             
1              [34816/60000]       0.5626              81.5000             0.5507              34             
1              [35840/60000]       0.5550              84.2200             0.4983              35             
1              [36864/60000]       0.5873              82.9700             0.5287              36             
1              [37888/60000]       0.5605              86.7800             0.4476              37             
1              [38912/60000]       0.4925              85.9000             0.4607              38             
1              [39936/60000]       0.4804              88.3000             0.4028              39             
1              [40960/60000]       0.4604              86.8600             0.4335              40             
1              [41984/60000]       0.4547              88.4400             0.4014              41             
1              [43008/60000]       0.3571              88.5400             0.3964              42             
1              [44032/60000]       0.4135              89.4000             0.3731              43             
