Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3057              0
1              [64/60000]          2.3014              12.0700             3.5424              1              
1              [128/60000]         3.4094              28.8900             3.4828              2              
1              [192/60000]         3.9654              32.1300             3.6139              3              
1              [256/60000]         3.3808              34.8400             3.5048              4              
1              [320/60000]         3.1672              29.6500             2.6074              5              
1              [384/60000]         2.6711              46.0100             1.7989              6              
1              [448/60000]         2.0854              61.3300             1.6356              7              
1              [512/60000]         1.9553              57.6500             1.2754              8              
1              [576/60000]         1.3640              61.5200             1.0999              9              
1              [640/60000]         1.1263              59.2200             1.1582              10             
1              [704/60000]         1.2652              64.9000             1.0537              11             
1              [768/60000]         1.0522              76.2500             0.7788              12             
1              [832/60000]         0.6578              79.2500             0.6934              13             
1              [896/60000]         0.6688              78.0500             0.7151              14             
1              [960/60000]         0.6710              83.6600             0.5916              15             
1              [1024/60000]        0.6309              74.6100             0.7553              16             
1              [1088/60000]        0.8533              77.4200             0.7514              17             
1              [1152/60000]        0.6595              85.3600             0.5486              18             
1              [1216/60000]        0.4622              79.3500             0.6324              19             
1              [1280/60000]        0.8099              71.0300             0.7787              20             
1              [1344/60000]        0.8403              78.0800             0.6778              21             
1              [1408/60000]        0.6415              85.2300             0.5328              22             
1              [1472/60000]        0.5979              85.3200             0.5223              23             
1              [1536/60000]        0.7232              87.1700             0.4777              24             
1              [1600/60000]        0.4543              84.9400             0.4962              25             
1              [1664/60000]        0.4699              81.5700             0.5759              26             
1              [1728/60000]        0.5202              80.7100             0.6002              27             
1              [1792/60000]        0.7231              84.2300             0.5264              28             
1              [1856/60000]        0.4462              86.6600             0.4555              29             
1              [1920/60000]        0.5414              83.5800             0.5216              30             
1              [1984/60000]        0.3831              85.5200             0.4895              31             
1              [2048/60000]        0.7276              85.8300             0.4750              32             
1              [2112/60000]        0.5016              86.8600             0.4368              33             
1              [2176/60000]        0.5229              80.4100             0.5841              34             
1              [2240/60000]        0.5183              83.9500             0.5101              35             
1              [2304/60000]        0.5627              85.1600             0.4850              36             
1              [2368/60000]        0.7396              84.5200             0.5004              37             
1              [2432/60000]        0.4971              82.4800             0.5169              38             
1              [2496/60000]        0.6160              78.9800             0.6174              39             
1              [2560/60000]        0.6146              81.0000             0.6508              40             
1              [2624/60000]        0.4431              81.9200             0.5247              41             
1              [2688/60000]        0.4728              86.5400             0.4418              42             
1              [2752/60000]        0.5832              84.7800             0.4553              43             
1              [2816/60000]        0.5528              81.8500             0.5496              44             
1              [2880/60000]        0.7221              81.6000             0.5392              45             
1              [2944/60000]        0.3768              87.4500             0.4083              46             
1              [3008/60000]        0.3800              87.3800             0.4126              47             
1              [3072/60000]        0.4063              88.3900             0.3874              48             
1              [3136/60000]        0.4227              89.6700             0.3441              49             
1              [3200/60000]        0.4315              85.4700             0.4555              50             
1              [3264/60000]        0.4475              88.2800             0.4035              51             
1              [3328/60000]        0.5340              86.2100             0.4509              52             
1              [3392/60000]        0.3408              89.2800             0.3680              53             
1              [3456/60000]        0.2497              87.2100             0.4236              54             
1              [3520/60000]        0.3700              88.6300             0.3898              55             
1              [3584/60000]        0.3857              88.3100             0.3856              56             
1              [3648/60000]        0.4468              88.1900             0.3790              57             
1              [3712/60000]        0.4002              87.1100             0.4016              58             
1              [3776/60000]        0.3595              89.7900             0.3405              59             
1              [3840/60000]        0.3587              89.3100             0.3570              60             
1              [3904/60000]        0.4531              82.5300             0.5080              61             
1              [3968/60000]        0.3440              83.4800             0.4996              62             
1              [4032/60000]        0.4632              87.0200             0.4056              63             
1              [4096/60000]        0.2873              90.3400             0.3239              64             
1              [4160/60000]        0.3886              87.4200             0.4016              65             
1              [4224/60000]        0.4941              82.7300             0.5374              66             
1              [4288/60000]        0.4480              86.4500             0.4489              67             
1              [4352/60000]        0.4483              88.7500             0.3850              68             
1              [4416/60000]        0.4685              90.3300             0.3347              69             
1              [4480/60000]        0.3262              89.1800             0.3553              70             
1              [4544/60000]        0.2364              91.1900             0.3116              71             
1              [4608/60000]        0.2463              90.0600             0.3371              72             
1              [4672/60000]        0.3080              88.4300             0.3780              73             
1              [4736/60000]        0.3759              89.9600             0.3451              74             
1              [4800/60000]        0.2253              89.3300             0.3706              75             
1              [4864/60000]        0.1913              91.2100             0.3139              76             
1              [4928/60000]        0.2583              89.9900             0.3391              77             
1              [4992/60000]        0.3383              87.5600             0.4021              78             
1              [5056/60000]        0.5035              89.2400             0.3579              79             
1              [5120/60000]        0.5835              88.9100             0.3659              80             
1              [5184/60000]        0.4099              88.9800             0.3799              81             
1              [5248/60000]        0.3585              88.7500             0.3657              82             
1              [5312/60000]        0.3894              86.7200             0.4192              83             
1              [5376/60000]        0.4183              88.2500             0.3726              84             
1              [5440/60000]        0.3963              90.8400             0.3213              85             
1              [5504/60000]        0.4260              90.3900             0.3140              86             
1              [5568/60000]        0.5133              79.7300             0.6400              87             
1              [5632/60000]        0.8218              86.0800             0.4343              88             
1              [5696/60000]        0.3187              89.7600             0.3368              89             
1              [5760/60000]        0.2225              92.1000             0.2806              90             
1              [5824/60000]        0.3494              91.3000             0.3062              91             
1              [5888/60000]        0.6378              90.7900             0.3109              92             
1              [5952/60000]        0.4246              91.8700             0.2886              93             
1              [6016/60000]        0.3654              91.1000             0.2958              94             
1              [6080/60000]        0.2912              91.3200             0.2978              95             
1              [6144/60000]        0.5546              89.1900             0.3524              96             
1              [6208/60000]        0.3103              91.6600             0.2790              97             
1              [6272/60000]        0.3134              91.7900             0.2839              98             
1              [6336/60000]        0.2084              92.2400             0.2762              99             
1              [6400/60000]        0.2117              91.5500             0.2846              100            
1              [6464/60000]        0.1574              91.4300             0.2836              101            
1              [6528/60000]        0.4522              89.6800             0.3263              102            
1              [6592/60000]        0.3954              90.7900             0.3042              103            
1              [6656/60000]        0.2640              91.5000             0.2856              104            
1              [6720/60000]        0.1943              90.9500             0.2940              105            
1              [6784/60000]        0.2803              89.0100             0.3339              106            
1              [6848/60000]        0.4840              90.9300             0.2882              107            
1              [6912/60000]        0.3372              92.4000             0.2577              108            
1              [6976/60000]        0.1813              91.5400             0.2771              109            
1              [7040/60000]        0.3111              90.3600             0.3056              110            
1              [7104/60000]        0.5033              89.3600             0.3388              111            
1              [7168/60000]        0.3129              88.3800             0.3572              112            
1              [7232/60000]        0.1613              91.3300             0.2931              113            
1              [7296/60000]        0.2457              89.9100             0.3162              114            
1              [7360/60000]        0.4167              88.7300             0.3516              115            
1              [7424/60000]        0.3103              92.8300             0.2531              116            
1              [7488/60000]        0.3965              90.6600             0.3100              117            
1              [7552/60000]        0.3210              91.3900             0.2756              118            
1              [7616/60000]        0.2638              89.6700             0.3194              119            
1              [7680/60000]        0.3001              89.6200             0.3286              120            
1              [7744/60000]        0.3433              85.5900             0.4306              121            
1              [7808/60000]        0.5545              90.8200             0.2969              122            
1              [7872/60000]        0.3832              90.4400             0.3018              123            
1              [7936/60000]        0.2801              89.9200             0.3171              124            
1              [8000/60000]        0.3431              90.1600             0.3085              125            
1              [8064/60000]        0.4504              91.0300             0.2879              126            
1              [8128/60000]        0.2876              91.7400             0.2728              127            
1              [8192/60000]        0.2736              90.7800             0.3032              128            
1              [8256/60000]        0.2878              89.2800             0.3337              129            
1              [8320/60000]        0.3536              89.6800             0.3248              130            
1              [8384/60000]        0.2486              92.2100             0.2569              131            
1              [8448/60000]        0.1471              92.4500             0.2511              132            
1              [8512/60000]        0.2881              92.1400             0.2622              133            
1              [8576/60000]        0.1524              88.0400             0.3764              134            
1              [8640/60000]        0.2460              92.7000             0.2515              135            
1              [8704/60000]        0.2576              90.4300             0.3058              136            
1              [8768/60000]        0.3306              90.5300             0.3146              137            
1              [8832/60000]        0.3260              92.2700             0.2527              138            
1              [8896/60000]        0.3277              92.1200             0.2618              139            
1              [8960/60000]        0.3316              92.4400             0.2595              140            
1              [9024/60000]        0.1463              93.0200             0.2444              141            
1              [9088/60000]        0.1615              91.4400             0.2754              142            
1              [9152/60000]        0.3576              88.6100             0.3707              143            
1              [9216/60000]        0.3170              91.4200             0.2677              144            
1              [9280/60000]        0.2129              92.4100             0.2486              145            
1              [9344/60000]        0.1810              93.1300             0.2384              146            
1              [9408/60000]        0.2614              91.6800             0.2654              147            
1              [9472/60000]        0.1672              92.6000             0.2465              148            
1              [9536/60000]        0.3985              90.7500             0.2952              149            
1              [9600/60000]        0.2335              92.5200             0.2636              150            
1              [9664/60000]        0.2905              91.8600             0.2615              151            
1              [9728/60000]        0.3624              93.6700             0.2201              152            
1              [9792/60000]        0.4630              92.6600             0.2501              153            
1              [9856/60000]        0.2155              92.5600             0.2432              154            
1              [9920/60000]        0.1928              93.6200             0.2189              155            
1              [9984/60000]        0.2031              93.4200             0.2218              156            
1              [10048/60000]       0.1582              92.8800             0.2453              157            
1              [10112/60000]       0.2143              92.8000             0.2338              158            
1              [10176/60000]       0.4871              93.0500             0.2391              159            
1              [10240/60000]       0.2967              91.8600             0.2608              160            
1              [10304/60000]       0.2588              92.4700             0.2443              161            
1              [10368/60000]       0.2840              92.5200             0.2461              162            
1              [10432/60000]       0.5327              91.6900             0.2776              163            
1              [10496/60000]       0.5776              89.1000             0.3421              164            
1              [10560/60000]       0.5647              92.1700             0.2622              165            
1              [10624/60000]       0.4238              93.9800             0.2206              166            
1              [10688/60000]       0.1024              94.0000             0.2176              167            
1              [10752/60000]       0.2441              93.7800             0.2194              168            
1              [10816/60000]       0.3564              93.2300             0.2264              169            
1              [10880/60000]       0.1859              93.6700             0.2228              170            
1              [10944/60000]       0.1415              93.5900             0.2199              171            
1              [11008/60000]       0.2043              93.1900             0.2246              172            
1              [11072/60000]       0.1846              92.7700             0.2391              173            
1              [11136/60000]       0.2733              93.3900             0.2301              174            
1              [11200/60000]       0.4449              93.4800             0.2234              175            
1              [11264/60000]       0.2293              93.8300             0.2149              176            
1              [11328/60000]       0.1318              93.8700             0.2172              177            
1              [11392/60000]       0.1417              93.7000             0.2104              178            
1              [11456/60000]       0.1477              93.4000             0.2199              179            
1              [11520/60000]       0.2474              89.2900             0.3209              180            
1              [11584/60000]       0.3883              92.7700             0.2410              181            
1              [11648/60000]       0.0913              93.3600             0.2229              182            
1              [11712/60000]       0.2943              91.6800             0.2656              183            
1              [11776/60000]       0.4238              90.2800             0.2971              184            
1              [11840/60000]       0.2416              93.3100             0.2199              185            
1              [11904/60000]       0.1513              93.6200             0.2185              186            
1              [11968/60000]       0.2764              92.7700             0.2393              187            
1              [12032/60000]       0.2724              93.4300             0.2293              188            
1              [12096/60000]       0.2362              93.7700             0.2217              189            
1              [12160/60000]       0.2170              93.8200             0.2109              190            
1              [12224/60000]       0.2819              93.7700             0.2120              191            
1              [12288/60000]       0.0677              94.0200             0.2044              192            
1              [12352/60000]       0.2485              93.6100             0.2212              193            
1              [12416/60000]       0.3233              93.7500             0.2115              194            
1              [12480/60000]       0.3373              93.4800             0.2223              195            
1              [12544/60000]       0.2195              92.6000             0.2424              196            
1              [12608/60000]       0.3139              93.7800             0.2101              197            
1              [12672/60000]       0.1019              94.2700             0.1985              198            
1              [12736/60000]       0.2021              94.6800             0.1888              199            
1              [12800/60000]       0.2585              93.5000             0.2161              200            
1              [12864/60000]       0.0789              94.0500             0.2035              201            
1              [12928/60000]       0.2904              94.7400             0.1822              202            
1              [12992/60000]       0.3595              93.7300             0.2113              203            
1              [13056/60000]       0.2276              94.1200             0.2040              204            
1              [13120/60000]       0.3019              93.4200             0.2269              205            
1              [13184/60000]       0.2213              94.5000             0.1855              206            
1              [13248/60000]       0.2132              92.9100             0.2287              207            
1              [13312/60000]       0.3264              94.0100             0.1986              208            
1              [13376/60000]       0.4147              93.3600             0.2204              209            
1              [13440/60000]       0.1024              94.0100             0.2006              210            
1              [13504/60000]       0.3017              92.9300             0.2397              211            
1              [13568/60000]       0.3140              93.4300             0.2248              212            
1              [13632/60000]       0.0796              93.6700             0.2185              213            
1              [13696/60000]       0.3029              93.0500             0.2285              214            
1              [13760/60000]       0.2814              93.5100             0.2168              215            
1              [13824/60000]       0.1684              93.8800             0.2055              216            
1              [13888/60000]       0.1027              93.9100             0.2011              217            
1              [13952/60000]       0.1414              92.9300             0.2248              218            
1              [14016/60000]       0.2393              94.1100             0.1958              219            
1              [14080/60000]       0.1559              94.5600             0.1809              220            
1              [14144/60000]       0.2951              93.3800             0.2247              221            
1              [14208/60000]       0.0779              94.5700             0.1900              222            
1              [14272/60000]       0.2849              93.1000             0.2295              223            
1              [14336/60000]       0.4004              94.6000             0.1935              224            
1              [14400/60000]       0.1742              94.0700             0.1979              225            
1              [14464/60000]       0.2404              95.0300             0.1827              226            
1              [14528/60000]       0.2532              93.2100             0.2233              227            
1              [14592/60000]       0.1729              89.3500             0.3117              228            
1              [14656/60000]       0.3130              94.7300             0.1845              229            
1              [14720/60000]       0.2821              94.1500             0.2081              230            
1              [14784/60000]       0.2858              94.0200             0.2164              231            
1              [14848/60000]       0.2112              93.6200             0.2143              232            
1              [14912/60000]       0.2925              94.3000             0.1943              233            
1              [14976/60000]       0.1768              94.4300             0.1981              234            
1              [15040/60000]       0.1489              94.9900             0.1768              235            
1              [15104/60000]       0.1714              94.8500             0.1869              236            
1              [15168/60000]       0.1429              95.0500             0.1787              237            
1              [15232/60000]       0.0739              94.9800             0.1756              238            
1              [15296/60000]       0.2431              94.8800             0.1783              239            
1              [15360/60000]       0.2409              94.4400             0.1953              240            
1              [15424/60000]       0.3404              94.9000             0.1763              241            
1              [15488/60000]       0.0747              94.9900             0.1704              242            
1              [15552/60000]       0.1727              95.1100             0.1712              243            
1              [15616/60000]       0.1825              95.0100             0.1775              244            
1              [15680/60000]       0.1431              94.9700             0.1800              245            
1              [15744/60000]       0.3016              94.1600             0.1912              246            
1              [15808/60000]       0.2425              93.1600             0.2117              247            
1              [15872/60000]       0.2600              93.9100             0.1976              248            
1              [15936/60000]       0.2319              94.2800             0.1820              249            
1              [16000/60000]       0.3346              95.0300             0.1707              250            
1              [16064/60000]       0.1667              94.6600             0.1751              251            
1              [16128/60000]       0.1499              93.7900             0.1985              252            
1              [16192/60000]       0.0802              95.1000             0.1591              253            
1              [16256/60000]       0.2520              93.2700             0.2197              254            
1              [16320/60000]       0.1867              95.1500             0.1611              255            
1              [16384/60000]       0.2262              91.9700             0.2432              256            
1              [16448/60000]       0.3281              94.3100             0.1785              257            
1              [16512/60000]       0.2046              93.0700             0.2192              258            
1              [16576/60000]       0.2970              94.0100             0.1919              259            
1              [16640/60000]       0.2212              95.0900             0.1676              260            
1              [16704/60000]       0.1720              94.4200             0.1895              261            
1              [16768/60000]       0.2564              94.8300             0.1725              262            
1              [16832/60000]       0.2828              95.2100             0.1627              263            
1              [16896/60000]       0.2138              94.8200             0.1802              264            
1              [16960/60000]       0.0938              94.9100             0.1713              265            
1              [17024/60000]       0.2588              94.2100             0.1949              266            
1              [17088/60000]       0.0530              95.0600             0.1782              267            
1              [17152/60000]       0.0988              94.4500             0.1841              268            
1              [17216/60000]       0.1246              95.0400             0.1676              269            
1              [17280/60000]       0.2061              95.1800             0.1589              270            
1              [17344/60000]       0.2659              93.8700             0.1983              271            
1              [17408/60000]       0.2775              93.5300             0.2054              272            
1              [17472/60000]       0.2017              94.9800             0.1603              273            
1              [17536/60000]       0.1689              95.2400             0.1573              274            
1              [17600/60000]       0.0897              95.3800             0.1564              275            
1              [17664/60000]       0.1184              94.8100             0.1613              276            
1              [17728/60000]       0.1532              94.8600             0.1637              277            
1              [17792/60000]       0.1756              94.1200             0.1843              278            
1              [17856/60000]       0.1763              95.8700             0.1488              279            
1              [17920/60000]       0.1603              95.4600             0.1593              280            
1              [17984/60000]       0.1515              94.6800             0.1786              281            
1              [18048/60000]       0.1310              94.7200             0.1670              282            
1              [18112/60000]       0.1564              95.4300             0.1567              283            
1              [18176/60000]       0.1458              94.3000             0.1874              284            
1              [18240/60000]       0.1612              95.4900             0.1610              285            
1              [18304/60000]       0.1266              95.2600             0.1629              286            
1              [18368/60000]       0.2285              95.1800             0.1578              287            
1              [18432/60000]       0.1440              95.3400             0.1533              288            
1              [18496/60000]       0.3014              94.3000             0.1867              289            
1              [18560/60000]       0.1105              94.7900             0.1780              290            
1              [18624/60000]       0.2507              95.1500             0.1626              291            
1              [18688/60000]       0.1400              95.1100             0.1653              292            
1              [18752/60000]       0.0617              95.4900             0.1542              293            
1              [18816/60000]       0.2205              94.1000             0.1989              294            
1              [18880/60000]       0.1920              95.2700             0.1610              295            
1              [18944/60000]       0.1897              94.7300             0.1743              296            
1              [19008/60000]       0.3103              94.2900             0.1765              297            
1              [19072/60000]       0.3841              94.3100             0.1871              298            
1              [19136/60000]       0.3439              94.6700             0.1745              299            
1              [19200/60000]       0.2089              94.9100             0.1699              300            
1              [19264/60000]       0.3438              95.7100             0.1475              301            
1              [19328/60000]       0.1765              94.1200             0.1835              302            
1              [19392/60000]       0.2617              94.4200             0.1798              303            
1              [19456/60000]       0.3089              93.4600             0.1906              304            
1              [19520/60000]       0.1939              95.2100             0.1591              305            
1              [19584/60000]       0.0937              95.8700             0.1380              306            
1              [19648/60000]       0.0582              96.0400             0.1371              307            
1              [19712/60000]       0.1643              95.4400             0.1535              308            
1              [19776/60000]       0.5332              93.4700             0.2085              309            
1              [19840/60000]       0.3382              94.0600             0.1871              310            
1              [19904/60000]       0.3761              95.0200             0.1746              311            
1              [19968/60000]       0.2319              94.6500             0.1781              312            
1              [20032/60000]       0.2784              95.0800             0.1690              313            
1              [20096/60000]       0.0966              96.0800             0.1424              314            
1              [20160/60000]       0.0449              95.9300             0.1401              315            
1              [20224/60000]       0.1621              96.0400             0.1391              316            
1              [20288/60000]       0.1160              95.6200             0.1473              317            
1              [20352/60000]       0.1763              95.9200             0.1413              318            
1              [20416/60000]       0.1828              95.6000             0.1471              319            
1              [20480/60000]       0.1045              95.2400             0.1620              320            
1              [20544/60000]       0.0704              95.6300             0.1519              321            
1              [20608/60000]       0.1347              96.0600             0.1372              322            
1              [20672/60000]       0.1753              95.3200             0.1519              323            
1              [20736/60000]       0.1228              95.9600             0.1367              324            
1              [20800/60000]       0.2247              94.1000             0.1821              325            
1              [20864/60000]       0.3012              95.7500             0.1476              326            
1              [20928/60000]       0.1228              95.5600             0.1517              327            
1              [20992/60000]       0.0552              95.7000             0.1453              328            
1              [21056/60000]       0.1881              94.7800             0.1747              329            
1              [21120/60000]       0.2626              94.4600             0.1749              330            
1              [21184/60000]       0.2099              93.8000             0.1970              331            
1              [21248/60000]       0.1546              96.1000             0.1345              332            
1              [21312/60000]       0.1492              96.1900             0.1291              333            
1              [21376/60000]       0.1615              95.5800             0.1478              334            
1              [21440/60000]       0.1165              96.1500             0.1321              335            
