Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2986              0
1              [64/60000]          2.2977              13.5400             3.3612              1              
1              [128/60000]         3.1327              28.7200             3.0707              2              
1              [192/60000]         2.4549              36.7400             2.8048              3              
1              [256/60000]         2.6352              26.3900             2.5959              4              
1              [320/60000]         2.8423              51.8800             1.9759              5              
1              [384/60000]         1.8916              46.2400             1.6814              6              
1              [448/60000]         1.8976              55.4500             1.5938              7              
1              [512/60000]         1.6397              56.7000             1.3680              8              
1              [576/60000]         1.3334              63.9800             1.0316              9              
1              [640/60000]         1.1994              72.7300             0.9393              10             
1              [704/60000]         1.1147              70.2800             0.9303              11             
1              [768/60000]         1.1975              70.3000             0.9054              12             
1              [832/60000]         0.9119              76.5300             0.7785              13             
1              [896/60000]         0.7638              81.9900             0.6619              14             
1              [960/60000]         0.6971              74.3300             0.7514              15             
1              [1024/60000]        0.8215              76.3600             0.7649              16             
1              [1088/60000]        0.8081              82.0500             0.6098              17             
1              [1152/60000]        0.6072              84.4800             0.5620              18             
1              [1216/60000]        0.4904              85.9700             0.5507              19             
1              [1280/60000]        0.5659              82.4500             0.5480              20             
1              [1344/60000]        0.5176              86.6300             0.4971              21             
1              [1408/60000]        0.5387              80.9400             0.6105              22             
1              [1472/60000]        0.6531              83.7200             0.5609              23             
1              [1536/60000]        0.5260              85.0600             0.5005              24             
1              [1600/60000]        0.6926              71.3100             0.7465              25             
1              [1664/60000]        0.7097              81.9500             0.5523              26             
1              [1728/60000]        0.5328              83.2500             0.5148              27             
1              [1792/60000]        0.5162              86.6900             0.4607              28             
1              [1856/60000]        0.4463              86.7000             0.4537              29             
1              [1920/60000]        0.5007              78.3300             0.6504              30             
1              [1984/60000]        0.5904              83.4100             0.5111              31             
1              [2048/60000]        0.6361              85.2900             0.5047              32             
1              [2112/60000]        0.5716              82.5400             0.5288              33             
1              [2176/60000]        0.5195              85.6800             0.4719              34             
1              [2240/60000]        0.1960              86.1900             0.4527              35             
1              [2304/60000]        0.5278              79.2100             0.6371              36             
1              [2368/60000]        0.5923              84.3400             0.5250              37             
1              [2432/60000]        0.5490              73.2100             0.7783              38             
1              [2496/60000]        0.9197              78.3300             0.7360              39             
1              [2560/60000]        0.7374              86.4800             0.4530              40             
1              [2624/60000]        0.3955              87.7700             0.4225              41             
1              [2688/60000]        0.4316              87.0200             0.4175              42             
1              [2752/60000]        0.4219              86.9800             0.4355              43             
1              [2816/60000]        0.6283              88.0100             0.3947              44             
1              [2880/60000]        0.5962              85.2400             0.4713              45             
1              [2944/60000]        0.6606              82.6800             0.5612              46             
1              [3008/60000]        0.6708              83.7700             0.5297              47             
1              [3072/60000]        0.5603              89.5800             0.3664              48             
1              [3136/60000]        0.3655              86.5100             0.4307              49             
1              [3200/60000]        0.2683              86.0100             0.4485              50             
1              [3264/60000]        0.7007              87.3900             0.4456              51             
