Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3056              0
1              [64/60000]          2.3089              26.3900             2.3299              1              
1              [128/60000]         2.4648              33.3400             2.0467              2              
1              [192/60000]         2.0624              34.0500             1.7397              3              
1              [256/60000]         1.8250              41.4200             1.9293              4              
1              [320/60000]         1.6592              39.8500             1.7887              5              
1              [384/60000]         1.7041              37.9600             1.8154              6              
1              [448/60000]         1.7325              52.6600             1.4309              7              
1              [512/60000]         1.3156              51.9300             1.3289              8              
1              [576/60000]         1.1638              63.4100             1.1992              9              
1              [640/60000]         1.2126              55.8800             1.3747              10             
1              [704/60000]         1.2942              65.5300             1.1121              11             
1              [768/60000]         1.1215              58.4300             1.1041              12             
1              [832/60000]         1.3250              63.7500             1.0820              13             
1              [896/60000]         1.0677              63.6600             1.0796              14             
1              [960/60000]         0.9840              66.7900             1.1739              15             
1              [1024/60000]        1.3682              63.2100             1.1492              16             
1              [1088/60000]        1.2133              58.0900             1.3505              17             
1              [1152/60000]        1.2068              60.2000             1.1510              18             
1              [1216/60000]        1.2391              60.9200             1.0650              19             
1              [1280/60000]        0.9320              66.5800             1.0160              20             
1              [1344/60000]        0.8500              73.2500             0.8289              21             
1              [1408/60000]        0.6060              72.5600             0.8094              22             
1              [1472/60000]        0.8603              69.6600             0.8301              23             
1              [1536/60000]        0.8452              71.3200             1.0479              24             
1              [1600/60000]        1.0974              67.4600             0.9960              25             
1              [1664/60000]        1.0237              67.4000             1.0833              26             
1              [1728/60000]        0.9714              60.9000             1.0206              27             
1              [1792/60000]        1.1862              71.7700             0.8798              28             
1              [1856/60000]        0.5691              73.9200             0.7898              29             
1              [1920/60000]        0.6424              75.3800             0.7261              30             
1              [1984/60000]        0.7830              73.7200             0.7437              31             
1              [2048/60000]        0.8217              67.3500             0.8506              32             
1              [2112/60000]        1.1543              66.4500             0.9759              33             
1              [2176/60000]        0.7684              70.5600             0.8157              34             
1              [2240/60000]        0.8242              73.0600             0.8030              35             
1              [2304/60000]        0.7906              71.0800             0.7983              36             
1              [2368/60000]        1.0437              67.4900             0.8784              37             
1              [2432/60000]        0.8973              75.7300             0.7190              38             
1              [2496/60000]        0.5451              75.8800             0.7023              39             
1              [2560/60000]        0.6300              70.4400             0.8368              40             
1              [2624/60000]        0.7968              67.2100             0.8378              41             
1              [2688/60000]        0.8433              70.2800             1.0512              42             
1              [2752/60000]        1.0143              69.1000             0.9136              43             
1              [2816/60000]        0.6878              73.7000             0.7126              44             
1              [2880/60000]        0.7034              76.1900             0.6914              45             
1              [2944/60000]        0.6217              72.5300             0.7814              46             
1              [3008/60000]        0.7885              70.2200             0.7921              47             
1              [3072/60000]        0.6316              67.5800             0.9130              48             
1              [3136/60000]        0.7730              65.6000             0.9169              49             
1              [3200/60000]        0.7872              76.6700             0.7440              50             
