Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3043              0
1              [64/60000]          2.3107              11.9800             2.1279              1              
1              [128/60000]         2.1709              19.9600             2.6604              2              
1              [192/60000]         2.5582              30.6500             2.1474              3              
1              [256/60000]         2.1516              45.6000             1.5520              4              
1              [320/60000]         1.5845              41.1600             1.6673              5              
1              [384/60000]         1.7503              45.0600             1.4701              6              
1              [448/60000]         1.5730              52.7300             1.4310              7              
1              [512/60000]         1.3860              52.5800             1.3004              8              
1              [576/60000]         1.1613              68.6700             1.0711              9              
1              [640/60000]         1.0392              62.4200             1.0782              10             
1              [704/60000]         1.0506              68.7700             0.9771              11             
1              [768/60000]         0.8553              60.7500             1.1532              12             
1              [832/60000]         1.3680              57.4400             1.4436              13             
1              [896/60000]         1.3186              65.9800             1.0458              14             
1              [960/60000]         1.2628              48.2100             1.3709              15             
1              [1024/60000]        1.3305              67.3100             1.0799              16             
1              [1088/60000]        1.2257              71.4400             0.8387              17             
1              [1152/60000]        0.9689              58.0300             1.1031              18             
1              [1216/60000]        1.2703              63.9000             1.1090              19             
1              [1280/60000]        0.8722              71.3900             0.8495              20             
1              [1344/60000]        0.8675              69.6700             0.8862              21             
1              [1408/60000]        1.0746              69.5300             0.8967              22             
1              [1472/60000]        0.8165              66.0300             0.8804              23             
1              [1536/60000]        0.8188              72.8800             0.7847              24             
1              [1600/60000]        0.6269              73.3200             0.7567              25             
1              [1664/60000]        0.6164              61.8000             0.9092              26             
1              [1728/60000]        0.7349              73.0600             0.7774              27             
1              [1792/60000]        0.7869              71.2200             0.7847              28             
1              [1856/60000]        0.7929              71.7900             0.8176              29             
1              [1920/60000]        1.0306              67.7200             0.8788              30             
1              [1984/60000]        0.8402              74.5100             0.7306              31             
1              [2048/60000]        0.6540              72.7500             0.7576              32             
1              [2112/60000]        0.6955              70.1400             0.7655              33             
1              [2176/60000]        0.5715              75.0300             0.7039              34             
1              [2240/60000]        0.8132              67.2900             0.9007              35             
1              [2304/60000]        0.7335              69.2800             0.8192              36             
1              [2368/60000]        0.6090              75.0700             0.7011              37             
1              [2432/60000]        0.6409              73.1900             0.7669              38             
1              [2496/60000]        0.7946              70.7700             0.7730              39             
