Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              13.4300             2.3026              1              
1              [128/60000]         2.3025              12.8800             2.3025              2              
1              [192/60000]         2.3025              13.9500             2.3025              3              
1              [256/60000]         2.3025              13.8200             2.3025              4              
1              [320/60000]         2.3025              14.5500             2.3025              5              
1              [384/60000]         2.3025              13.9300             2.3025              6              
1              [448/60000]         2.3024              14.2900             2.3025              7              
1              [512/60000]         2.3026              22.1400             2.3025              8              
1              [576/60000]         2.3025              23.9600             2.3025              9              
1              [640/60000]         2.3025              24.5900             2.3025              10             
1              [704/60000]         2.3025              25.8800             2.3024              11             
1              [768/60000]         2.3024              23.7800             2.3024              12             
1              [832/60000]         2.3024              17.8800             2.3024              13             
1              [896/60000]         2.3025              21.6700             2.3024              14             
1              [960/60000]         2.3024              23.0300             2.3024              15             
1              [1024/60000]        2.3023              25.7300             2.3024              16             
1              [1088/60000]        2.3024              24.6000             2.3024              17             
1              [1152/60000]        2.3023              22.5600             2.3023              18             
1              [1216/60000]        2.3023              20.1200             2.3023              19             
1              [1280/60000]        2.3021              17.9000             2.3023              20             
1              [1344/60000]        2.3023              18.2400             2.3023              21             
1              [1408/60000]        2.3023              19.3700             2.3022              22             
1              [1472/60000]        2.3024              20.6900             2.3022              23             
1              [1536/60000]        2.3023              23.1100             2.3022              24             
1              [1600/60000]        2.3022              23.5700             2.3022              25             
1              [1664/60000]        2.3023              23.1400             2.3022              26             
1              [1728/60000]        2.3021              24.4600             2.3021              27             
1              [1792/60000]        2.3021              25.7300             2.3021              28             
1              [1856/60000]        2.3023              24.9400             2.3021              29             
1              [1920/60000]        2.3022              24.5400             2.3020              30             
1              [1984/60000]        2.3020              23.2000             2.3020              31             
1              [2048/60000]        2.3022              24.4900             2.3019              32             
1              [2112/60000]        2.3017              25.3200             2.3019              33             
1              [2176/60000]        2.3021              25.3400             2.3018              34             
1              [2240/60000]        2.3020              24.7100             2.3018              35             
1              [2304/60000]        2.3016              23.8900             2.3017              36             
1              [2368/60000]        2.3018              24.1400             2.3017              37             
1              [2432/60000]        2.3015              23.8500             2.3016              38             
1              [2496/60000]        2.3015              24.7100             2.3015              39             
