Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3027              19.3200             2.3024              1              
1              [128/60000]         2.3024              23.5500             2.3023              2              
1              [192/60000]         2.3024              23.7300             2.3022              3              
1              [256/60000]         2.3023              26.1300             2.3021              4              
1              [320/60000]         2.3021              20.1200             2.3020              5              
1              [384/60000]         2.3019              24.9500             2.3019              6              
1              [448/60000]         2.3019              31.2300             2.3017              7              
1              [512/60000]         2.3018              26.9500             2.3015              8              
1              [576/60000]         2.3019              28.3000             2.3014              9              
1              [640/60000]         2.3015              28.5600             2.3012              10             
1              [704/60000]         2.3015              29.7900             2.3011              11             
1              [768/60000]         2.3009              30.6100             2.3008              12             
1              [832/60000]         2.3008              26.0400             2.3006              13             
1              [896/60000]         2.3006              26.8600             2.3003              14             
1              [960/60000]         2.3007              27.7600             2.3001              15             
1              [1024/60000]        2.3001              29.7000             2.2998              16             
1              [1088/60000]        2.2997              30.3300             2.2994              17             
1              [1152/60000]        2.2994              28.5300             2.2990              18             
1              [1216/60000]        2.2989              28.7800             2.2986              19             
1              [1280/60000]        2.2987              28.2300             2.2981              20             
1              [1344/60000]        2.2992              28.8200             2.2977              21             
1              [1408/60000]        2.2981              29.8500             2.2972              22             
1              [1472/60000]        2.2969              28.1800             2.2965              23             
1              [1536/60000]        2.2963              27.9900             2.2958              24             
1              [1600/60000]        2.2958              27.8500             2.2950              25             
1              [1664/60000]        2.2943              28.3500             2.2939              26             
1              [1728/60000]        2.2962              28.3800             2.2931              27             
1              [1792/60000]        2.2956              29.0600             2.2922              28             
1              [1856/60000]        2.2948              29.7000             2.2912              29             
1              [1920/60000]        2.2943              30.3900             2.2900              30             
1              [1984/60000]        2.2888              30.9100             2.2883              31             
1              [2048/60000]        2.2892              29.8600             2.2865              32             
1              [2112/60000]        2.2926              33.1300             2.2850              33             
1              [2176/60000]        2.2904              36.4700             2.2833              34             
1              [2240/60000]        2.2828              36.1600             2.2808              35             
1              [2304/60000]        2.2852              38.0800             2.2784              36             
1              [2368/60000]        2.2783              37.1700             2.2752              37             
1              [2432/60000]        2.2761              37.4400             2.2715              38             
1              [2496/60000]        2.2693              38.7000             2.2668              39             
