Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3025              10.9200             2.3025              1              
1              [128/60000]         2.3025              12.9600             2.3025              2              
1              [192/60000]         2.3025              13.5900             2.3024              3              
1              [256/60000]         2.3024              14.3100             2.3024              4              
1              [320/60000]         2.3025              20.7900             2.3023              5              
1              [384/60000]         2.3022              26.4500             2.3023              6              
1              [448/60000]         2.3021              21.5400             2.3022              7              
1              [512/60000]         2.3023              28.8000             2.3021              8              
1              [576/60000]         2.3022              28.2000             2.3021              9              
1              [640/60000]         2.3020              26.4900             2.3020              10             
1              [704/60000]         2.3020              27.9200             2.3019              11             
1              [768/60000]         2.3020              33.0800             2.3018              12             
1              [832/60000]         2.3018              33.0700             2.3017              13             
1              [896/60000]         2.3016              34.2400             2.3016              14             
1              [960/60000]         2.3015              32.8000             2.3015              15             
1              [1024/60000]        2.3012              30.4300             2.3014              16             
1              [1088/60000]        2.3011              30.6000             2.3012              17             
1              [1152/60000]        2.3013              29.4100             2.3011              18             
1              [1216/60000]        2.3008              28.1100             2.3009              19             
1              [1280/60000]        2.3010              29.0600             2.3008              20             
1              [1344/60000]        2.3008              29.1300             2.3006              21             
1              [1408/60000]        2.3006              28.0600             2.3004              22             
1              [1472/60000]        2.3003              27.5800             2.3001              23             
1              [1536/60000]        2.3000              26.3800             2.2999              24             
1              [1600/60000]        2.2993              23.2600             2.2996              25             
1              [1664/60000]        2.2999              26.3600             2.2993              26             
1              [1728/60000]        2.2999              31.9300             2.2989              27             
1              [1792/60000]        2.2987              33.3000             2.2985              28             
1              [1856/60000]        2.2993              33.6200             2.2981              29             
1              [1920/60000]        2.2991              36.4300             2.2977              30             
1              [1984/60000]        2.2976              39.1200             2.2971              31             
1              [2048/60000]        2.2968              37.6700             2.2964              32             
1              [2112/60000]        2.2974              39.2500             2.2958              33             
1              [2176/60000]        2.2975              41.5500             2.2951              34             
1              [2240/60000]        2.2943              41.8100             2.2941              35             
1              [2304/60000]        2.2930              41.3300             2.2929              36             
1              [2368/60000]        2.2933              42.4300             2.2917              37             
1              [2432/60000]        2.2935              41.8600             2.2906              38             
1              [2496/60000]        2.2899              41.8600             2.2890              39             
