Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [64/60000]          2.3029              38.7100             2.2544              1              
1              [128/60000]         2.2529              28.4900             2.1984              2              
1              [192/60000]         2.1695              33.7300             2.1348              3              
1              [256/60000]         2.0973              28.9600             2.0609              4              
1              [320/60000]         1.9700              32.0000             1.9810              5              
1              [384/60000]         2.0107              42.8000             1.8636              6              
1              [448/60000]         1.9066              56.0300             1.7391              7              
1              [512/60000]         1.8873              66.4300             1.6247              8              
1              [576/60000]         1.7143              48.3600             1.5518              9              
1              [640/60000]         1.7116              63.2500             1.4238              10             
1              [704/60000]         1.3543              60.3600             1.2711              11             
1              [768/60000]         1.3630              70.8200             1.1664              12             
1              [832/60000]         1.2127              61.2900             1.1524              13             
1              [896/60000]         1.1371              67.7300             1.0378              14             
1              [960/60000]         0.9080              68.8300             0.9709              15             
1              [1024/60000]        0.9590              74.0200             0.8555              16             
1              [1088/60000]        0.9477              72.6400             0.8565              17             
1              [1152/60000]        0.8837              68.9600             0.8799              18             
1              [1216/60000]        0.9715              72.9600             0.8311              19             
1              [1280/60000]        0.8876              74.5400             0.7549              20             
1              [1344/60000]        0.7101              73.7600             0.7781              21             
1              [1408/60000]        0.6575              72.3400             0.7648              22             
1              [1472/60000]        0.7421              78.5900             0.6563              23             
1              [1536/60000]        0.7369              69.7100             0.8735              24             
1              [1600/60000]        1.2258              72.3000             0.8509              25             
1              [1664/60000]        0.9039              79.0000             0.6516              26             
1              [1728/60000]        0.6076              77.8000             0.6764              27             
1              [1792/60000]        0.6742              80.5700             0.6089              28             
1              [1856/60000]        0.6872              85.0900             0.5156              29             
1              [1920/60000]        0.4207              84.4400             0.5043              30             
1              [1984/60000]        0.6168              85.4100             0.4912              31             
1              [2048/60000]        0.6499              82.8400             0.5457              32             
1              [2112/60000]        0.7158              72.8800             0.7636              33             
1              [2176/60000]        0.7571              85.5600             0.5008              34             
1              [2240/60000]        0.3760              85.3300             0.4828              35             
1              [2304/60000]        0.4111              85.4600             0.4767              36             
1              [2368/60000]        0.5523              80.4800             0.5831              37             
1              [2432/60000]        0.4904              85.6400             0.4747              38             
