Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3026              12.0300             2.3025              1              
1              [128/60000]         2.3026              18.3600             2.3025              2              
1              [192/60000]         2.3025              18.2200             2.3023              3              
1              [256/60000]         2.3024              22.2000             2.3022              4              
1              [320/60000]         2.3021              19.4100             2.3020              5              
1              [384/60000]         2.3019              21.2700             2.3019              6              
1              [448/60000]         2.3013              14.3700             2.3016              7              
1              [512/60000]         2.3020              16.1600             2.3015              8              
1              [576/60000]         2.3019              17.8800             2.3014              9              
1              [640/60000]         2.3007              14.2200             2.3011              10             
1              [704/60000]         2.3015              14.7500             2.3009              11             
1              [768/60000]         2.3007              14.9100             2.3007              12             
1              [832/60000]         2.3011              14.4500             2.3004              13             
1              [896/60000]         2.2999              12.9600             2.3001              14             
1              [960/60000]         2.3001              13.4700             2.2998              15             
1              [1024/60000]        2.2992              12.1800             2.2994              16             
1              [1088/60000]        2.2967              11.3200             2.2987              17             
1              [1152/60000]        2.2973              10.8800             2.2981              18             
1              [1216/60000]        2.2971              10.8500             2.2975              19             
1              [1280/60000]        2.2975              11.2500             2.2969              20             
1              [1344/60000]        2.2960              10.9700             2.2961              21             
1              [1408/60000]        2.2977              11.4100             2.2954              22             
1              [1472/60000]        2.2937              11.0100             2.2943              23             
1              [1536/60000]        2.2982              11.6400             2.2937              24             
1              [1600/60000]        2.2956              12.3000             2.2927              25             
1              [1664/60000]        2.2964              15.6900             2.2919              26             
1              [1728/60000]        2.2902              14.1600             2.2905              27             
1              [1792/60000]        2.2911              13.6000             2.2890              28             
1              [1856/60000]        2.2938              15.3800             2.2877              29             
1              [1920/60000]        2.2927              17.3300             2.2863              30             
1              [1984/60000]        2.2813              15.1400             2.2837              31             
1              [2048/60000]        2.2835              16.4200             2.2811              32             
1              [2112/60000]        2.2827              19.0100             2.2785              33             
1              [2176/60000]        2.2720              17.9900             2.2746              34             
1              [2240/60000]        2.2789              18.0400             2.2713              35             
1              [2304/60000]        2.2859              19.5700             2.2685              36             
1              [2368/60000]        2.2767              20.5000             2.2647              37             
1              [2432/60000]        2.2538              20.2300             2.2584              38             
1              [2496/60000]        2.2606              20.9600             2.2529              39             
