Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3025              20.4800             2.3024              1              
1              [2048/60000]        2.3024              17.6900             2.3022              2              
1              [3072/60000]        2.3022              23.9900             2.3020              3              
1              [4096/60000]        2.3020              25.0500             2.3018              4              
1              [5120/60000]        2.3018              25.2500             2.3016              5              
1              [6144/60000]        2.3016              23.5300             2.3014              6              
1              [7168/60000]        2.3015              23.0800             2.3012              7              
1              [8192/60000]        2.3012              23.4700             2.3009              8              
1              [9216/60000]        2.3010              24.1700             2.3007              9              
1              [10240/60000]       2.3007              27.8800             2.3003              10             
1              [11264/60000]       2.3004              30.6000             2.3000              11             
1              [12288/60000]       2.3000              30.9400             2.2996              12             
1              [13312/60000]       2.2996              30.1500             2.2991              13             
1              [14336/60000]       2.2995              31.8500             2.2986              14             
1              [15360/60000]       2.2987              31.9700             2.2980              15             
1              [16384/60000]       2.2982              32.1800             2.2974              16             
1              [17408/60000]       2.2975              35.3000             2.2966              17             
1              [18432/60000]       2.2965              35.2300             2.2956              18             
1              [19456/60000]       2.2954              33.8700             2.2944              19             
1              [20480/60000]       2.2945              34.1400             2.2930              20             
1              [21504/60000]       2.2930              33.4000             2.2913              21             
1              [22528/60000]       2.2915              33.3400             2.2893              22             
1              [23552/60000]       2.2892              33.7200             2.2868              23             
1              [24576/60000]       2.2871              35.0800             2.2838              24             
1              [25600/60000]       2.2841              36.2600             2.2801              25             
1              [26624/60000]       2.2800              35.5300             2.2754              26             
1              [27648/60000]       2.2753              35.9000             2.2695              27             
1              [28672/60000]       2.2729              37.9800             2.2627              28             
1              [29696/60000]       2.2632              38.4800             2.2536              29             
1              [30720/60000]       2.2539              38.6100             2.2419              30             
1              [31744/60000]       2.2429              38.7100             2.2273              31             
1              [32768/60000]       2.2274              38.7500             2.2083              32             
1              [33792/60000]       2.2051              38.8300             2.1837              33             
1              [34816/60000]       2.1838              38.5400             2.1530              34             
1              [35840/60000]       2.1568              38.9900             2.1146              35             
1              [36864/60000]       2.1154              39.8600             2.0664              36             
1              [37888/60000]       2.0721              41.0000             2.0086              37             
1              [38912/60000]       1.9973              42.2000             1.9356              38             
1              [39936/60000]       1.9552              45.6000             1.8550              39             
1              [40960/60000]       1.8471              47.3800             1.7609              40             
1              [41984/60000]       1.7786              51.9600             1.6635              41             
1              [43008/60000]       1.7046              55.8000             1.5633              42             
1              [44032/60000]       1.5468              58.0700             1.4615              43             
1              [45056/60000]       1.4856              60.1500             1.3710              44             
1              [46080/60000]       1.4003              62.4400             1.2841              45             
1              [47104/60000]       1.2960              64.3400             1.2026              46             
1              [48128/60000]       1.2459              65.6200             1.1296              47             
1              [49152/60000]       1.1548              67.5700             1.0581              48             
1              [50176/60000]       1.0987              70.7600             0.9937              49             
1              [51200/60000]       1.0206              72.9900             0.9344              50             
1              [52224/60000]       0.9487              75.8900             0.8766              51             
1              [53248/60000]       0.9596              76.8300             0.8310              52             
1              [54272/60000]       0.8332              77.7100             0.7908              53             
1              [55296/60000]       0.8175              78.3900             0.7657              54             
1              [56320/60000]       0.8253              79.2400             0.7285              55             
1              [57344/60000]       0.8087              81.0200             0.6994              56             
1              [58368/60000]       0.7007              79.9700             0.6822              57             
1              [59392/60000]       0.6587              82.1300             0.6426              58             
1              [35872/60000]       0.6542              82.3000             0.6276              59             
2              [1024/60000]        0.6257              82.3000             0.6110              60             
2              [2048/60000]        0.6473              82.6900             0.6018              61             
2              [3072/60000]        0.5883              83.0000             0.5893              62             
2              [4096/60000]        0.6222              82.4500             0.5959              63             
2              [5120/60000]        0.6399              82.6400             0.5848              64             
2              [6144/60000]        0.6065              83.1400             0.5688              65             
2              [7168/60000]        0.5886              83.6700             0.5476              66             
2              [8192/60000]        0.5455              84.5800             0.5349              67             
2              [9216/60000]        0.5213              84.4000             0.5310              68             
2              [10240/60000]       0.5720              84.7100             0.5262              69             
2              [11264/60000]       0.5691              83.1400             0.5454              70             
2              [12288/60000]       0.5830              83.6200             0.5515              71             
2              [13312/60000]       0.6226              82.2000             0.5569              72             
2              [14336/60000]       0.5652              83.2900             0.5499              73             
2              [15360/60000]       0.5788              83.7500             0.5258              74             
2              [16384/60000]       0.5292              84.1600             0.5274              75             
2              [17408/60000]       0.5399              84.5100             0.5100              76             
2              [18432/60000]       0.4999              84.8300             0.5098              77             
2              [19456/60000]       0.5542              84.7000             0.5026              78             
2              [20480/60000]       0.5567              85.0600             0.5016              79             
2              [21504/60000]       0.5339              84.9400             0.4951              80             
2              [22528/60000]       0.5595              85.5900             0.4902              81             
2              [23552/60000]       0.5507              85.3900             0.4871              82             
2              [24576/60000]       0.5066              85.8900             0.4823              83             
2              [25600/60000]       0.4873              85.5000             0.4765              84             
2              [26624/60000]       0.4707              85.6700             0.4825              85             
2              [27648/60000]       0.5153              85.7400             0.4691              86             
2              [28672/60000]       0.5025              86.0000             0.4746              87             
2              [29696/60000]       0.5253              85.2600             0.4812              88             
2              [30720/60000]       0.4960              86.4000             0.4616              89             
2              [31744/60000]       0.4502              86.5400             0.4562              90             
2              [32768/60000]       0.4942              87.0800             0.4466              91             
2              [33792/60000]       0.4527              86.9500             0.4424              92             
2              [34816/60000]       0.4564              86.7500             0.4403              93             
2              [35840/60000]       0.4448              86.8500             0.4447              94             
2              [36864/60000]       0.4812              86.0500             0.4604              95             
2              [37888/60000]       0.5150              86.7000             0.4547              96             
2              [38912/60000]       0.4530              86.3100             0.4467              97             
2              [39936/60000]       0.4867              86.2000             0.4602              98             
2              [40960/60000]       0.4713              86.2500             0.4509              99             
2              [41984/60000]       0.4236              87.4200             0.4397              100            
2              [43008/60000]       0.4347              86.8600             0.4321              101            
2              [44032/60000]       0.5090              87.3900             0.4356              102            
2              [45056/60000]       0.4482              87.2700             0.4292              103            
2              [46080/60000]       0.4752              87.0400             0.4418              104            
2              [47104/60000]       0.4676              86.6600             0.4375              105            
2              [48128/60000]       0.4717              86.8300             0.4384              106            
2              [49152/60000]       0.4954              86.7800             0.4352              107            
2              [50176/60000]       0.4902              86.5700             0.4379              108            
2              [51200/60000]       0.4248              86.9600             0.4317              109            
2              [52224/60000]       0.4580              86.3000             0.4493              110            
2              [53248/60000]       0.4082              86.3400             0.4446              111            
2              [54272/60000]       0.4357              86.8100             0.4361              112            
2              [55296/60000]       0.4346              87.9400             0.4150              113            
2              [56320/60000]       0.4554              87.8300             0.4155              114            
2              [57344/60000]       0.4022              87.8400             0.4081              115            
2              [58368/60000]       0.4025              88.0400             0.4085              116            
2              [59392/60000]       0.4343              87.8300             0.4169              117            
2              [35872/60000]       0.4217              87.6600             0.4108              118            
3              [1024/60000]        0.4031              88.0200             0.4065              119            
3              [2048/60000]        0.4294              87.7500             0.4120              120            
3              [3072/60000]        0.4280              87.9900             0.4018              121            
3              [4096/60000]        0.4657              87.5700             0.4168              122            
3              [5120/60000]        0.4397              87.9500             0.4096              123            
3              [6144/60000]        0.3874              87.7800             0.4140              124            
3              [7168/60000]        0.4262              88.0100             0.4070              125            
3              [8192/60000]        0.4194              88.0600             0.4029              126            
3              [9216/60000]        0.4480              88.6700             0.3960              127            
3              [10240/60000]       0.4123              88.2900             0.3984              128            
3              [11264/60000]       0.3953              88.0200             0.4001              129            
3              [12288/60000]       0.3812              88.1300             0.4016              130            
3              [13312/60000]       0.4238              88.6400             0.3885              131            
3              [14336/60000]       0.4388              88.2300             0.4018              132            
3              [15360/60000]       0.3607              88.5300             0.3895              133            
3              [16384/60000]       0.3875              88.3600             0.3923              134            
3              [17408/60000]       0.3973              88.3000             0.3933              135            
3              [18432/60000]       0.4552              88.0500             0.3937              136            
3              [19456/60000]       0.4039              88.0700             0.3972              137            
3              [20480/60000]       0.4169              88.6500             0.3917              138            
3              [21504/60000]       0.3796              88.4900             0.3849              139            
3              [22528/60000]       0.3948              88.6600             0.3962              140            
3              [23552/60000]       0.4183              88.6500             0.3907              141            
3              [24576/60000]       0.4078              88.3100             0.3913              142            
3              [25600/60000]       0.4332              87.8300             0.4035              143            
3              [26624/60000]       0.3979              87.6900             0.4087              144            
3              [27648/60000]       0.4159              88.3700             0.3932              145            
3              [28672/60000]       0.4210              88.6000             0.3873              146            
3              [29696/60000]       0.4212              87.8600             0.3992              147            
3              [30720/60000]       0.4552              88.1700             0.3982              148            
3              [31744/60000]       0.4306              87.4400             0.4092              149            
3              [32768/60000]       0.3868              88.8800             0.3823              150            
3              [33792/60000]       0.3813              88.1300             0.3906              151            
3              [34816/60000]       0.4667              87.9300             0.4046              152            
3              [35840/60000]       0.4052              88.5800             0.3847              153            
