Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3026              23.5900             2.3021              1              
1              [2048/60000]        2.3021              27.5700             2.3017              2              
1              [3072/60000]        2.3018              42.4700             2.3013              3              
1              [4096/60000]        2.3014              46.8800             2.3009              4              
1              [5120/60000]        2.3009              48.1000             2.3004              5              
1              [6144/60000]        2.3004              49.8100             2.2999              6              
1              [7168/60000]        2.3000              47.8700             2.2993              7              
1              [8192/60000]        2.2994              48.7800             2.2987              8              
1              [9216/60000]        2.2988              50.4200             2.2979              9              
1              [10240/60000]       2.2980              51.6000             2.2970              10             
1              [11264/60000]       2.2968              49.2400             2.2960              11             
1              [12288/60000]       2.2963              50.1100             2.2948              12             
1              [13312/60000]       2.2949              50.3400             2.2934              13             
1              [14336/60000]       2.2939              50.8300             2.2918              14             
1              [15360/60000]       2.2919              51.2600             2.2899              15             
1              [16384/60000]       2.2905              50.9200             2.2876              16             
1              [17408/60000]       2.2886              50.8900             2.2850              17             
1              [18432/60000]       2.2863              51.1400             2.2818              18             
1              [19456/60000]       2.2829              50.8900             2.2779              19             
1              [20480/60000]       2.2797              52.0400             2.2732              20             
1              [21504/60000]       2.2741              51.9500             2.2673              21             
1              [22528/60000]       2.2688              51.8500             2.2601              22             
1              [23552/60000]       2.2584              50.4000             2.2505              23             
1              [24576/60000]       2.2495              49.5400             2.2388              24             
1              [25600/60000]       2.2402              49.2700             2.2245              25             
1              [26624/60000]       2.2173              46.8500             2.2052              26             
1              [27648/60000]       2.2122              48.5300             2.1837              27             
1              [28672/60000]       2.1836              48.7700             2.1553              28             
1              [29696/60000]       2.1448              48.6400             2.1186              29             
1              [30720/60000]       2.1156              48.5400             2.0755              30             
1              [31744/60000]       2.0876              50.8600             2.0254              31             
1              [32768/60000]       2.0131              51.9700             1.9633              32             
1              [33792/60000]       1.9623              54.3700             1.8907              33             
1              [34816/60000]       1.8764              56.2700             1.8056              34             
1              [35840/60000]       1.8012              58.4500             1.7112              35             
1              [36864/60000]       1.7141              60.5600             1.6108              36             
1              [37888/60000]       1.6190              63.4100             1.5056              37             
1              [38912/60000]       1.5200              65.1800             1.3973              38             
1              [39936/60000]       1.4222              67.3000             1.2927              39             
1              [40960/60000]       1.3018              69.1500             1.1878              40             
1              [41984/60000]       1.1900              71.0600             1.0947              41             
1              [43008/60000]       1.1474              73.8200             1.0086              42             
1              [44032/60000]       1.0478              75.5900             0.9323              43             
1              [45056/60000]       0.9582              77.4400             0.8635              44             
1              [46080/60000]       0.8874              78.7300             0.8110              45             
1              [47104/60000]       0.8332              79.8400             0.7582              46             
1              [48128/60000]       0.8002              80.1500             0.7262              47             
1              [49152/60000]       0.7396              80.9100             0.6866              48             
1              [50176/60000]       0.7011              81.5100             0.6542              49             
1              [51200/60000]       0.7523              82.0200             0.6363              50             
1              [52224/60000]       0.6623              82.5500             0.6078              51             
1              [53248/60000]       0.6425              81.9700             0.6055              52             
1              [54272/60000]       0.6668              81.5900             0.6022              53             
1              [55296/60000]       0.5890              84.3400             0.5647              54             
1              [56320/60000]       0.6004              83.6700             0.5584              55             
1              [57344/60000]       0.5423              84.3300             0.5346              56             
1              [58368/60000]       0.5508              84.2900             0.5358              57             
1              [59392/60000]       0.5343              85.7500             0.5093              58             
1              [35872/60000]       0.5345              84.5100             0.5181              59             
2              [1024/60000]        0.5312              85.5800             0.4960              60             
2              [2048/60000]        0.5459              85.3800             0.4898              61             
2              [3072/60000]        0.5537              86.4300             0.4772              62             
2              [4096/60000]        0.5003              86.1600             0.4739              63             
2              [5120/60000]        0.4759              85.8500             0.4757              64             
2              [6144/60000]        0.5265              86.1000             0.4710              65             
2              [7168/60000]        0.5290              86.4900             0.4586              66             
2              [8192/60000]        0.4765              86.8800             0.4529              67             
2              [9216/60000]        0.4404              86.5000             0.4544              68             
2              [10240/60000]       0.4735              87.1900             0.4450              69             
2              [11264/60000]       0.4807              86.7000             0.4462              70             
2              [12288/60000]       0.4800              87.1000             0.4404              71             
2              [13312/60000]       0.4858              87.0400             0.4372              72             
2              [14336/60000]       0.4609              87.2300             0.4353              73             
2              [15360/60000]       0.4747              87.3100             0.4309              74             
2              [16384/60000]       0.4943              87.6400             0.4269              75             
2              [17408/60000]       0.4712              86.6600             0.4465              76             
2              [18432/60000]       0.4359              88.3000             0.4110              77             
