Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              22.1100             2.3017              1              
1              [2048/60000]        2.3017              34.4900             2.3008              2              
1              [3072/60000]        2.3009              38.3000             2.2997              3              
1              [4096/60000]        2.2998              38.5500             2.2986              4              
1              [5120/60000]        2.2987              38.7500             2.2973              5              
1              [6144/60000]        2.2975              39.2900             2.2958              6              
1              [7168/60000]        2.2961              40.4100             2.2941              7              
1              [8192/60000]        2.2943              40.6200             2.2920              8              
1              [9216/60000]        2.2922              41.2900             2.2895              9              
1              [10240/60000]       2.2897              40.9800             2.2866              10             
1              [11264/60000]       2.2863              39.6100             2.2829              11             
1              [12288/60000]       2.2826              39.9000             2.2784              12             
1              [13312/60000]       2.2778              39.2600             2.2728              13             
1              [14336/60000]       2.2749              40.4500             2.2664              14             
1              [15360/60000]       2.2670              40.9300             2.2582              15             
1              [16384/60000]       2.2607              41.2700             2.2484              16             
1              [17408/60000]       2.2494              41.8900             2.2359              17             
1              [18432/60000]       2.2398              42.6600             2.2206              18             
1              [19456/60000]       2.2158              41.2800             2.2002              19             
1              [20480/60000]       2.1994              41.7300             2.1756              20             
1              [21504/60000]       2.1763              42.2300             2.1454              21             
1              [22528/60000]       2.1534              43.2400             2.1094              22             
1              [23552/60000]       2.1162              44.2000             2.0648              23             
1              [24576/60000]       2.0614              45.4000             2.0095              24             
1              [25600/60000]       2.0217              47.1200             1.9450              25             
1              [26624/60000]       1.9526              48.1500             1.8725              26             
1              [27648/60000]       1.8815              50.0300             1.7897              27             
1              [28672/60000]       1.7799              50.6100             1.6992              28             
1              [29696/60000]       1.7118              55.3700             1.6032              29             
1              [30720/60000]       1.6183              59.1700             1.5058              30             
1              [31744/60000]       1.5359              60.1800             1.4147              31             
1              [32768/60000]       1.4248              63.4000             1.3193              32             
1              [33792/60000]       1.3185              65.1200             1.2290              33             
1              [34816/60000]       1.2789              69.2200             1.1464              34             
1              [35840/60000]       1.1607              70.2300             1.0638              35             
1              [36864/60000]       1.0986              74.0800             0.9900              36             
1              [37888/60000]       1.0038              75.6200             0.9227              37             
1              [38912/60000]       0.9498              76.1500             0.8647              38             
1              [39936/60000]       0.9011              77.9900             0.8120              39             
1              [40960/60000]       0.8285              78.7500             0.7681              40             
1              [41984/60000]       0.7826              80.5100             0.7191              41             
1              [43008/60000]       0.7518              81.0200             0.6869              42             
1              [44032/60000]       0.6985              81.6400             0.6537              43             
1              [45056/60000]       0.6868              82.1700             0.6338              44             
1              [46080/60000]       0.6771              82.2800             0.6189              45             
1              [47104/60000]       0.6488              81.9500             0.6038              46             
1              [48128/60000]       0.6415              81.8800             0.6022              47             
1              [49152/60000]       0.6666              82.5500             0.5749              48             
1              [50176/60000]       0.5954              82.1600             0.5852              49             
1              [51200/60000]       0.6134              82.7500             0.5568              50             
1              [52224/60000]       0.5915              82.9000             0.5627              51             
1              [53248/60000]       0.6045              81.0500             0.5730              52             
1              [54272/60000]       0.5521              83.1600             0.5544              53             
1              [55296/60000]       0.5711              83.4100             0.5300              54             
1              [56320/60000]       0.5345              83.7900             0.5354              55             
1              [57344/60000]       0.5356              85.0100             0.4975              56             
1              [58368/60000]       0.5085              85.1200             0.5007              57             
1              [59392/60000]       0.5514              84.0100             0.5083              58             
1              [35872/60000]       0.5416              82.3000             0.5501              59             
2              [1024/60000]        0.5818              83.5000             0.5137              60             
2              [2048/60000]        0.5521              82.1900             0.5541              61             
2              [3072/60000]        0.6094              84.8100             0.4914              62             
2              [4096/60000]        0.4961              84.9600             0.4974              63             
2              [5120/60000]        0.5089              84.4300             0.4892              64             
2              [6144/60000]        0.4582              86.0200             0.4695              65             
2              [7168/60000]        0.5002              86.4000             0.4493              66             
2              [8192/60000]        0.4744              86.4400             0.4602              67             
2              [9216/60000]        0.4763              85.3700             0.4625              68             
2              [10240/60000]       0.4635              85.8600             0.4676              69             
2              [11264/60000]       0.4836              85.9500             0.4537              70             
2              [12288/60000]       0.4750              87.2500             0.4383              71             
2              [13312/60000]       0.4457              87.0200             0.4324              72             
2              [14336/60000]       0.4643              86.8000             0.4426              73             
2              [15360/60000]       0.4765              84.9400             0.4652              74             
2              [16384/60000]       0.4604              87.1200             0.4326              75             
2              [17408/60000]       0.4365              87.2400             0.4232              76             
2              [18432/60000]       0.4424              86.9700             0.4362              77             
2              [19456/60000]       0.4867              86.8000             0.4289              78             
2              [20480/60000]       0.4555              87.8700             0.4134              79             
2              [21504/60000]       0.4360              88.1700             0.4066              80             
2              [22528/60000]       0.4133              88.4100             0.3982              81             
2              [23552/60000]       0.3736              88.6900             0.3952              82             
2              [24576/60000]       0.3815              88.2300             0.4086              83             
2              [25600/60000]       0.4023              88.4100             0.3935              84             
2              [26624/60000]       0.4094              88.3800             0.3969              85             
2              [27648/60000]       0.4515              88.6000             0.3882              86             
2              [28672/60000]       0.4746              88.4900             0.3986              87             
2              [29696/60000]       0.4326              87.8200             0.4012              88             
2              [30720/60000]       0.3901              88.7500             0.3941              89             
2              [31744/60000]       0.4110              88.4100             0.3948              90             
2              [32768/60000]       0.4412              88.2600             0.3985              91             
2              [33792/60000]       0.4309              87.8800             0.4067              92             
2              [34816/60000]       0.4008              88.2400             0.3944              93             
2              [35840/60000]       0.4580              87.6000             0.4203              94             
2              [36864/60000]       0.4146              88.5800             0.3900              95             
2              [37888/60000]       0.3705              89.2100             0.3735              96             
2              [38912/60000]       0.3862              89.2800             0.3730              97             
2              [39936/60000]       0.3565              89.1800             0.3751              98             
2              [40960/60000]       0.3451              89.2900             0.3681              99             
2              [41984/60000]       0.4045              89.2900             0.3700              100            
2              [43008/60000]       0.4219              89.3600             0.3648              101            
2              [44032/60000]       0.3688              89.4200             0.3692              102            
2              [45056/60000]       0.3583              89.0400             0.3707              103            
2              [46080/60000]       0.4109              88.7600             0.3852              104            
2              [47104/60000]       0.4422              88.2000             0.3904              105            
2              [48128/60000]       0.4115              88.4900             0.3873              106            
2              [49152/60000]       0.4478              88.9600             0.3686              107            
2              [50176/60000]       0.3824              89.3800             0.3660              108            
2              [51200/60000]       0.3722              89.4300             0.3633              109            
2              [52224/60000]       0.3886              89.5100             0.3654              110            
2              [53248/60000]       0.3510              89.4200             0.3662              111            
2              [54272/60000]       0.3665              88.7600             0.3770              112            
2              [55296/60000]       0.3953              89.3400             0.3679              113            
2              [56320/60000]       0.4147              89.3600             0.3625              114            
2              [57344/60000]       0.4738              89.4400             0.3637              115            
2              [58368/60000]       0.4073              88.9300             0.3690              116            
2              [59392/60000]       0.3520              89.3900             0.3648              117            
2              [35872/60000]       0.3707              88.3500             0.3933              118            
3              [1024/60000]        0.4400              89.0700             0.3737              119            
3              [2048/60000]        0.3972              88.8000             0.3811              120            
3              [3072/60000]        0.3857              89.7700             0.3571              121            
3              [4096/60000]        0.3844              90.1300             0.3511              122            
3              [5120/60000]        0.3600              89.5000             0.3554              123            
3              [6144/60000]        0.3273              89.7900             0.3522              124            
3              [7168/60000]        0.3724              89.8300             0.3509              125            
3              [8192/60000]        0.3708              90.1400             0.3494              126            
3              [9216/60000]        0.3246              90.0200             0.3487              127            
3              [10240/60000]       0.3001              90.1700             0.3463              128            
3              [11264/60000]       0.3739              89.8500             0.3475              129            
3              [12288/60000]       0.3838              90.1100             0.3476              130            
3              [13312/60000]       0.3324              90.0000             0.3475              131            
3              [14336/60000]       0.4271              89.5400             0.3557              132            
3              [15360/60000]       0.3174              89.9500             0.3461              133            
3              [16384/60000]       0.3186              90.0400             0.3447              134            
3              [17408/60000]       0.3655              89.7300             0.3535              135            
3              [18432/60000]       0.3227              89.7900             0.3480              136            
3              [19456/60000]       0.3679              90.3700             0.3394              137            
3              [20480/60000]       0.3678              90.3000             0.3347              138            
