Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3024              41.2500             2.2970              1              
1              [2048/60000]        2.2969              37.4000             2.2912              2              
1              [3072/60000]        2.2917              46.7500             2.2848              3              
1              [4096/60000]        2.2857              51.9300             2.2773              4              
1              [5120/60000]        2.2789              56.8600             2.2684              5              
1              [6144/60000]        2.2698              54.6500             2.2571              6              
1              [7168/60000]        2.2577              51.7700             2.2427              7              
1              [8192/60000]        2.2472              56.5700             2.2254              8              
1              [9216/60000]        2.2256              56.1400             2.2023              9              
1              [10240/60000]       2.2014              55.2100             2.1727              10             
1              [11264/60000]       2.1740              56.4100             2.1354              11             
1              [12288/60000]       2.1397              55.5100             2.0893              12             
1              [13312/60000]       2.1036              56.3500             2.0331              13             
1              [14336/60000]       2.0315              56.1800             1.9606              14             
1              [15360/60000]       1.9645              57.7600             1.8739              15             
1              [16384/60000]       1.8612              57.6900             1.7728              16             
1              [17408/60000]       1.7664              59.6100             1.6588              17             
1              [18432/60000]       1.6663              61.9900             1.5367              18             
1              [19456/60000]       1.5764              65.7400             1.4126              19             
1              [20480/60000]       1.4365              64.8900             1.2904              20             
1              [21504/60000]       1.3251              68.8900             1.1715              21             
1              [22528/60000]       1.1895              69.3600             1.0711              22             
1              [23552/60000]       1.1001              74.3700             0.9706              23             
1              [24576/60000]       0.9853              77.4000             0.8839              24             
1              [25600/60000]       0.8772              78.3300             0.8108              25             
1              [26624/60000]       0.8716              81.6100             0.7487              26             
1              [27648/60000]       0.7851              81.9700             0.6957              27             
1              [28672/60000]       0.6867              82.8200             0.6486              28             
1              [29696/60000]       0.6737              82.0600             0.6269              29             
1              [30720/60000]       0.6337              83.0300             0.6114              30             
1              [31744/60000]       0.6276              84.0500             0.5717              31             
1              [32768/60000]       0.5960              84.9600             0.5396              32             
1              [33792/60000]       0.5719              85.8200             0.5238              33             
1              [34816/60000]       0.5726              84.0000             0.5327              34             
1              [35840/60000]       0.5646              84.8000             0.5246              35             
1              [36864/60000]       0.5260              81.9400             0.5592              36             
1              [37888/60000]       0.5723              82.7900             0.5591              37             
1              [38912/60000]       0.6069              82.3500             0.5571              38             
1              [39936/60000]       0.5767              82.9400             0.5495              39             
1              [40960/60000]       0.6091              83.1000             0.5435              40             
1              [41984/60000]       0.5978              82.8800             0.5326              41             
1              [43008/60000]       0.5310              85.2100             0.4805              42             
1              [44032/60000]       0.5209              84.7600             0.5019              43             
1              [45056/60000]       0.5580              84.5600             0.4921              44             
1              [46080/60000]       0.4918              85.7900             0.4698              45             
1              [47104/60000]       0.5514              85.9300             0.4543              46             
1              [48128/60000]       0.4834              86.3600             0.4587              47             
1              [49152/60000]       0.4872              86.5100             0.4480              48             
1              [50176/60000]       0.4814              87.3700             0.4391              49             
1              [51200/60000]       0.4710              87.3200             0.4232              50             
1              [52224/60000]       0.4086              88.4100             0.4067              51             
1              [53248/60000]       0.4040              87.8600             0.4078              52             
1              [54272/60000]       0.4263              88.2300             0.4090              53             
1              [55296/60000]       0.4022              88.0900             0.4016              54             
1              [56320/60000]       0.3942              88.7800             0.3956              55             
1              [57344/60000]       0.4443              88.8200             0.3843              56             
1              [58368/60000]       0.3976              89.4600             0.3691              57             
1              [59392/60000]       0.3554              89.4900             0.3693              58             
1              [35872/60000]       0.4058              89.1800             0.3796              59             
2              [1024/60000]        0.3764              89.2300             0.3687              60             
2              [2048/60000]        0.3573              89.3700             0.3733              61             
2              [3072/60000]        0.3884              89.6100             0.3608              62             
2              [4096/60000]        0.3610              89.3100             0.3712              63             
2              [5120/60000]        0.4173              89.5500             0.3569              64             
2              [6144/60000]        0.3493              89.9100             0.3544              65             
2              [7168/60000]        0.4029              89.4100             0.3647              66             
2              [8192/60000]        0.3792              88.3600             0.3901              67             
2              [9216/60000]        0.4697              86.8400             0.4290              68             
2              [10240/60000]       0.4279              87.5800             0.4070              69             
2              [11264/60000]       0.4046              88.6800             0.3891              70             
2              [12288/60000]       0.4310              88.1400             0.3936              71             
2              [13312/60000]       0.3882              88.9000             0.3800              72             
2              [14336/60000]       0.3938              88.9000             0.3761              73             
2              [15360/60000]       0.3982              88.7200             0.3812              74             
2              [16384/60000]       0.3343              89.3300             0.3586              75             
2              [17408/60000]       0.4105              89.6400             0.3577              76             
2              [18432/60000]       0.4058              89.0800             0.3671              77             
2              [19456/60000]       0.3696              90.1200             0.3469              78             
2              [20480/60000]       0.3496              89.8900             0.3466              79             
2              [21504/60000]       0.3737              89.7000             0.3521              80             
2              [22528/60000]       0.3746              89.7600             0.3499              81             
2              [23552/60000]       0.3802              89.3100             0.3580              82             
2              [24576/60000]       0.4027              89.5800             0.3600              83             
2              [25600/60000]       0.4066              89.9500             0.3493              84             
2              [26624/60000]       0.3499              90.4900             0.3341              85             
2              [27648/60000]       0.3231              90.1200             0.3406              86             
2              [28672/60000]       0.3983              89.5500             0.3519              87             
2              [29696/60000]       0.3692              89.3000             0.3600              88             
2              [30720/60000]       0.4312              89.7600             0.3420              89             
2              [31744/60000]       0.3685              90.3800             0.3370              90             
2              [32768/60000]       0.3849              90.0500             0.3436              91             
2              [33792/60000]       0.3727              90.2000             0.3416              92             
2              [34816/60000]       0.3211              90.0300             0.3499              93             
2              [35840/60000]       0.3584              90.8600             0.3288              94             
2              [36864/60000]       0.3763              90.2500             0.3371              95             
2              [37888/60000]       0.3402              90.2900             0.3392              96             
2              [38912/60000]       0.3601              90.3700             0.3358              97             
2              [39936/60000]       0.3403              89.6000             0.3533              98             
2              [40960/60000]       0.3760              89.7400             0.3477              99             
2              [41984/60000]       0.3865              89.2800             0.3584              100            
2              [43008/60000]       0.3896              89.0200             0.3658              101            
2              [44032/60000]       0.3869              88.8700             0.3777              102            
2              [45056/60000]       0.3986              89.7700             0.3464              103            
2              [46080/60000]       0.3566              89.7600             0.3471              104            
2              [47104/60000]       0.3962              90.7100             0.3232              105            
2              [48128/60000]       0.3046              91.0700             0.3198              106            
2              [49152/60000]       0.3593              90.6700             0.3217              107            
2              [50176/60000]       0.3663              90.9000             0.3151              108            
2              [51200/60000]       0.3862              90.6400             0.3226              109            
2              [52224/60000]       0.3243              90.7100             0.3179              110            
2              [53248/60000]       0.3460              91.1400             0.3124              111            
2              [54272/60000]       0.2954              90.8900             0.3166              112            
2              [55296/60000]       0.3318              90.9400             0.3165              113            
2              [56320/60000]       0.3154              91.0900             0.3132              114            
2              [57344/60000]       0.3171              90.7700             0.3206              115            
2              [58368/60000]       0.2882              91.1400             0.3124              116            
2              [59392/60000]       0.3122              90.6000             0.3207              117            
2              [35872/60000]       0.2850              90.7900             0.3153              118            
3              [1024/60000]        0.3310              90.7100             0.3248              119            
3              [2048/60000]        0.3390              91.0500             0.3138              120            
3              [3072/60000]        0.3287              91.1000             0.3076              121            
3              [4096/60000]        0.3553              90.7500             0.3228              122            
3              [5120/60000]        0.3163              91.2200             0.3097              123            
3              [6144/60000]        0.3046              90.9800             0.3149              124            
3              [7168/60000]        0.3265              90.9300             0.3226              125            
3              [8192/60000]        0.2989              90.8700             0.3211              126            
3              [9216/60000]        0.3545              90.0000             0.3305              127            
3              [10240/60000]       0.3283              90.7100             0.3250              128            
3              [11264/60000]       0.2921              91.2200             0.3126              129            
3              [12288/60000]       0.3303              91.1400             0.3080              130            
3              [13312/60000]       0.3124              91.2600             0.3048              131            
3              [14336/60000]       0.3143              91.0800             0.3090              132            
3              [15360/60000]       0.3037              91.0600             0.3022              133            
3              [16384/60000]       0.3018              91.5300             0.2989              134            
3              [17408/60000]       0.3451              91.5100             0.3028              135            
3              [18432/60000]       0.3007              91.2600             0.3031              136            
3              [19456/60000]       0.3118              91.2600             0.3048              137            
3              [20480/60000]       0.2764              90.9200             0.3160              138            
3              [21504/60000]       0.3071              90.9800             0.3169              139            
3              [22528/60000]       0.3417              90.8400             0.3197              140            
3              [23552/60000]       0.3442              90.8300             0.3199              141            
3              [24576/60000]       0.3430              90.6900             0.3190              142            
3              [25600/60000]       0.3603              90.9200             0.3119              143            
3              [26624/60000]       0.2956              91.3700             0.3033              144            
3              [27648/60000]       0.3125              91.4300             0.2996              145            
3              [28672/60000]       0.3261              90.9200             0.3159              146            
3              [29696/60000]       0.3573              91.3400             0.3025              147            
3              [30720/60000]       0.2835              90.8700             0.3094              148            
3              [31744/60000]       0.3507              90.7400             0.3243              149            
3              [32768/60000]       0.3374              90.9300             0.3078              150            
3              [33792/60000]       0.3213              91.6200             0.2983              151            
3              [34816/60000]       0.3269              91.2300             0.3058              152            
3              [35840/60000]       0.2966              91.5200             0.2986              153            
3              [36864/60000]       0.3243              91.2100             0.3077              154            
3              [37888/60000]       0.3648              91.5000             0.2979              155            
3              [38912/60000]       0.3162              91.0300             0.3059              156            
3              [39936/60000]       0.3473              91.0900             0.3110              157            
