Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3024              49.5600             2.2943              1              
1              [2048/60000]        2.2949              62.2600             2.2855              2              
1              [3072/60000]        2.2855              60.9800             2.2749              3              
1              [4096/60000]        2.2759              63.0400             2.2624              4              
1              [5120/60000]        2.2635              60.4500             2.2469              5              
1              [6144/60000]        2.2484              59.8000             2.2272              6              
1              [7168/60000]        2.2276              60.2800             2.2019              7              
1              [8192/60000]        2.2036              61.9100             2.1702              8              
1              [9216/60000]        2.1660              60.7100             2.1283              9              
1              [10240/60000]       2.1379              63.9100             2.0781              10             
1              [11264/60000]       2.0748              64.2500             2.0118              11             
1              [12288/60000]       2.0219              66.3500             1.9312              12             
1              [13312/60000]       1.9417              68.1800             1.8309              13             
1              [14336/60000]       1.8309              68.7700             1.7094              14             
1              [15360/60000]       1.7294              69.6700             1.5720              15             
1              [16384/60000]       1.5868              70.0700             1.4247              16             
1              [17408/60000]       1.4306              71.0100             1.2725              17             
1              [18432/60000]       1.3009              72.4300             1.1319              18             
1              [19456/60000]       1.1848              76.4300             1.0160              19             
1              [20480/60000]       1.0476              77.6400             0.9141              20             
1              [21504/60000]       0.9313              77.9300             0.8375              21             
1              [22528/60000]       0.8784              79.2300             0.7704              22             
1              [23552/60000]       0.7629              82.8300             0.7011              23             
1              [24576/60000]       0.6936              83.6600             0.6558              24             
1              [25600/60000]       0.6356              82.5300             0.6252              25             
1              [26624/60000]       0.6717              83.7000             0.6095              26             
1              [27648/60000]       0.6163              82.1900             0.5940              27             
1              [28672/60000]       0.6135              82.5800             0.5872              28             
1              [29696/60000]       0.6060              83.1900             0.5510              29             
1              [30720/60000]       0.5640              84.4100             0.5417              30             
1              [31744/60000]       0.5616              83.2200             0.5433              31             
1              [32768/60000]       0.6131              83.0500             0.5484              32             
1              [33792/60000]       0.5999              82.4400             0.5344              33             
1              [34816/60000]       0.6062              84.4000             0.5195              34             
1              [35840/60000]       0.5382              81.7300             0.5349              35             
1              [36864/60000]       0.5420              86.1800             0.4814              36             
1              [37888/60000]       0.5968              85.8800             0.4795              37             
1              [38912/60000]       0.5212              86.7000             0.4706              38             
1              [39936/60000]       0.4932              87.5100             0.4362              39             
1              [40960/60000]       0.5033              87.7600             0.4386              40             
1              [41984/60000]       0.4172              88.6600             0.4115              41             
1              [43008/60000]       0.4477              87.3600             0.4316              42             
1              [44032/60000]       0.4138              87.8800             0.4240              43             
1              [45056/60000]       0.4125              88.6200             0.4024              44             
1              [46080/60000]       0.4921              88.0600             0.4189              45             
1              [47104/60000]       0.4256              86.4300             0.4380              46             
1              [48128/60000]       0.4341              86.6600             0.4356              47             
1              [49152/60000]       0.4196              84.5700             0.4802              48             
1              [50176/60000]       0.5252              87.1700             0.4252              49             
1              [51200/60000]       0.4294              86.9100             0.4242              50             
1              [52224/60000]       0.4544              87.9100             0.4047              51             
1              [53248/60000]       0.4324              87.1700             0.4189              52             
1              [54272/60000]       0.4078              87.8200             0.4056              53             
1              [55296/60000]       0.3731              86.8400             0.4216              54             
1              [56320/60000]       0.4192              87.1900             0.4146              55             
1              [57344/60000]       0.4142              87.2300             0.4164              56             
1              [58368/60000]       0.4349              87.4600             0.4112              57             
1              [59392/60000]       0.4373              87.1500             0.4181              58             
1              [35872/60000]       0.4750              86.7800             0.4268              59             
2              [1024/60000]        0.4621              85.7600             0.4584              60             
2              [2048/60000]        0.5181              86.5900             0.4272              61             
2              [3072/60000]        0.4251              86.8700             0.4301              62             
2              [4096/60000]        0.4365              88.0700             0.3925              63             
2              [5120/60000]        0.4560              88.5400             0.3873              64             
2              [6144/60000]        0.3952              89.0300             0.3729              65             
2              [7168/60000]        0.3391              90.0800             0.3538              66             
2              [8192/60000]        0.3779              90.2200             0.3453              67             
2              [9216/60000]        0.3591              90.2200             0.3469              68             
2              [10240/60000]       0.3327              89.9800             0.3462              69             
2              [11264/60000]       0.3962              89.9200             0.3563              70             
2              [12288/60000]       0.3288              89.8200             0.3545              71             
2              [13312/60000]       0.3528              89.5400             0.3566              72             
2              [14336/60000]       0.3862              89.8500             0.3503              73             
2              [15360/60000]       0.3987              90.0200             0.3516              74             
2              [16384/60000]       0.3663              90.1700             0.3443              75             
2              [17408/60000]       0.3831              89.4400             0.3631              76             
2              [18432/60000]       0.3786              89.4700             0.3667              77             
2              [19456/60000]       0.4006              90.1200             0.3447              78             
2              [20480/60000]       0.3540              89.7100             0.3559              79             
2              [21504/60000]       0.3756              90.1100             0.3458              80             
2              [22528/60000]       0.3844              89.8700             0.3568              81             
2              [23552/60000]       0.3663              90.0500             0.3514              82             
2              [24576/60000]       0.3419              90.4300             0.3425              83             
2              [25600/60000]       0.3055              90.6900             0.3325              84             
2              [26624/60000]       0.4082              90.6400             0.3291              85             
2              [27648/60000]       0.3024              90.9200             0.3273              86             
2              [28672/60000]       0.3597              90.2100             0.3378              87             
2              [29696/60000]       0.4582              89.9400             0.3464              88             
2              [30720/60000]       0.3562              90.6600             0.3234              89             
2              [31744/60000]       0.3827              90.8900             0.3245              90             
2              [32768/60000]       0.3802              90.1400             0.3413              91             
2              [33792/60000]       0.3694              90.2700             0.3394              92             
2              [34816/60000]       0.3213              89.8800             0.3457              93             
2              [35840/60000]       0.3733              89.3600             0.3632              94             
2              [36864/60000]       0.3645              89.5800             0.3534              95             
2              [37888/60000]       0.3424              90.0500             0.3511              96             
2              [38912/60000]       0.3834              90.2400             0.3390              97             
2              [39936/60000]       0.3575              90.3000             0.3393              98             
2              [40960/60000]       0.3352              90.8500             0.3196              99             
2              [41984/60000]       0.2871              90.9300             0.3199              100            
2              [43008/60000]       0.3688              90.7800             0.3257              101            
2              [44032/60000]       0.2973              90.6400             0.3331              102            
2              [45056/60000]       0.3192              89.3700             0.3461              103            
2              [46080/60000]       0.3750              89.1400             0.3719              104            
2              [47104/60000]       0.4572              89.4500             0.3581              105            
2              [48128/60000]       0.3490              90.5400             0.3381              106            
2              [49152/60000]       0.3815              90.6700             0.3234              107            
2              [50176/60000]       0.3583              90.9000             0.3261              108            
2              [51200/60000]       0.3641              91.0200             0.3162              109            
2              [52224/60000]       0.3178              91.2400             0.3115              110            
2              [53248/60000]       0.3059              90.6800             0.3267              111            
2              [54272/60000]       0.2927              91.0500             0.3156              112            
2              [55296/60000]       0.2902              90.8200             0.3193              113            
2              [56320/60000]       0.3412              90.4000             0.3320              114            
2              [57344/60000]       0.3623              90.8300             0.3128              115            
2              [58368/60000]       0.3720              91.1700             0.3160              116            
2              [59392/60000]       0.3062              90.7400             0.3194              117            
2              [35872/60000]       0.3673              90.5100             0.3321              118            
3              [1024/60000]        0.3770              90.3100             0.3306              119            
3              [2048/60000]        0.3360              90.6300             0.3280              120            
3              [3072/60000]        0.3508              90.6400             0.3278              121            
3              [4096/60000]        0.3081              91.0000             0.3117              122            
3              [5120/60000]        0.2791              91.1500             0.3091              123            
3              [6144/60000]        0.3217              91.3900             0.3060              124            
3              [7168/60000]        0.3443              91.0800             0.3141              125            
3              [8192/60000]        0.3686              90.8900             0.3133              126            
3              [9216/60000]        0.2962              90.5500             0.3326              127            
3              [10240/60000]       0.3814              90.2800             0.3261              128            
3              [11264/60000]       0.3658              91.2000             0.3206              129            
3              [12288/60000]       0.3515              90.5700             0.3220              130            
3              [13312/60000]       0.3118              91.3100             0.3121              131            
3              [14336/60000]       0.3265              91.2900             0.3045              132            
3              [15360/60000]       0.3201              91.3000             0.3136              133            
3              [16384/60000]       0.3363              91.1700             0.3084              134            
3              [17408/60000]       0.2860              91.4500             0.3042              135            
3              [18432/60000]       0.2846              91.2200             0.3093              136            
3              [19456/60000]       0.3438              90.5300             0.3327              137            
3              [20480/60000]       0.3713              90.9400             0.3146              138            
3              [21504/60000]       0.3381              91.2000             0.3100              139            
3              [22528/60000]       0.3195              91.1700             0.3114              140            
3              [23552/60000]       0.3591              90.7800             0.3185              141            
3              [24576/60000]       0.3389              91.0700             0.3202              142            
3              [25600/60000]       0.3285              90.2300             0.3306              143            
3              [26624/60000]       0.3490              89.8600             0.3521              144            
3              [27648/60000]       0.3410              90.3100             0.3293              145            
3              [28672/60000]       0.3745              91.0100             0.3197              146            
3              [29696/60000]       0.2927              91.2700             0.3084              147            
3              [30720/60000]       0.3368              91.0500             0.3107              148            
3              [31744/60000]       0.3421              91.0800             0.3106              149            
